PUBID,in.building_type,building_type_group,SQFT,climate_zone,CENDIV,heating_fuel,hvac_category,actual_total_eui,actual_elec_eui,actual_ng_eui,actual_dh_eui,predicted_total_eui,predicted_elec_eui,predicted_ng_eui,predicted_dh_eui,residual,FINALWT
25,LargeOffice,Office,230000,4A,5,Electricity,Central Plant,41.6830652173913,41.44523478260869,0.0,0.0,35.5886835472309,34.2203221244812,1.3648039860725403,0.003557436677161604,6.094381670160402,14.9
26,LargeOffice,Office,182000,4A,2,NaturalGas,Central Plant,58.25637362637363,34.88117032967033,23.375203296703297,0.0,56.81264589309692,39.784843597412106,17.027802295684815,0.0,1.4437277332767096,14.9
29,LargeOffice,Office,420000,5A,3,Electricity,Central Plant,40.51425952380952,39.2816119047619,0.9987976190476192,0.0,30.502481478384112,29.819066776275633,0.6787594650387764,0.003287414343096316,10.011778045425409,15.06
30,SmallOffice,Office,3250,3A,5,NaturalGas,Unitary/Split/DX,32.04769230769231,16.364615384615384,15.683076923076923,0.0,112.91981802381481,56.600843894958494,56.276940521240235,0.004854992422740906,-80.8721257161225,1218.03
31,Outpatient,Healthcare,1000000,3A,6,Electricity,Central Plant,107.081889,57.519589,49.329284,0.0,60.483195818686156,53.36598170471191,7.112192231178284,0.003632857148069888,46.59869318131385,7.59
32,LargeOffice,Office,190000,3B,9,NaturalGas,Central Plant,47.61578947368421,35.93401052631579,11.68177894736842,0.0,59.4063716651746,34.06622869491577,25.33592936325073,0.004213607008103281,-11.790582191490394,59.79
33,RetailStandalone,Mercantile,158000,3A,6,NaturalGas,Unitary/Split/DX,107.75731012658228,85.79498734177216,21.962322784810127,0.0,73.1230287161013,37.104227710723876,36.00727030944824,0.004839941773563623,34.63428141048098,161.63
37,RetailStandalone,Mercantile,4500,4A,5,Electricity,Unitary/Split/DX,108.41155555555557,108.41155555555557,0.0,0.0,77.69364493340906,71.68812520599366,6.000704782009125,0.004814945406280458,30.717910622146505,2990.63
38,RetailStripmall,Mercantile,26500,2B,8,Electricity,Unitary/Split/DX,48.42203773584906,47.40596226415094,0.9257735849056604,0.0,45.721006799836175,42.589561378479004,3.077649048805237,0.00484182494180277,2.7010309360128844,2009.74
39,PrimarySchool,Education,50000,3A,7,Electricity,Unitary/Split/DX,33.00722,14.43456,18.57266,0.0,54.929171841092405,46.50628601837158,8.40861270236969,0.004854991231113672,-21.921951841092408,330.8
40,Outpatient,Healthcare,100001,4A,2,NaturalGas,Central Plant,227.75579244207557,87.13438865611344,140.19964800351997,0.0,108.31154796600342,69.17794076538085,39.133607200622556,0.0,119.44424447607216,9.01
43,Outpatient,Healthcare,220000,4B,8,NaturalGas,Central Plant,160.4937636363636,71.22711818181818,89.02474545454545,0.0,119.02120108266128,64.82610620880126,54.17762742233276,0.0039251386816613375,41.47256255370233,8.76
44,LargeOffice,Office,360000,5A,1,Electricity,Central Plant,70.55324444444445,20.285025,50.26821944444445,0.0,30.869603241054225,30.03764021682739,0.8314081466794013,0.0005548775474308058,39.68364120339022,8.74
45,SecondarySchool,Education,500001,4A,2,DistrictHeating,Central Plant,82.66725466549067,24.57833884332231,32.036861926276146,25.811086377827245,49.95963969063759,42.13006320571899,3.1722135355472565,4.657362949371338,32.70761497485309,8.84
49,LargeOffice,Office,260000,5A,3,DistrictHeating,Central Plant,72.63267307692308,44.71156153846154,2.863930769230769,25.05718076923077,43.05761259622534,31.28747407531738,2.2142309601306915,9.554478400230407,29.575060480697744,51.34
50,MediumOffice,Office,80000,2A,7,Electricity,Unitary/Split/DX,65.2223125,65.2223125,0.0,0.0,38.141787423341064,36.91436375427246,1.2227353781461716,0.004688290922436863,27.080525076658937,245.01
51,MediumOffice,Office,124000,4A,4,NaturalGas,Central Plant,106.42578225806452,72.7759193548387,23.592112903225807,10.05775,71.64487062454224,33.88671551132202,30.858536876678468,6.899618236541748,34.78091163352228,137.69
53,SecondarySchool,Education,220000,3A,7,Electricity,Central Plant,49.28394090909091,12.972095454545457,36.080659090909094,0.0,52.023407664511346,46.75081285858154,5.019803916454315,0.004228023711591959,-2.7394667554204375,46.68
55,Hospital,Healthcare,230000,1A,9,DistrictHeating,Central Plant,70.39742608695651,43.11457826086957,22.01598260869565,5.0299695652173915,86.78542091417313,69.64338388061523,13.487835537910462,3.6542014956474302,-16.387994827216616,9.01
59,RetailStandalone,Mercantile,200001,3A,5,NaturalGas,Unitary/Split/DX,99.1438792806036,83.04472977635112,16.09914950425248,0.0,74.35166615070315,36.32077735519409,38.015557781219485,0.004843443171586841,24.792213129900446,84.24
60,RetailStandalone,Mercantile,210000,3A,5,NaturalGas,Unitary/Split/DX,95.05988095238096,70.12723333333334,24.932647619047614,0.0,72.3587505560061,36.136942943573,36.21027691650391,0.004839941773563623,22.701130396374865,14.9
61,Warehouse,Warehouse and Storage,63000,5A,2,Electricity,Unitary/Split/DX,41.07790476190476,41.07790476190476,0.0,0.0,16.580284195404182,15.948019172668456,0.6087569640874863,7.110457549970306e-06,24.49762056650058,552.0
62,FullServiceRestaurant,Food Service,8400,4A,3,NaturalGas,Unitary/Split/DX,118.37285714285716,45.37392857142857,72.99892857142858,0.0,360.9538642771295,179.88410635375976,179.2159690093994,0.004790391927119345,-242.58100713427237,1195.14
63,RetailStripmall,Mercantile,25000,2A,7,NaturalGas,Central Plant,142.917,88.2648,54.6522,0.0,121.27937061907025,66.3703595199585,54.89753164672852,0.004702381517272442,21.637629380929752,10.71
64,LargeOffice,Office,1800000,5A,3,Electricity,Central Plant,27.290142222222222,26.256435,0.9927788888888888,0.0,29.71113673949428,29.622063682556153,0.0,0.0035722458232194183,-2.4209945172720566,15.06
66,Warehouse,Warehouse and Storage,15250,3A,7,NaturalGas,Unitary/Split/DX,13.698098360655738,6.900590163934426,6.797508196721312,0.0,47.90327331350511,17.70300881767273,30.19543011856079,0.004834377271588892,-34.205174952849376,2990.63
67,Outpatient,Healthcare,31000,5A,2,Electricity,Unitary/Split/DX,43.4448064516129,34.49138709677419,8.95341935483871,0.0,67.29591094557685,62.28299843597412,5.009935946464538,5.861336823045349e-07,-23.851104493963952,1218.03
68,Warehouse,Warehouse and Storage,31000,4A,5,Propane,Unitary/Split/DX,30.320096774193548,30.320096774193548,0.0,0.0,30.943603306300936,11.223388401985169,0.6821340008378028,0.004800910420715809,-0.6235065321073883,1632.49
69,SmallOffice,Office,12250,3A,7,NaturalGas,Unitary/Split/DX,52.81681632653061,45.376816326530616,7.44,0.0,72.70261474962346,42.578364582061766,30.112767108917236,0.0048318915371783075,-19.88579842309285,1413.09
71,LargeOffice,Office,200001,2A,7,Electricity,Central Plant,58.57094714526427,58.57094714526427,0.0,0.0,36.65145223050984,35.347524868011476,1.3002850295305253,0.00364233296783641,21.91949491475443,14.9
72,FullServiceRestaurant,Food Service,8000,3A,7,Electricity,Unitary/Split/DX,177.004125,129.855625,47.1485,0.0,278.83705338588123,150.26405360412596,128.55557064819337,0.004829042753670364,-101.83292838588125,1218.03
75,RetailStripmall,Mercantile,21000,3A,7,NaturalGas,Unitary/Split/DX,67.18814285714285,34.28795238095238,32.900190476190474,0.0,84.41194706706237,40.449922241210935,43.94825569152832,0.004841706970706582,-17.22380420991952,2822.81
76,SecondarySchool,Education,335000,4A,2,DistrictHeating,Central Plant,81.21414029850746,24.51849253731343,0.0,56.653937313432834,58.356413147449494,42.51109920120239,5.639600776195526,10.205713170051574,22.857727151057965,5.89
77,SmallOffice,Office,8800,5A,3,NaturalGas,Unitary/Split/DX,57.52125,37.55204545454546,19.969204545454545,0.0,84.3380332575544,45.27465793609619,39.020353931427,0.00480833266954869,-26.8167832575544,3075.23
80,Warehouse,Warehouse and Storage,118000,3B,9,Electricity,Unitary/Split/DX,10.077754237288136,10.077754237288136,0.0,0.0,10.296859344184863,10.292045806884765,0.0,0.004813537300098687,-0.2191051068967269,70.08
81,Outpatient,Healthcare,42500,6A,3,NaturalGas,Central Plant,86.13731764705882,75.81094117647059,10.326376470588237,0.0,124.70903868541168,63.459498321533204,61.24559783935547,0.003942524523008615,-38.57172103835286,717.24
82,Outpatient,Healthcare,64000,3A,7,Electricity,Central Plant,67.4224375,61.655265625,5.767171875,0.0,82.41591385124903,69.58953122711182,12.822959451675414,0.003423172461800277,-14.99347635124903,8.7
83,LargeOffice,Office,300000,3C,9,DistrictHeating,Central Plant,58.45865666666667,32.973263333333335,1.07108,24.177883333333337,38.02329071785742,30.173547393798827,0.6994862287640572,7.148334520339966,20.43536594880925,70.08
85,SecondarySchool,Education,285000,4A,2,NaturalGas,Central Plant,92.22042105263158,29.537852631578943,62.68256842105263,0.0,88.50426896274834,45.31947766113281,43.09155921936035,0.0,3.716152089883238,44.64
86,MediumOffice,Office,43000,4A,2,DistrictHeating,Central Plant,87.71558139534883,27.80655813953488,0.0,59.90902325581395,55.806540846824646,47.43343672943115,2.1361517305374145,6.236952386856079,31.90904054852419,7.84
87,LargeHotel,Lodging,85000,3B,9,NaturalGas,Unitary/Split/DX,37.75515294117648,26.53183529411765,11.223317647058824,0.0,86.94378495024935,37.63383845901489,49.28726958465576,0.00486556056747213,-49.18863200907287,100.08
88,SecondarySchool,Education,320000,4A,2,NaturalGas,Central Plant,89.38545625,17.28541875,72.1000375,0.0,83.32924018096924,42.913223960876465,40.41601622009277,0.0,6.056216069030768,50.66
89,PrimarySchool,Education,45000,4C,9,DistrictHeating,Central Plant,48.321866666666665,12.670755555555557,0.0,35.65111111111111,69.34271242061257,51.92223273849487,7.6362680330276484,9.570287652015686,-21.020845753945906,495.15
90,Outpatient,Healthcare,176000,5A,3,NaturalGas,Central Plant,162.92192613636365,33.297261363636366,129.1613125,0.0,113.93866755990032,58.44706904602051,55.48752895355224,0.0033497598827816545,48.98325857646333,15.06
93,PrimarySchool,Education,65000,3B,9,NaturalGas,Central Plant,33.0004,9.610446153846151,23.389953846153848,0.0,113.172096058378,50.10381898498535,63.063591835021974,0.004685238370671869,-80.171696058378,100.08
94,Warehouse,Warehouse and Storage,430000,3B,9,Electricity,Unitary/Split/DX,2.6904581395348837,2.6904581395348837,0.0,0.0,8.989573453016114,8.984685600280761,0.0,0.004887852735351771,-6.29911531348123,52.43
95,PrimarySchool,Education,19750,4B,8,NaturalGas,Central Plant,68.7133670886076,24.72420253164557,43.989164556962024,0.0,119.98717543243663,61.56080669403076,58.412310493469235,0.004649567009415477,-51.27380834382903,621.37
97,QuickServiceRestaurant,Food Service,1200,5A,3,NaturalGas,Central Plant,314.0466666666667,144.20666666666668,169.84,0.0,858.3132996558356,354.2512540283203,504.05703619384764,0.005009433667641133,-544.266632989169,1265.79
98,Warehouse,Warehouse and Storage,25000,6A,3,NaturalGas,Unitary/Split/DX,17.21404,1.65104,15.563,0.0,36.151310390355526,10.759815486907959,25.37909446144104,0.004797409022692591,-18.937270390355526,3554.88
99,LargeHotel,Lodging,255000,5B,8,DistrictHeating,Central Plant,76.32873333333333,22.97742352941177,3.636254901960784,49.715054901960784,72.8509182368326,34.45974353790283,20.425660686492918,17.96247936248779,3.477815096500734,7.45
100,PrimarySchool,Education,52000,5B,8,Electricity,Central Plant,36.98409615384615,22.823384615384615,14.160711538461538,0.0,56.43062208908191,47.397601123809814,9.028868367195129,0.00415259807696566,-19.446525935235755,330.8
101,Warehouse,Warehouse and Storage,158000,5A,2,NaturalGas,Central Plant,9.258278481012658,4.790392405063291,4.467886075949367,0.0,28.66745370872901,18.147158170700074,10.518855774879455,0.0,-19.409175227716354,8.76
102,SmallOffice,Office,5000,6A,3,Electricity,Unitary/Split/DX,40.9172,40.9172,0.0,0.0,63.05643136484595,56.994303421020504,5.487370632171631,0.004808958273846656,-22.139231364845948,3075.23
105,RetailStandalone,Mercantile,40000,3A,6,NaturalGas,Unitary/Split/DX,58.923675,30.44015,28.483525,0.0,82.10271754097333,41.1023918800354,40.95447442245483,0.004834377271588892,-23.179042540973327,591.56
107,MediumOffice,Office,102000,5A,2,NaturalGas,Central Plant,63.26446078431373,20.880823529411764,42.38363725490196,0.0,59.019078590393065,39.666221332550045,19.352857257843016,0.0,4.245382193920662,224.76
108,MediumOffice,Office,128000,2A,5,Electricity,Central Plant,64.22334375,63.9831015625,0.0,0.0,37.744043716545214,36.43371824645996,1.306694878220558,0.003630591864697635,26.479300033454784,14.9
109,MediumOffice,Office,45500,2A,5,Electricity,Central Plant,141.00443956043958,140.76059340659342,0.0,0.0,44.957498069871214,42.68659051895141,2.2671023483276365,0.003805202592164278,96.04694149056837,304.76
110,LargeHotel,Lodging,210000,3A,5,DistrictHeating,Central Plant,57.06559047619048,29.701361904761903,0.0,27.364228571428573,71.61373174378369,36.77995664215088,19.90395700454712,14.926793895721435,-14.54814126759321,15.29
114,RetailStandalone,Mercantile,100000,3A,5,NaturalGas,Unitary/Split/DX,33.76343,20.1757,13.58773,0.0,73.99139705945458,37.81098928451538,36.16887707901001,0.004839941773563623,-40.227967059454585,213.58
115,LargeOffice,Office,176000,5A,3,NaturalGas,Central Plant,57.07667613636364,29.490829545454545,27.585846590909092,0.0,60.021676090242806,31.305806755065916,28.710489566802977,0.004124291766434908,-2.9449999538791687,141.31
116,Warehouse,Warehouse and Storage,215000,3A,7,NaturalGas,Unitary/Split/DX,29.984781395348836,16.325055813953487,13.65972558139535,0.0,22.03529732046975,8.483436164855958,13.533123016357422,0.004834377271588892,7.949484074879088,14.9
117,Outpatient,Healthcare,94000,6A,4,NaturalGas,Central Plant,164.66220212765955,93.00621276595744,71.65598936170213,0.0,117.33976586319025,59.97775344085693,57.35789180755615,0.003913397578522563,47.3224362644693,53.61
118,Outpatient,Healthcare,58000,3A,6,Electricity,Unitary/Split/DX,92.40532758620692,51.55186206896552,40.62337931034483,0.0,54.558246703389095,48.78217724990844,5.766330224514007,0.004768996260128915,37.84708088281783,245.01
119,PrimarySchool,Education,1200,4B,8,Electricity,Unitary/Split/DX,44.14833333333333,44.14833333333333,0.0,0.0,91.78565318744444,80.52834902954102,10.185887746810913,0.005426726033911109,-47.637319854111105,4468.96
120,RetailStandalone,Mercantile,64000,5A,3,NaturalGas,Unitary/Split/DX,41.705359375,30.125921875,11.5794375,0.0,77.42549464850919,37.744127391815184,39.64950260543823,0.004792901494074612,-35.720135273509186,215.07
121,SmallHotel,Lodging,340000,5A,3,NaturalGas,Central Plant,81.63908529411765,29.307426470588236,52.0972,0.0,92.27835480520402,32.49289169692993,59.78063645935058,0.0030675247597973794,-10.639269511086368,10.62
122,FullServiceRestaurant,Food Service,5500,3C,9,Electricity,Unitary/Split/DX,493.19218181818184,433.1790909090909,60.013090909090906,0.0,256.0325379661573,156.23785198974608,99.41052758789063,0.004802638280205429,237.15964385202454,1265.79
123,LargeOffice,Office,330000,4C,9,Electricity,Central Plant,66.60619090909091,66.60619090909091,0.0,0.0,31.050343007571996,30.17433484649658,0.8723852266073227,0.003622934468090534,35.555847901518916,15.06
124,MediumOffice,Office,126000,4A,5,Electricity,Central Plant,136.49730952380952,136.26103174603173,0.0,0.0,36.68388397875521,35.32593825149536,1.3544000316858291,0.0035456955740228295,99.81342554505432,54.0
126,Warehouse,Warehouse and Storage,112000,4B,8,NaturalGas,Central Plant,31.636125,12.614526785714286,19.021598214285714,0.0,39.25708686261112,15.356884614944457,23.881074710845947,0.0046004441627301275,-7.620961862611118,247.57
127,Warehouse,Warehouse and Storage,260000,5A,3,NaturalGas,Unitary/Split/DX,63.62542307692308,25.349,38.037896153846155,0.0,21.273726467939095,7.795791469573975,13.460978357315064,0.0047964028920978305,42.351696608983985,15.06
128,LargeHotel,Lodging,142000,4A,2,DistrictHeating,Central Plant,75.80772535211267,40.88449295774648,0.0,34.923232394366195,71.20957166811078,42.683915782928466,17.14256376457214,11.380855350494384,4.598153684001886,97.52
129,RetailStandalone,Mercantile,64000,5A,3,NaturalGas,Unitary/Split/DX,89.919,46.094296875,43.824703125,0.0,79.85810285273264,36.20429943466186,43.63731925582886,0.0047964028920978305,10.060897147267355,125.92
132,QuickServiceRestaurant,Food Service,1800,3C,9,NaturalGas,Unitary/Split/DX,200.46222222222224,94.27722222222222,106.185,0.0,966.5503242786158,438.84757067871095,527.6018458251953,0.005405016571749002,-766.0881020563936,1265.79
133,SmallHotel,Lodging,3200,5A,3,Electricity,Unitary/Split/DX,125.936875,125.936875,0.0,0.0,80.95611097271228,70.99608444213867,9.539851954460143,0.004942425290588289,44.98076402728772,12528.53
134,Warehouse,Warehouse and Storage,900000,2A,7,Electricity,Central Plant,100.64092,100.64092,0.0,0.0,11.79268182154605,11.788268570899962,0.0,0.004413250646088272,88.84823817845394,69.6
135,RetailStandalone,Mercantile,124000,5A,1,NaturalGas,Unitary/Split/DX,77.22509677419355,60.25766129032258,16.96743548387097,0.0,77.32653488085977,37.36982704544067,39.91481233978271,0.0047964028920978305,-0.10143810666622244,105.74
136,SmallOffice,Office,5000,4A,2,FuelOil,Central Plant,53.6186,35.3648,0.0,0.0,134.02680907535552,75.12089183044434,3.771720269203186,0.0,-80.40820907535551,10800.91
138,PrimarySchool,Education,69000,3A,6,NaturalGas,Central Plant,36.26465217391305,34.28557971014493,1.979072463768116,0.0,112.39315046768542,49.59603564453125,62.79240874481201,0.004706078342162073,-76.12849829377237,97.52
139,RetailStandalone,Mercantile,70000,3A,6,Electricity,Unitary/Split/DX,73.42095714285715,73.18884285714286,0.0,0.0,42.49358422837546,40.60682707214355,1.8336255011558533,0.004843443171586841,30.927372914481687,125.04
140,Warehouse,Warehouse and Storage,500001,4A,3,NaturalGas,Unitary/Split/DX,40.547498905002186,9.463409073181854,30.83784832430335,0.0,18.539155066087375,6.157760107517242,12.364440713882447,0.004921488400083035,22.00834383891481,15.06
143,Hospital,Healthcare,1700000,3A,7,NaturalGas,Central Plant,268.68752588235293,130.20718529411764,138.19779,0.0,102.03019291649292,52.175929172515865,49.72928760910034,0.004455299596302211,166.65733296586,8.78
144,SecondarySchool,Education,310000,5A,1,NaturalGas,Central Plant,75.13475483870968,24.03181935483871,51.102935483870965,0.0,97.27907967785967,36.93055534362793,60.34760890960693,0.0009154246248072013,-22.144324839149988,44.12
145,MediumOffice,Office,85000,2A,5,NaturalGas,Central Plant,85.72330588235295,64.09030588235294,21.392611764705883,0.0,68.52661195442371,37.99502218627929,30.526033348083494,0.004243917635641992,17.196693927929232,304.76
146,Warehouse,Warehouse and Storage,102000,5A,1,FuelOil,Central Plant,17.44442156862745,1.1585686274509803,13.617872549019609,0.0,66.87652062100149,16.479051891326904,2.049683241844177,0.004579914411529899,-49.43209905237404,68.56
147,SmallOffice,Office,2500,3A,7,Electricity,Unitary/Split/DX,62.8516,62.8516,0.0,0.0,64.84047220934555,59.686877525329585,5.014382451057434,0.004853256221860647,-1.9888722093455513,2990.63
148,FullServiceRestaurant,Food Service,5000,6B,8,NaturalGas,Unitary/Split/DX,196.0014,33.0864,162.915,0.0,838.2710842082872,287.92904626464843,550.3242684936523,0.004788275199942291,-642.2696842082872,1049.59
149,Warehouse,Warehouse and Storage,800000,4A,2,NaturalGas,Central Plant,16.81191625,11.57904625,5.23287,0.0,20.28092920283429,13.465341886520385,6.813959164619446,0.0002343900234263856,-3.469012952834291,31.35
150,LargeOffice,Office,480000,2A,5,NaturalGas,Central Plant,91.90144791666668,89.82138958333333,1.84425625,0.0,55.2185048299313,32.49282011032104,22.719484363555907,0.004321156529709697,36.682943086735385,14.9
151,SmallHotel,Lodging,30000,4A,3,Electricity,Unitary/Split/DX,87.66986666666668,41.8746,45.79526666666667,0.0,71.22982704197662,42.87691328048706,28.33169878768921,0.004733927067834884,16.44003962469006,495.15
152,LargeOffice,Office,800000,3A,5,Electricity,Unitary/Split/DX,69.41926624999999,58.43101375,10.749565,0.0,31.31786727110436,30.220924713134764,1.082579169869423,0.00503377622878179,38.10139897889563,14.9
153,RetailStandalone,Mercantile,220000,1A,9,NaturalGas,Unitary/Split/DX,115.6328,60.02305,55.60975,0.0,73.84682329677138,37.507218017578126,36.32743816375732,0.004844615335576236,41.78597670322863,15.06
154,Hospital,Healthcare,130000,3A,5,Propane,Central Plant,158.52597692307694,158.2950230769231,0.0,0.0,95.79705309847137,65.41304481506347,12.400757902145385,0.00397419718047604,62.72892382460557,92.78
155,RetailStandalone,Mercantile,800000,3C,9,Electricity,Central Plant,44.77588874999999,42.1784325,2.3515075,0.0,48.751072817703005,47.79430157089233,0.950453779220581,0.00436588703840971,-3.9751840677030117,15.08
156,PrimarySchool,Education,58000,6A,1,FuelOil,Central Plant,70.8296724137931,25.84091379310345,0.0,0.0,126.86280466562415,46.75953666305542,4.258069521427155,0.0046204400649294255,-56.03313225183105,97.52
157,FullServiceRestaurant,Food Service,7400,3A,5,NaturalGas,Unitary/Split/DX,285.987027027027,164.0072972972973,121.97972972972973,0.0,338.82854541051944,160.8443331298828,177.9646611175537,0.004832544151693582,-52.84151838349243,1218.03
159,Hospital,Healthcare,1700000,3A,5,NaturalGas,Central Plant,81.37591823529412,74.27379529411765,6.5575905882352945,0.0,102.03019291649292,52.175929172515865,49.72928760910034,0.004455299596302211,-20.6542746811988,3.91
160,PrimarySchool,Education,11250,5A,1,NaturalGas,Central Plant,99.60293333333334,43.654222222222224,55.71324444444444,0.0,119.49682419706555,61.198363693237305,58.29440084075927,0.004059663068968803,-19.89389086373221,677.21
161,LargeHotel,Lodging,84000,3B,9,Electricity,Central Plant,64.66061904761905,34.19735714285714,30.463261904761904,0.0,60.72435319605284,44.124348987579346,16.59655968284607,0.0034445256274193525,3.936265851566212,100.08
164,SmallOffice,Office,10250,5B,8,NaturalGas,Central Plant,122.32234146341465,42.559512195121954,79.76282926829268,0.0,101.54457446025545,47.196576164245606,54.34380271911621,0.004195576893631369,20.777767003159198,8.84
165,Warehouse,Warehouse and Storage,46000,3B,9,NaturalGas,Unitary/Split/DX,10.912434782608695,9.905760869565215,1.0066739130434783,0.0,28.057218371578024,10.540614036560058,17.497351879119872,0.004813537300098687,-17.14478358896933,611.8
166,SmallOffice,Office,13250,3A,7,Electricity,Unitary/Split/DX,13.275018867924528,13.032905660377358,0.0,0.0,48.14319314408349,45.242287773132325,2.896073479413986,0.0048318915371783075,-34.86817427615896,2934.43
167,LargeOffice,Office,176000,5B,8,NaturalGas,Central Plant,60.73380681818182,45.35039772727273,15.38340909090909,0.0,64.47377317603957,31.888811351776123,32.57779016113281,0.00416333384392783,-3.739966357857753,58.26
170,SecondarySchool,Education,270000,4A,2,NaturalGas,Central Plant,47.2780037037037,13.957092592592591,24.735585185185187,0.0,87.78943083190919,44.1509499206543,43.63848091125488,0.0,-40.51142712820548,50.03
