PUBID,PBA,PBAPLUS,PUBCLIM,CENDIV,SQFT,NFLOOR,YRCONC,in.building_type,floor_area,climate_zone_ashrae_2006,in.heating_fuel,in.water_heater_fuel,num_of_stories,year_built,in.hvac_category,electricity_eui,natural_gas_eui,district_heating_eui,other_fuel_eui,total_site_eui,ELBTU,NGBTU,FKBTU,DHBTU,FINALWT,HDD65,CDD65
11,25,42,3,2,7500,1,5,RetailStandalone,"<25,000",4A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,75.7664,53.601333333333336,0.0,0.0,129.36773333333335,568248.0,402010.0,,,14.9,5951,1036
12,7,52,7,9,350000,5,5,,">200,000",2A,NaturalGas,NaturalGas,4-7,1960-1979,Central Plant,49.57898,26.203842857142856,0.0,0.0,75.78282285714286,17352643.0,9171345.0,,,17.76,1376,680
13,2,2,3,8,30500,3,7,MediumOffice,"25,000-200,000",4B,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,22.38616393442623,49.35255737704918,0.0,0.0,71.73872131147542,682778.0,1505253.0,,,621.37,4615,1184
14,14,28,4,7,8000,1,8,PrimarySchool,"<25,000",3A,Electricity,Electricity,1-3,2000-2009,Central Plant,25.017375,0.0,0.0,0.0,25.017375,200139.0,,,,4468.96,2886,2586
15,5,10,2,3,3000,2,6,Warehouse,"<25,000",5A,NaturalGas,Electricity,1-3,1980-1999,Unitary/Split/DX,23.627,41.26866666666667,0.0,0.0,64.89566666666667,70881.0,123806.0,,,3075.23,6250,894
16,25,42,5,8,8500,1,8,RetailStandalone,"<25,000",2B,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,64.62588235294118,0.0,0.0,0.0,64.62588235294118,549320.0,,,,2934.43,1504,3786
17,14,28,4,5,51000,1,3,PrimarySchool,"25,000-200,000",3A,Electricity,NaturalGas,1-3,1946-1959,Unitary/Split/DX,32.51856862745098,5.6166470588235295,0.0,0.0,38.13521568627451,1658447.0,286449.0,,,431.11,2706,2195
18,5,9,7,9,2100000,4,9,Warehouse,">200,000",3C,Electricity,NaturalGas,4-7,>2010,Unitary/Split/DX,7.359269047619048,0.992347619047619,0.0,0.22744095238095238,8.579057619047619,15454465.0,2083930.0,477626.0,,70.08,3826,401
19,2,2,4,6,184000,3,2,LargeOffice,"25,000-200,000",3A,NaturalGas,Electricity,1-3,<1946,Central Plant,56.49035326086957,32.61772826086956,0.0,0.23458152173913044,89.34266304347827,10394225.0,6001662.0,43163.0,,7.59,3943,1680
20,2,6,7,2,1500000,995,2,LargeOffice,">200,000",5A,DistrictHeating,DistrictHeating,8+,<1946,Central Plant,70.41011066666667,2.944151333333333,40.497388666666666,0.23603266666666667,114.08768333333335,105615166.0,4416227.0,354049.0,60746083.0,58.26,5545,1262
21,2,4,3,3,240000,4,8,LargeOffice,">200,000",4A,NaturalGas,NaturalGas,4-7,2000-2009,Central Plant,39.82084166666667,31.510920833333333,0.0,0.23398333333333332,71.56574583333332,9557002.0,7562621.0,56156.0,,15.06,5213,1708
22,2,2,4,9,210000,994,2,LargeOffice,">200,000",3B,Electricity,NaturalGas,8+,<1946,Central Plant,37.9575,14.177776190476191,0.0,0.0,52.13527619047619,7971075.0,2977333.0,,,15.06,777,1583
23,2,4,1,1,22000,3,6,SmallOffice,"<25,000",6A,FuelOil,FuelOil,1-3,1980-1999,Central Plant,54.622772727272725,0.0,0.0,22.345863636363635,76.96863636363636,1201701.0,,491609.0,,1195.68,6536,769
24,5,9,3,9,116000,1,8,Warehouse,"25,000-200,000",3C,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,49.79646551724138,0.0,0.0,0.0,49.79646551724138,5776390.0,,,,15.06,4448,332
25,2,2,3,5,230000,995,8,LargeOffice,">200,000",4A,Electricity,Electricity,8+,2000-2009,Central Plant,41.44523478260869,0.0,0.0,0.2378304347826087,41.6830652173913,9532404.0,,54701.0,,14.9,4368,1744
26,2,2,3,2,182000,994,6,LargeOffice,"25,000-200,000",4A,NaturalGas,NaturalGas,8+,1980-1999,Central Plant,34.88117032967033,23.375203296703297,0.0,0.0,58.25637362637363,6348373.0,4254287.0,,,14.9,4590,1510
27,1,1,5,5,2800,1,5,,"<25,000",2A,,Electricity,1-3,1960-1979,Unitary/Split/DX,20.090714285714284,0.0,0.0,0.0,20.090714285714284,56254.0,,,,2990.63,1507,3667
28,5,10,3,6,4550,1,8,Warehouse,"<25,000",4A,,,1-3,2000-2009,Unitary/Split/DX,0.0,0.0,0.0,0.0,0.0,,,,,6659.94,4145,2230
29,2,6,2,3,420000,994,6,LargeOffice,">200,000",5A,Electricity,NaturalGas,8+,1980-1999,Central Plant,39.2816119047619,0.9987976190476191,0.0,0.23385,40.51425952380952,16498277.0,419495.0,98217.0,,15.06,6302,1375
30,2,5,4,5,3250,1,9,SmallOffice,"<25,000",3A,NaturalGas,NaturalGas,1-3,>2010,Unitary/Split/DX,16.364615384615384,15.683076923076923,0.0,0.0,32.04769230769231,53185.0,50970.0,,,1218.03,2496,2534
31,8,19,4,6,1000000,3,4,Outpatient,">200,000",3A,Electricity,NaturalGas,1-3,1960-1979,Central Plant,57.519589,49.329284,0.0,0.233016,107.081889,57519589.0,49329284.0,233016.0,,7.59,2245,2142
32,2,2,4,9,190000,5,8,LargeOffice,"25,000-200,000",3B,NaturalGas,NaturalGas,4-7,2000-2009,Central Plant,35.93401052631579,11.681778947368421,0.0,0.0,47.61578947368421,6827462.0,2219538.0,,,59.79,2327,226
33,25,42,4,6,158000,1,8,RetailStandalone,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,85.79498734177216,21.962322784810127,0.0,0.0,107.75731012658228,13555608.0,3470047.0,,,161.63,3733,1866
34,12,21,5,5,62000,2,4,,"25,000-200,000",2A,Electricity,Electricity,1-3,1960-1979,Central Plant,57.607064516129036,0.0,0.0,0.0,57.607064516129036,3571638.0,,,,14.9,1523,3388
35,26,47,2,1,9000,1,2,,"<25,000",5A,FuelOil,Electricity,1-3,<1946,Central Plant,18.812666666666665,0.0,0.0,121.39766666666667,140.21033333333332,169314.0,,1092579.0,,3356.48,6126,878
36,26,48,3,5,5400,1,7,,"<25,000",4A,NaturalGas,Electricity,1-3,1980-1999,Central Plant,2.709814814814815,53.59814814814815,0.0,0.0,56.30796296296296,14633.0,289430.0,,,1214.38,3762,1940
37,25,43,3,5,4500,1,5,RetailStandalone,"<25,000",4A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,108.41155555555555,0.0,0.0,0.0,108.41155555555555,487852.0,,,,2990.63,5123,1521
38,23,50,5,8,26500,2,8,RetailStripmall,"25,000-200,000",2B,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,47.40596226415094,0.9257735849056604,0.0,0.09030188679245282,48.42203773584906,1256258.0,24533.0,2393.0,,2009.74,1560,4335
39,14,28,3,7,50000,1,3,PrimarySchool,"25,000-200,000",3A,Electricity,NaturalGas,1-3,1946-1959,Unitary/Split/DX,14.43456,18.57266,0.0,0.0,33.00722,721728.0,928633.0,,,330.8,3592,2102
40,17,36,3,2,100001,3,7,Outpatient,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,87.13438865611344,140.19964800351997,0.0,0.4217557824421756,227.75579244207557,8713526.0,14020105.0,42176.0,,9.01,6506,796
41,5,11,5,7,15000,1,6,Warehouse,"<25,000",2A,,,1-3,1980-1999,Unitary/Split/DX,39.6066,0.0,0.0,0.0,39.6066,594099.0,,,,3420.76,1339,3610
42,13,24,2,4,20750,2,3,,"<25,000",5A,NaturalGas,NaturalGas,1-3,1946-1959,Central Plant,2.7537831325301205,9.694361445783132,0.0,0.0,12.448144578313252,57141.0,201158.0,,,502.9,7612,1206
43,8,19,3,8,220000,4,8,Outpatient,">200,000",4B,NaturalGas,NaturalGas,4-7,2000-2009,Central Plant,71.22711818181818,89.02474545454545,0.0,0.2419,160.4937636363636,15669966.0,19585444.0,53218.0,,8.76,6509,1197
44,2,6,2,1,360000,994,2,LargeOffice,">200,000",5A,Electricity,NaturalGas,8+,<1946,Central Plant,20.285025,50.26821944444445,0.0,0.0,70.55324444444445,7302609.0,18096559.0,,,8.74,7124,668
45,14,29,3,2,500001,4,2,SecondarySchool,">200,000",4A,DistrictHeating,NaturalGas,4-7,<1946,Central Plant,24.578338843322314,32.036861926276146,25.811086377827245,0.24096751806496386,82.66725466549067,12289194.0,16018463.0,120484.0,12905569.0,8.84,4740,1523
46,12,21,4,5,11250,2,8,,"<25,000",3A,Electricity,NaturalGas,1-3,2000-2009,Unitary/Split/DX,33.19884444444445,7.781066666666667,0.0,0.23253333333333334,41.21244444444445,373487.0,87537.0,2616.0,,2990.63,3445,2207
47,5,9,4,9,62000,2,7,Warehouse,"25,000-200,000",3B,,Electricity,1-3,1980-1999,Unitary/Split/DX,21.79959677419355,0.0,0.0,0.0,21.79959677419355,1351575.0,,,,215.07,668,1460
48,1,1,4,6,300000,6,8,,">200,000",3A,,,4-7,2000-2009,Central Plant,0.042616666666666664,0.0,0.0,0.0,0.042616666666666664,12785.0,,,,54.9,3455,2143
49,2,4,2,3,260000,7,5,LargeOffice,">200,000",5A,DistrictHeating,NaturalGas,4-7,1960-1979,Central Plant,44.71156153846154,2.863930769230769,25.05718076923077,0.0,72.63267307692308,11625006.0,744622.0,,6514867.0,51.34,5684,811
50,2,7,5,7,80000,1,7,MediumOffice,"25,000-200,000",2A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,65.2223125,0.0,0.0,0.0,65.2223125,5217785.0,,,,245.01,1889,3143
51,2,6,3,4,124000,994,2,MediumOffice,"25,000-200,000",4A,NaturalGas,DistrictHeating,8+,<1946,Central Plant,72.7759193548387,23.592112903225807,10.05775,0.0,106.42578225806452,9024214.0,2925422.0,,1247161.0,137.69,4613,2363
52,5,9,2,8,260000,1,8,Warehouse,">200,000",5B,,Electricity,1-3,2000-2009,Central Plant,36.58232692307692,0.0,0.0,0.0,36.58232692307692,9511405.0,,,,31.35,5669,698
53,14,29,3,7,220000,2,8,SecondarySchool,">200,000",3A,Electricity,Electricity,1-3,2000-2009,Central Plant,12.972095454545455,36.080659090909094,0.0,0.23118636363636363,49.28394090909091,2853861.0,7937745.0,50861.0,,46.68,4285,1852
54,12,21,2,3,50000,1,6,,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,12.17094,25.13804,0.0,0.0,37.30898,608547.0,1256902.0,,,611.8,6142,1097
55,16,35,7,9,230000,6,8,Hospital,">200,000",1A,DistrictHeating,Electricity,4-7,2000-2009,Central Plant,43.114578260869564,22.01598260869565,5.0299695652173915,0.23689565217391303,70.39742608695651,9916353.0,5063676.0,54486.0,1156893.0,9.01,511,3720
56,26,47,4,7,25000,1,4,,"25,000-200,000",3A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,12.66804,3.94808,0.0,0.0,16.61612,316701.0,98702.0,,,589.53,3147,2723
57,6,14,2,3,110000,1,6,RetailStandalone,"25,000-200,000",5A,Unknown,Electricity,1-3,1980-1999,Unitary/Split/DX,160.87671818181818,52.99506363636364,0.0,0.0,213.87178181818183,17696439.0,5829457.0,,,24.95,6409,940
58,25,42,5,8,41000,1,6,RetailStandalone,"25,000-200,000",2B,Electricity,,1-3,1980-1999,Unitary/Split/DX,21.547073170731707,0.0,0.0,0.0,21.547073170731707,883430.0,,,,621.34,1669,4642
59,25,42,4,5,200001,1,7,RetailStandalone,">200,000",3A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,83.04472977635112,16.09914950425248,0.0,0.0,99.1438792806036,16609029.0,3219846.0,,,84.24,3331,2182
60,25,42,4,5,210000,1,8,RetailStandalone,">200,000",3A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,70.12723333333334,24.932647619047618,0.0,0.0,95.05988095238095,14726719.0,5235856.0,,,14.9,3716,2125
61,5,9,2,2,63000,1,3,Warehouse,"25,000-200,000",5A,Electricity,Electricity,1-3,1946-1959,Unitary/Split/DX,41.07790476190476,0.0,0.0,0.0,41.07790476190476,2587908.0,,,,552.0,6951,766
62,15,33,3,3,8400,2,2,FullServiceRestaurant,"<25,000",4A,NaturalGas,Electricity,1-3,<1946,Unitary/Split/DX,45.37392857142857,72.99892857142858,0.0,0.0,118.37285714285716,381141.0,613191.0,,,1195.14,5641,1574
63,23,50,5,7,25000,3,7,RetailStripmall,"25,000-200,000",2A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,88.2648,54.6522,0.0,0.0,142.917,2206620.0,1366305.0,,,10.71,1229,3193
64,2,6,7,3,1800000,995,8,LargeOffice,">200,000",5A,Electricity,Electricity,8+,2000-2009,Central Plant,26.256435,0.9927788888888889,0.0,0.04092833333333333,27.290142222222222,47261583.0,1787002.0,73671.0,,15.06,6443,1276
65,26,46,4,6,12000,1,4,,"<25,000",3A,NaturalGas,Electricity,1-3,1960-1979,Central Plant,11.811083333333332,7.543166666666667,0.0,0.0,19.35425,141733.0,90518.0,,,1489.41,2375,2444
66,5,10,4,7,15250,1,5,Warehouse,"<25,000",3A,NaturalGas,Electricity,1-3,1960-1979,Unitary/Split/DX,6.900590163934426,6.797508196721312,0.0,0.0,13.698098360655738,105234.0,103662.0,,,2990.63,3337,2268
67,8,18,2,2,31000,2,8,Outpatient,"25,000-200,000",5A,Electricity,NaturalGas,1-3,2000-2009,Unitary/Split/DX,34.49138709677419,8.95341935483871,0.0,0.0,43.4448064516129,1069233.0,277556.0,,,1218.03,6648,689
68,5,10,3,5,31000,3,7,Warehouse,"25,000-200,000",4A,Propane,Electricity,1-3,1980-1999,Unitary/Split/DX,30.320096774193548,0.0,0.0,0.0,30.320096774193548,939923.0,,,,1632.49,3731,1894
69,2,6,4,7,12250,1,7,SmallOffice,"<25,000",3A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,45.376816326530616,7.44,0.0,0.0,52.81681632653061,555866.0,91140.0,,,1413.09,4085,1777
70,1,1,3,2,25000,2,9,,"25,000-200,000",4A,,,1-3,>2010,Unitary/Split/DX,0.0,0.0,0.0,0.0,0.0,,,,,1030.4,5308,1427
71,2,2,5,7,200001,8,8,LargeOffice,">200,000",2A,Electricity,Electricity,8+,2000-2009,Central Plant,58.57094714526427,0.0,0.0,0.0,58.57094714526427,11714248.0,,,,14.9,1816,3383
72,15,32,3,7,8000,1,8,FullServiceRestaurant,"<25,000",3A,Electricity,NaturalGas,1-3,2000-2009,Unitary/Split/DX,129.855625,47.1485,0.0,0.0,177.004125,1038845.0,377188.0,,,1218.03,4309,1866
73,26,48,3,7,3300,1,7,,"<25,000",3A,Propane,Propane,1-3,1980-1999,Unitary/Split/DX,25.983939393939394,0.0,0.0,0.0,25.983939393939394,85747.0,,,,2990.63,4609,1836
74,13,24,3,2,100000,3,5,,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1960-1979,Unitary/Split/DX,33.14035,3.65682,0.0,0.13545,36.93262,3314035.0,365682.0,13545.0,,220.83,6419,1119
75,23,50,4,7,21000,1,3,RetailStripmall,"<25,000",3A,NaturalGas,NaturalGas,1-3,1946-1959,Unitary/Split/DX,34.28795238095238,32.900190476190474,0.0,0.0,67.18814285714285,720047.0,690904.0,,,2822.81,2838,2667
76,14,27,7,2,335000,9,2,SecondarySchool,">200,000",4A,DistrictHeating,DistrictHeating,8+,<1946,Central Plant,24.51849253731343,0.0,56.653937313432834,0.04171044776119403,81.21414029850746,8213695.0,,13973.0,18979069.0,5.89,4791,1380
77,2,2,2,3,8800,3,2,SmallOffice,"<25,000",5A,NaturalGas,NaturalGas,1-3,<1946,Unitary/Split/DX,37.55204545454546,19.969204545454545,0.0,0.0,57.52125,330458.0,175729.0,,,3075.23,5719,1320
78,13,24,2,3,24000,1,4,,"<25,000",5A,NaturalGas,Electricity,1-3,1960-1979,Central Plant,6.997,68.28308333333334,0.0,0.0,75.28008333333334,167928.0,1638794.0,,,1531.55,5646,1005
79,14,28,2,8,1001,1,8,PrimarySchool,"<25,000",5B,Electricity,,1-3,2000-2009,Unitary/Split/DX,19.52947052947053,0.0,0.0,0.0,19.52947052947053,19549.0,,,,4468.96,4568,1402
80,5,9,4,9,118000,2,5,Warehouse,"25,000-200,000",3B,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,10.077754237288136,0.0,0.0,0.0,10.077754237288136,1189175.0,,,,70.08,711,1718
81,8,18,1,3,42500,3,9,Outpatient,"25,000-200,000",6A,NaturalGas,NaturalGas,1-3,>2010,Central Plant,75.81094117647059,10.326376470588235,0.0,0.0,86.13731764705882,3221965.0,438871.0,,,717.24,8548,568
82,17,36,4,7,64000,2,8,Outpatient,"25,000-200,000",3A,Electricity,Electricity,1-3,2000-2009,Central Plant,61.655265625,5.767171875,0.0,0.0,67.4224375,3945937.0,369099.0,,,8.7,3180,2609
83,2,2,3,9,300000,3,4,LargeOffice,">200,000",3C,DistrictHeating,DistrictHeating,1-3,1960-1979,Central Plant,32.973263333333335,1.07108,24.177883333333334,0.23643,58.45865666666667,9891979.0,321324.0,70929.0,7253365.0,70.08,4153,316
84,1,1,4,6,3000,1,7,,"<25,000",3A,NaturalGas,Electricity,1-3,1980-1999,Unitary/Split/DX,30.846333333333334,17.575333333333333,0.0,0.0,48.42166666666667,92539.0,52726.0,,,2990.63,3858,1938
85,14,29,3,2,285000,2,4,SecondarySchool,">200,000",4A,NaturalGas,Electricity,1-3,1960-1979,Central Plant,29.537852631578946,62.68256842105263,0.0,0.0,92.22042105263158,8418288.0,17864532.0,,,44.64,5462,1291
86,2,4,3,2,43000,4,2,MediumOffice,"25,000-200,000",4A,DistrictHeating,Electricity,4-7,<1946,Central Plant,27.806558139534882,0.0,59.909023255813956,0.0,87.71558139534883,1195682.0,,,2576088.0,7.84,4251,1608
87,18,40,4,9,85000,4,7,LargeHotel,"25,000-200,000",3B,NaturalGas,NaturalGas,4-7,1980-1999,Unitary/Split/DX,26.53183529411765,11.223317647058824,0.0,0.0,37.755152941176476,2255206.0,953982.0,,,100.08,2151,655
88,14,55,3,2,320000,6,2,SecondarySchool,">200,000",4A,NaturalGas,NaturalGas,4-7,<1946,Central Plant,17.28541875,72.1000375,0.0,0.0,89.38545625,5531334.0,23072012.0,,,50.66,3948,1483
89,14,27,7,9,45000,3,4,PrimarySchool,"25,000-200,000",4C,DistrictHeating,Electricity,1-3,1960-1979,Central Plant,12.670755555555555,0.0,35.65111111111111,0.0,48.321866666666665,570184.0,,,1604300.0,495.15,5869,479
90,17,36,2,3,176000,4,3,Outpatient,"25,000-200,000",5A,NaturalGas,NaturalGas,4-7,1946-1959,Central Plant,33.297261363636366,129.1613125,0.0,0.46335227272727275,162.92192613636365,5860318.0,22732391.0,81550.0,,15.06,6655,832
91,5,11,2,4,1200,1,9,Warehouse,"<25,000",5A,,,1-3,>2010,Unitary/Split/DX,0.0,0.0,0.0,0.0,0.0,,,,,3600.3,7079,1163
92,1,1,4,7,3300,1,4,,"<25,000",3A,,,1-3,1960-1979,Unitary/Split/DX,0.0,0.0,0.0,0.0,0.0,,,,,1218.03,2825,2836
93,14,54,4,9,65000,1,3,PrimarySchool,"25,000-200,000",3B,NaturalGas,NaturalGas,1-3,1946-1959,Central Plant,9.610446153846153,23.389953846153848,0.0,0.0,33.0004,624679.0,1520347.0,,,100.08,864,1344
94,5,9,4,9,430000,1,9,Warehouse,">200,000",3B,Electricity,Electricity,1-3,>2010,Unitary/Split/DX,2.6904581395348837,0.0,0.0,0.0,2.6904581395348837,1156897.0,,,,52.43,2187,866
95,14,31,3,8,19750,2,7,PrimarySchool,"<25,000",4B,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,24.72420253164557,43.989164556962024,0.0,0.0,68.7133670886076,488303.0,868786.0,,,621.37,3967,1625
96,13,23,3,3,87000,4,5,,"25,000-200,000",4A,NaturalGas,Electricity,4-7,1960-1979,Central Plant,83.50467816091954,12.602229885057472,0.0,0.0,96.10690804597701,7264907.0,1096394.0,,,489.02,5347,1746
97,15,32,2,3,1200,1,4,QuickServiceRestaurant,"<25,000",5A,NaturalGas,Electricity,1-3,1960-1979,Central Plant,144.20666666666668,169.84,0.0,0.0,314.0466666666667,173048.0,203808.0,,,1265.79,7821,958
98,5,10,1,3,25000,2,8,Warehouse,"25,000-200,000",6A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,1.65104,15.563,0.0,0.0,17.21404,41276.0,389075.0,,,3554.88,7736,580
99,18,37,2,8,255000,7,4,LargeHotel,">200,000",5B,DistrictHeating,DistrictHeating,4-7,1960-1979,Central Plant,22.977423529411766,3.6362549019607844,49.715054901960784,0.0,76.32873333333333,5859243.0,927245.0,,12677339.0,7.45,4908,253
100,14,28,2,8,52000,1,7,PrimarySchool,"25,000-200,000",5B,Electricity,NaturalGas,1-3,1980-1999,Central Plant,22.823384615384615,14.160711538461538,0.0,0.0,36.98409615384615,1186816.0,736357.0,,,330.8,5203,412
101,5,9,2,2,158000,3,3,Warehouse,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,1946-1959,Central Plant,4.790392405063291,4.467886075949367,0.0,0.0,9.258278481012658,756882.0,705926.0,,,8.76,6938,766
102,2,2,1,3,5000,2,8,SmallOffice,"<25,000",6A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,40.9172,0.0,0.0,0.0,40.9172,204586.0,,,,3075.23,7646,693
103,2,2,5,7,2500,1,5,SmallOffice,"<25,000",2A,,Electricity,1-3,1960-1979,Unitary/Split/DX,56.3984,0.0,0.0,0.1056,56.504000000000005,140996.0,,264.0,,2990.63,1282,3831
104,4,8,4,6,315000,4,4,,">200,000",3A,DistrictHeating,DistrictHeating,4-7,1960-1979,Central Plant,241.19200952380953,0.0,137.07337777777778,0.0,378.26538730158734,75975483.0,,,43178114.0,3.85,3520,2286
105,25,43,4,6,40000,1,4,RetailStandalone,"25,000-200,000",3A,NaturalGas,Electricity,1-3,1960-1979,Unitary/Split/DX,30.44015,28.483525,0.0,0.0,58.923675,1217606.0,1139341.0,,,591.56,3278,2514
106,5,9,5,5,85000,1,7,Warehouse,"25,000-200,000",2A,,Electricity,1-3,1980-1999,Unitary/Split/DX,16.784964705882352,0.0,0.0,0.0,16.784964705882352,1426722.0,,,,32.47,1313,4166
107,2,4,2,2,102000,4,2,MediumOffice,"25,000-200,000",5A,NaturalGas,NaturalGas,4-7,<1946,Central Plant,20.880823529411764,42.38363725490196,0.0,0.0,63.26446078431373,2129844.0,4323131.0,,,224.76,6123,743
108,2,2,5,5,128000,6,7,MediumOffice,"25,000-200,000",2A,Electricity,Electricity,4-7,1980-1999,Central Plant,63.9831015625,0.0,0.0,0.2402421875,64.22334375,8189837.0,,30751.0,,14.9,1585,3488
109,2,2,5,5,45500,4,6,MediumOffice,"25,000-200,000",2A,Electricity,Electricity,4-7,1980-1999,Central Plant,140.76059340659342,0.0,0.0,0.24384615384615385,141.00443956043958,6404607.0,,11095.0,,304.76,1517,4409
110,18,37,4,5,210000,9,4,LargeHotel,">200,000",3A,DistrictHeating,DistrictHeating,8+,1960-1979,Central Plant,29.701361904761903,0.0,27.364228571428573,0.0,57.06559047619048,6237286.0,,,5746488.0,15.29,1943,3092
111,26,47,5,7,55000,1,4,,"25,000-200,000",2A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,36.76601818181818,31.046727272727274,0.0,0.0,67.81274545454545,2022131.0,1707570.0,,,14.9,1139,3560
112,26,46,4,9,6700,1,8,,"<25,000",3B,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,35.810149253731346,20.16805970149254,0.0,0.0,55.978208955223884,239928.0,135126.0,,,1531.55,1504,833
113,26,48,2,9,4000,2,3,,"<25,000",4C,Unknown,Electricity,1-3,1946-1959,Unitary/Split/DX,20.3195,0.0,0.0,0.0,20.3195,81278.0,,,,1420.0,6968,252
114,25,42,4,5,100000,1,8,RetailStandalone,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,20.1757,13.58773,0.0,0.0,33.76343,2017570.0,1358773.0,,,213.58,2849,2178
115,2,6,2,3,176000,7,5,LargeOffice,"25,000-200,000",5A,NaturalGas,NaturalGas,4-7,1960-1979,Central Plant,29.490829545454545,27.585846590909092,0.0,0.0,57.07667613636364,5190386.0,4855109.0,,,141.31,6034,731
116,5,9,4,7,215000,2,4,Warehouse,">200,000",3A,NaturalGas,NaturalGas,1-3,1960-1979,Unitary/Split/DX,16.325055813953487,13.65972558139535,0.0,0.0,29.984781395348836,3509887.0,2936841.0,,,14.9,4025,1924
117,8,19,1,4,94000,4,7,Outpatient,"25,000-200,000",6A,NaturalGas,NaturalGas,4-7,1980-1999,Central Plant,93.00621276595744,71.65598936170213,0.0,0.0,164.66220212765955,8742584.0,6735663.0,,,53.61,7979,907
