job,slot,description,qty,installed_cost,savings_elec_kwh_owner,savings_gas_therms_owner,savings_water_gal_owner,savings_elec_kwh_tenant,savings_gas_therms_tenant,savings_elec_kwh_total,savings_gas_therms_total,savings_kbtu_total,ghg_savings_mtco2e
221732,EWCM 4,Install Photocell Sensors at Floor 3 Garage,1.0,1000.0,2334.0,0.0,0.0,0.0,0.0,2334.0,0.0,7963.608,0.0002567823281851912
221732,EWCM 5,Convert AHUs to Variable Air Volume,3.0,364500.0,256824.0,9286.0,0.0,0.0,0.0,256824.0,9286.0,1804883.488,0.05057923553595302
221732,EWCM 6,Install Economizer Dampers on AHUs,3.0,141000.0,80056.0,0.0,0.0,0.0,0.0,80056.0,0.0,273151.072,0.008807611853124966
221732,EWCM 7,Install High Efficiency Split Systems at Floor 8 Offices,25.0,90800.0,11826.0,0.0,0.0,0.0,0.0,11826.0,0.0,40350.312,0.0013010744700591567
221732,EWCM 8,RCx - Building Automation System Retro-Commissioning and Optimzation,3.0,60000.0,65671.7379310345,513.9189655172413,0.0,0.0,0.0,65671.7379310345,513.9189655172413,275463.8663724138,0.008460565153747096
221732,EWCM 9,Install VFD on Hot Water Loop Pumps,10.0,10400.0,4379.0,0.0,0.0,0.0,0.0,4379.0,0.0,14941.148,0.00048176941521977393
221732,EWCM 10,Install Condensing Domestic Hot Water Heater,1.0,17300.0,0.0,278.0,0.0,0.0,0.0,0.0,278.0,27800.0,0.0006683237927624716
221732,EWCM 11,Install Low-Flow Aerators for Restrooms,33.0,2475.0,0.0,0.0,0.0,0.0,150.51790097860643,0.0,150.51790097860643,15051.790097860643,0.00036185141892326755
221869,EWCM 1,ENERGY STAR Certified Windows (U-Factor ≤ 0.3; SHGC ≤ 0.25),150.0,315000.0,125657.0,-175.0,0.0,0.0,0.0,125657.0,-175.0,411241.684,0.012934755092817482
221869,EWCM 2,LED Lighting In Guest Rooms and Corridors,1.0,44610.0,118606.0,-1412.0,0.0,0.0,0.0,118606.0,-1412.0,263483.67199999996,0.00921153862013738
221869,EWCM 3,Garage Lighting Occupancy Sensors,1.0,7500.0,18935.5,0.0,0.0,0.0,0.0,18935.5,0.0,64607.926,0.002012560863921302
221869,EWCM 4,Install Multizone AHU VFDs and Decouple Actuators,2.0,48600.0,45278.0,4954.0,0.0,0.0,0.0,45278.0,4954.0,649888.536,0.0167220013591293
221869,EWCM 5,Replace Chillers with High Efficiency Variable Speed Chillers (0.7 kW/ton),360.0,612000.0,194590.0,0.0,0.0,0.0,0.0,194590.0,0.0,663941.08,0.020682010958804693
221869,EWCM 6,Replace Chilled Water Pump VFDs,3.0,33600.0,164503.0,0.0,0.0,0.0,0.0,164503.0,0.0,561284.236,0.017484212183340606
221869,EWCM 7,Replace HHW Boilers with Condensing Models (95% TE),3.0,300000.0,0.0,4770.0,0.0,0.0,0.0,0.0,4770.0,477000.0,0.011467282343442407
221869,EWCM 8,Replace DHW Heaters with Condensing Models (95% TE),2.0,160000.0,0.0,2457.0,0.0,0.0,0.0,0.0,2457.0,245700.0,0.005906732225961844
221869,EWCM 9,Perform Retrocommissioning,1.0,35000.0,81783.0,0.0,0.0,0.0,0.0,81783.0,0.0,279043.596,0.008692311538331488
221869,EWCM 10,BAS Upgrade and Controller Replacement,1.0,100000.0,84435.0,4540.5,0.0,0.0,0.0,84435.0,4540.5,742142.22,0.019889734140948637
221869,EWCM 11,Solar Photovoltaic System (146 kW),146.0,438000.0,238652.0,0.0,0.0,0.0,0.0,238652.0,0.0,814280.624,0.025365143529167262
221871,EWCM 1,Replace Existing Fluorescent Fixtures With High Efficacy LED Lighting,1.0,38900.0,60895.0,-1152.0,0.0,0.0,0.0,60895.0,-1152.0,92573.73999999999,0.0037027722155374533
221871,EWCM 2,Install Occupancy Sensors for All Spaces With Manual On/Off Switching,1.0,11000.0,10257.0,-212.0,0.0,0.0,0.0,10257.0,-212.0,13796.883999999998,0.0005805089271208149
221871,EWCM 3,Replace Existing HID Flood Fixtures With LED Flood Fixtures,1.0,200.0,564.0,0.0,0.0,0.0,0.0,564.0,0.0,1924.368,5.9944777125062164e-05
221871,EWCM 4,Replace Existing Split System DX Units With High Efficiency Split System DX Units,3.0,9000.0,4656.0,0.0,0.0,0.0,0.0,4656.0,0.0,15886.271999999999,0.0004948632664792366
221871,EWCM 5,Replace Existing Self-Contained Units With High Efficiency Self-Contained Units,130.0,260000.0,19666.0,0.0,0.0,0.0,0.0,19666.0,0.0,67100.39199999999,0.002090202104506157
221871,EWCM 6,Replace Existing Gas-Fired Heating Hot Water Boiler With Condensing Boiler,1.0,54000.0,0.0,1588.0,0.0,0.0,0.0,0.0,1588.0,158800.0,0.0038176193629741177
221871,EWCM 7,Upgrade Controls with Direct Digital Controls and Implement Retro Commissioning (RCx) Measures,1.0,142400.0,50191.0,4738.0,0.0,0.0,0.0,50191.0,4738.0,645051.692,0.016724906724803534
221871,EWCM 8,Replace Existing Plumbing Fixtures with Low-Flow Plumbing Fixtures,1.0,11740.0,0.0,0.0,254544.76042939723,0.0,0.0,0.0,0.0,0.0,0.0
221871,EWCM 9,Install Solar Photovolatic (PV) System,120000.0,360000.0,198286.0,0.0,0.0,0.0,0.0,198286.0,0.0,676551.8319999999,0.021074840562092335
221952,EWCM 1,Spray Foam Roof Insulation,1.0,23900.0,0.0,0.0,0.0,408.0,105.0,408.0,105.0,11892.096,0.0002957887609573614
221952,EWCM 2,Spray Foam Exterior Wall Insulation,1.0,12600.0,0.0,0.0,0.0,76.0,80.0,76.0,80.0,8259.312,0.00020040105860337918
221952,EWCM 3,Low-flow Bathroom Aerators and Fixtures,9.0,225.0,440.2297486162749,0.0,4135.949999999999,0.0,0.0,440.2297486162749,0.0,1502.06390227873,4.6789847809618336e-05
221952,EWCM 4,Low-flow Toilets,9.0,2250.0,0.0,0.0,8580.959999999997,0.0,0.0,0.0,0.0,0.0,0.0
221960,EWCM 1,Install Daylight Sensors on Second Floor Office Area Lighting Systems,46.0,8100.0,7360.0,0.0,0.0,0.0,0.0,7360.0,0.0,25112.32,0.0007822580844688964
221960,EWCM 2,Install Occupancy Sensors on Second Floor Office Area Lighting Systems,87.216,15300.0,9969.0,0.0,0.0,0.0,0.0,9969.0,0.0,34014.228,0.0010595558212052212
221960,EWCM 3,Replace Broken Photocell,4.0,600.0,876.0,0.0,0.0,0.0,0.0,876.0,0.0,2988.912,9.310571766233059e-05
221960,EWCM 4,Replace Existing Heat Pumps with Higher Efficiency Product,1.0,360300.0,5954.0,0.0,0.0,0.0,0.0,5954.0,0.0,20315.048,0.0006328212819195392
221960,EWCM 5,Replace Existing Packaged Heat Pumps with Higher Efficiency Product,1.0,472900.0,10888.0,0.0,0.0,0.0,0.0,10888.0,0.0,37149.856,0.0011572317966980084
221960,EWCM 6,Overhead Door Weatherstripping,7.0,1400.0,159.0,0.0,0.0,0.0,0.0,159.0,0.0,542.508,1.6899325466107954e-05
221960,EWCM 7,Install Heat Pump Water Heater,1.0,18600.0,4993.455076666666,0.0,0.0,0.0,0.0,4993.455076666666,0.0,17037.668721586666,0.0005307297015155912
221960,EWCM 8,Install Low-Flow Plumbing Fixtures,1.0,4900.0,667.9098327027953,0.0,27829.625,0.0,0.0,667.9098327027953,0.0,2278.9083491819374,7.098884053369967e-05
221960,EWCM 9,Install Solar Photovoltaic System,1.0,684000.0,366507.0,0.0,0.0,0.0,0.0,366507.0,0.0,1250521.884,0.03895422062016872
222469,EWCM 1,LED Lighting - All Areas,1.0,105110.604337425,187815.0,0.0,0.0,0.0,0.0,187815.0,0.0,640824.78,0.019961929637843174
222469,EWCM 2,Lighting Occupancy Sensors for Enclosed Offices and Warehouse,1.0,34847.9901172595,21439.0,0.0,0.0,0.0,0.0,21439.0,0.0,73149.868,0.002278645526213134
222469,EWCM 3,Smart Thermostats,50.0,12500.0,31309.36836,0.0,0.0,0.0,0.0,31309.36836,0.0,106827.56484432,0.0033277182770685694
222469,EWCM 4,Repair Economizer Functionality (Retro-Commissioning),1.0,2900.0,14177.0,0.0,0.0,0.0,0.0,14177.0,0.0,48371.924,0.0015068033781950466
222469,EWCM 5,High Efficiency HVAC Systems,302.0,755000.0,80816.0,0.0,0.0,0.0,0.0,80816.0,0.0,275744.192,0.008589533879679121
222469,EWCM 6,Ultra Low-Flow Plumbing Fixtures,1.0,6300.0,4712.183302848487,0.0,87796.80000000002,0.0,0.0,4712.183302848487,0.0,16077.969429319037,0.0005008347125207302
222469,EWCM 7,Solar Photovoltaic System,82000.0,246000.0,136742.0,0.0,0.0,0.0,0.0,136742.0,0.0,466563.70399999997,0.014533632470984487
223048,EWCM 1,Interior LED Lighting,1.0,53715.0,91596.0,0.0,0.0,0.0,0.0,91596.0,0.0,312525.55199999997,0.015523580645932797
223048,EWCM 2,HVAC Unoccupied Mode Optimization,1.0,50000.0,218420.3,0.0,0.0,0.0,0.0,218420.3,0.0,745250.0636,0.037017611486951776
223048,EWCM 3,HVAC Controls Optimization,1.0,40000.0,170079.2,0.0,0.0,0.0,0.0,170079.2,0.0,580310.2304,0.028824819614347057
223048,EWCM 4,Cooling Towers Water Softener System and Conductivity Setpoint Optimization,2.0,14000.0,0.0,0.0,310954.0,0.0,0.0,0.0,0.0,0.0,0.0
223048,EWCM 5,Solar PV System,1.0,315000.0,161035.0,0.0,0.0,0.0,0.0,161035.0,0.0,549451.42,0.02729201940387995
223231,EWCM 1,"Replace Interior Lighting in the Academic Building, Big Dorms, and Gym",572.0,20000.0,48094.0,-1136.0,0.0,0.0,0.0,48094.0,-1136.0,50496.728,0.002511046619945418
223231,EWCM 2,"Replace Occupancy Sensors in the Academic Building, Big Dorms, and Gym",22.0,5000.0,3114.0,-81.0,0.0,0.0,0.0,3114.0,-81.0,2524.967999999999,0.0001436879902264277
223231,EWCM 3,Replace Split DX AC Unit Serving the Academic Building with a High Efficiency Unit (EER 12),15.0,22500.0,411.0,0.0,0.0,0.0,0.0,411.0,0.0,1402.3319999999999,4.609730289532478e-05
223231,EWCM 4A,Replace Standard Efficiency Boilers with Condensing Boilers,5073.0,177500.0,0.0,5147.0,0.0,0.0,0.0,0.0,5147.0,514700.0,0.013062881801031687
223231,EWCM 4B,Replace Heating Hot Water Boilers with Geothermal Heat Pumps,1.0,1239500.0,-453669.06769616366,41564.48788,0.0,0.0,0.0,-453669.06769616366,41564.48788,2608529.92902069,0.05460600316248182
223231,EWCM 5,Replace Water Heaters with Condensing Water Heaters,1592.0,55500.0,0.0,260.0,0.0,0.0,0.0,0.0,260.0,26000.0,0.0006598696849170854
223231,EWCM 6,Install Low-Flow Showerheads in Little Dorms and Gym,10.0,500.0,0.0,50.122511148387105,22400.0,0.0,0.0,0.0,50.122511148387105,5012.25111483871,0.0001272089447643819
223231,EWCM 7,Install Water-to-Water Heat Pump Water Heater for the Hot and Cold Spas,1.0,11500.0,6385.0,0.0,0.0,0.0,0.0,6385.0,0.0,21785.62,0.0007161344987509701
223231,EWCM 8,Install Solar Photovoltaic System,1.0,297000.0,126796.0,0.0,0.0,0.0,0.0,126796.0,0.0,432627.952,0.014221298340427251
223231,EWCM 9,Replace Gas-Fired Furnace in Gym with Electric Resistance Heating,1.0,6000.0,-93839.0,4364.0,0.0,0.0,0.0,-93839.0,4364.0,116221.332,0.0005507809908617314
223231,EWCM 10,Replace Gas-Fired Unit Heaters in Simpson Center with Electric Resistance Heating,2.0,14000.0,-43754.0,2022.0,0.0,0.0,0.0,-43754.0,2022.0,52911.35200000001,0.00022435580257845785
223231,EWCM 11,Replace Gas-Fired Domestic Hot Water Heaters with Split DX Heat Pump Water Heaters,6.0,90000.0,-24762.602579132472,2485.0,0.0,0.0,0.0,-24762.602579132472,2485.0,164010.0,0.0035294854467286
223231,EWCM 12,Replace Gas Clothes Dryers with Energy Star Certified Electric Dryers,8.0,20000.0,-2224.0,107.51212,0.0,0.0,0.0,-2224.0,107.51212,3162.924,2.3420128670366784e-05
223231,EWCM 13,Replace Gas Commercial Cooking Equipment with Electric Cooking Equipment,1.0,28500.0,-50039.0,2989.0,0.0,0.0,0.0,-50039.0,2989.0,128166.932,0.001973644828436042
223309,EWCM 1,Replace existing fluorescent lights in the warehouse,1200.0,686000.0,0.0,0.0,0.0,814587.0,0.0,814587.0,0.0,2779370.844,0.08657843291484578
223309,EWCM 2,Replace existing fluorescent lights in Office building,588.0,16660.0,0.0,0.0,0.0,15010.0,-140.0,15010.0,-140.0,37214.119999999995,0.0012587728992256757
223309,EWCM 3,Utilize the exhaust fans for economizer in Warehouse 1,11.0,11000.0,0.0,0.0,0.0,61991.0,0.0,61991.0,0.0,211513.292,0.0065887175155314335
223309,EWCM 4,Activate economizer controls in office RTU's,1.0,4000.0,0.0,0.0,0.0,9944.0,-3.0,9944.0,-3.0,33628.928,0.0010496865672995801
223309,EWCM 5,Install high speed roll up doors in Warehouse 1,3.0,30000.0,0.0,0.0,0.0,14874.0,0.0,14874.0,0.0,50750.087999999996,0.0015808840690747776
223309,EWCM 6,Low flow water fixtures,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223309,EWCM 7,Heat pump water heaters,1.0,40000.0,0.0,0.0,0.0,10855.0,0.0,10855.0,0.0,37037.26,0.0011537243895257975
223309,EWCM 8,Install an exhaust from the compressor,1.0,8000.0,0.0,0.0,0.0,82389.0,0.0,82389.0,0.0,281111.268,0.008756720288221182
223309,EWCM 9,Install solar photovoltaic system (658.6 kW),658563.636110839,1975690.908332517,0.0,0.0,0.0,1069432.0,0.0,1069432.0,0.0,3648901.9839999997,0.11366465051491043
223309,EWCM 10,Replace gas-electric RTUs serving office with Heat Pump RTUs,,,,,,,,,,,
223662,EWCM 1,Interior LED Upgrade - Plug & Play,1.0,8725.0,9852.0,0.0,0.0,0.0,0.0,9852.0,0.0,33615.024,0.0010471204685037455
223662,EWCM 2,Install Occupancy Sensors,1.0,1050.0,942.0,0.0,0.0,0.0,0.0,942.0,0.0,3214.104,0.00010012053200675276
223662,EWCM 3,Install Solar Photovoltaic System,1.0,20000.0,8074.0,0.0,0.0,0.0,0.0,8074.0,0.0,27548.487999999998,0.0008581456214676453
223317,EWCM 1,Install Occupancy Sensors for All Common Areas and Corridors,300.0,87000.0,131295.0,-4887.0,0.0,0.0,0.0,131295.0,-4887.0,-40721.46000000002,0.005436042850922154
223317,EWCM 2,Replace Self-Contained Units with New High Efficiency Self-Contained Units (EER: 12.80-14.30),180.0,324000.0,97656.0,126.0,0.0,0.0,0.0,97656.0,126.0,345802.272,0.013103418762417106
223317,EWCM 3,Replace Rooftop Units with New High Efficiency Rooftop Units (EER: 10.8-11.6),53.0,318000.0,93249.0,13967.0,0.0,0.0,0.0,93249.0,13967.0,1714865.588,0.04586919947111067
223317,EWCM 4,Replace Rooftop Units with Energy Recovery with High Efficiency Rooftop Units with Energy Recovery (EER: 11.2),80.0,432000.0,96514.0,18941.0,0.0,0.0,0.0,96514.0,18941.0,2223405.768,0.058279671538859296
223317,EWCM 5,"Replace Existing Split System DX Units and Mistubishi Heat Pump with High Efficiency Split System DX Heat Pump Units (SEER: 18.0-25.0, HSPF: 10.6-11.2)",30.0,60000.0,43693.0,-14.0,0.0,0.0,0.0,43693.0,-14.0,147680.516,0.005693163749761864
223317,EWCM 6,"Replace Existing Split System DX Heat Pump Units with High Efficiency Split System DX Heat Pump Units (EER: 10.3-15.8, COP: 3.8-4.3)",63.5,76200.0,6255.0,0.0,0.0,0.0,0.0,6255.0,0.0,21342.06,0.000819849819923615
223317,EWCM 7,Replace Steam Boilers with New High Efficiency Steam Boilers with Heat Recovery (Thermal Efficiency: 85%),2.0,810000.0,0.0,59526.0,0.0,0.0,0.0,0.0,59526.0,5952600.0,0.14340003538024695
223317,EWCM 8,Replace Air-Cooled Chiller Units with New High Efficiency Air-Cooled Chiller Units (kW/Ton: 0.8),40.0,80000.0,12475.0,0.0,0.0,0.0,0.0,12475.0,0.0,42564.7,0.001635112150846858
223317,EWCM 9,"Replace Remaining Guestroom Packaged Terminal Air Conditioning (PTAC) Units with Packaged Terminal Heat Pump (PTHP) Units (EER: 10.4, COP: 3.08)",615.0,768750.0,-176877.0,20018.0,0.0,0.0,0.0,-176877.0,20018.0,1398295.676,0.025040535931815912
223317,EWCM 10,Install Variable Frequency Drive on Cooling Tower Fan,1.0,15000.0,7687.0,0.0,0.0,0.0,0.0,7687.0,0.0,26228.043999999998,0.0010075436555959756
223317,EWCM 11,Install Building Automation System,1.0,284000.0,40924.0,10108.0,0.0,0.0,0.0,40924.0,10108.0,1150432.688,0.02971444915132767
223317,EWCM 12,"Replace Sinks, Showerheads, Urinals and Toilets in the Building with Low-Flow Fixtures (0.5 GPM, 1.5 GPM, 0.8 GPF, 0.125 GPF)",1.0,408580.0,0.0,0.0,12518597.0,0.0,0.0,0.0,0.0,0.0,0.0
230060,EWCM 1,Interior LED Lighting,1.0,136500.0,0.0,0.0,0.0,319311.0,-3925.0,319311.0,-3925.0,696989.132,0.05579354405335572
230060,EWCM 2,Install Warehouse Lighting Occupancy Sensors,1.0,37500.0,0.0,0.0,0.0,79224.0,-1165.0,79224.0,-1165.0,153812.288,0.013383308110818518
230060,EWCM 3,Replace Office HVAC Unit with High-Efficiency Model*,3.0,7500.0,0.0,0.0,0.0,478.0,274.0,478.0,274.0,29030.936,0.0007563543005968458
230060,EWCM 4,Install Smart Thermostats in Office Area,1.0,350.0,0.0,0.0,0.0,356.27320754716976,50.114801886792456,356.27320754716976,50.114801886792456,6227.084372830189,0.00019325822467812135
230060,EWCM 5,Replace Warehouse HVAC Units with High-Efficiency Models*,250.0,625000.0,0.0,0.0,0.0,58025.0,965.0,58025.0,965.0,294481.3,0.014173349602199016
230060,EWCM 6,Install Low-Flow Plumbing Fixtures,1.0,3800.0,0.0,0.0,0.0,4481.451666706035,365.7584993780138,4481.451666706035,365.7584993780138,51866.56302460237,0.001794777746509186
230060,EWCM 7,Install Solar Photovoltaic System,690278.9024212665,2070836.7072637996,0.0,0.0,0.0,868045.0,0.0,868045.0,0.0,2961769.54,0.17732575352091184
230063,EWCM 1,Interior LED Lighting,1.0,144000.0,0.0,0.0,0.0,142269.0,-2456.0,142269.0,-2456.0,239821.82799999998,0.023158632409130898
230063,EWCM 2,Install Warehouse Lighting Occupancy Sensors,800.0,240000.0,0.0,0.0,0.0,250471.0,-4405.0,250471.0,-4405.0,414107.052,0.040576847875659454
230063,EWCM 3,Replace Office HVAC Units with High-Efficiency Models*,59.0,147500.0,0.0,0.0,0.0,5531.0,273.0,5531.0,273.0,46171.772,0.0017861859516502948
230063,EWCM 4,Install Smart Thermostats in Office Area,11.0,2750.0,0.0,0.0,0.0,4535.564,914.1099196204334,4535.564,914.1099196204334,106886.33633004334,0.003124091984100796
230063,EWCM 5,Install Low-Flow Plumbing Fixtures,1.0,14450.0,0.0,0.0,0.0,4649.291074495315,195.4777934787097,4649.291074495315,195.4777934787097,35411.160494048985,0.001419702234516547
230063,EWCM 6,Install Solar Photovoltaic System,956000.0,2868000.0,0.0,0.0,0.0,1198517.0,0.0,1198517.0,0.0,4089340.0039999997,0.2448351527082383
230317,EWCM 1,Interior LED Upgrade - Plug & Play,1.0,20592.0,119603.0,0.0,0.0,0.0,0.0,119603.0,0.0,408085.436,0.020669658716694943
230317,EWCM 2,Exterior LED Upgrade - Plug & Play,1.0,1887.6,10410.400000000001,0.0,0.0,0.0,0.0,10410.400000000001,0.0,35520.2848,0.0017991138608921269
230317,EWCM 3,Install Occupancy Sensors,30.0,2250.0,17624.4,0.0,0.0,0.0,0.0,17624.4,0.0,60134.45280000001,0.0030458293946349036
230317,EWCM 4,Install Smart Thermostats,2.0,600.0,2046.0,0.0,0.0,0.0,0.0,2046.0,0.0,6980.952,0.00035358746632072654
230317,EWCM 5,Replace HVAC Units with High-Efficiency Units,5.0,15000.0,5095.0,0.0,0.0,0.0,0.0,5095.0,0.0,17384.14,0.0008805122878319167
230317,EWCM 6,Install Solar Photovoltaic System*,1.0,717900.0,357617.0,0.0,0.0,0.0,0.0,357617.0,0.0,1220189.204,0.061802976023078805
230633,EWCM 1,Interior LED Upgrade - Plug & Play,1.0,87550.0,65055.0,0.0,0.0,0.0,0.0,65055.0,0.0,221967.66,15.745886853868894
230633,EWCM 2,Exterior LED Upgrade - Plug & Play,1.0,2775.0,40959.0,0.0,0.0,0.0,0.0,40959.0,0.0,139752.108,9.913700401930921
230633,EWCM 3,Install Occupancy Sensors in Warehouse,1.0,11200.0,8197.0,0.0,0.0,0.0,0.0,8197.0,0.0,27968.164,1.983998686360208
230633,EWCM 4,Install ENERGY STAR Certified Smart Thermostats,31.0,9300.0,22757.006800000003,0.0,0.0,0.0,0.0,22757.006800000003,0.0,77646.90720160001,5.5080970594961975
230633,EWCM 5,Replace HVAC Units with High-Efficiency Units,1.0,400000.0,28933.0,0.0,0.0,0.0,0.0,28933.0,0.0,98719.396,7.002932047390496
230633,EWCM 6,"Install Heat Pump Water Heater, UEF 3.5 or Better",2.0,13600.0,10612.419999999998,0.0,0.0,0.0,0.0,10612.419999999998,0.0,36209.57704,2.56862600208647
230633,EWCM 7,Install ENERGY STAR Certified Refrigerators in Breakrooms,10.0,10500.0,663.9999999999998,0.0,0.0,0.0,0.0,663.9999999999998,0.0,2265.5679999999993,0.1607143012984235
230633,EWCM 8,Install Low-Flow Plumbing Fixtures,1.0,5800.0,1252.9839445764883,0.0,89478.48000000001,0.0,0.0,1252.9839445764883,0.0,4275.181218894978,0.30327174576920635
230633,EWCM 9,Install Solar Photovoltaic System,1.0,42000.0,23159.0,0.0,0.0,0.0,0.0,23159.0,0.0,79018.508,5.6053953370033005
230633,EWCM 10,RCx - Reprogram Lighting Control Panel,1.0,2500.0,5796.93,0.0,0.0,0.0,0.0,5796.93,0.0,19779.12516,1.4030866786534197
230886,EWCM 1,Install Occupancy Sensors,65.0,9750.0,7299.0,0.0,0.0,0.0,0.0,7299.0,0.0,24904.188,0.000775774695453597
230886,EWCM 2,Install Occupancy Sensors (Garage),115.0,17250.0,68392.0,0.0,0.0,0.0,0.0,68392.0,0.0,233353.504,0.00726904822187456
230886,EWCM 3,Replace HVAC Units with High-Efficiency Units,1.0,205500.0,12043.0,0.0,0.0,0.0,0.0,12043.0,0.0,41090.716,0.0012799910477253964
230886,EWCM 4,Install Condensing Water Heater,1.0,11400.0,0.0,169.1500000000001,0.0,0.0,0.0,0.0,169.1500000000001,16915.000000000007,0.00040664377534450403
230886,EWCM 5,Install Low-Flow Plumbing Fixtures,1.0,13500.0,0.0,184.68567841646728,137955.95,0.0,0.0,0.0,184.68567841646728,18468.567841646727,0.00044399220528130773
230886,EWCM 6,Install Solar Photovoltaic System,1.0,150000.0,84510.0,0.0,0.0,0.0,0.0,84510.0,0.0,288348.12,0.008982150912835113
231596,EWCM 1,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Office Areas",1.0,20500.0,0.0,0.0,0.0,42969.0,0.0,42969.0,0.0,146610.228,10.400200018813196
231596,EWCM 2,"HVAC - ENERGY STAR Certified Split Heat Pump, Office Areas",37.0,92500.0,0.0,0.0,0.0,16686.0,0.0,16686.0,0.0,56932.632,4.03867293895406
