job,folder_name,status,ci_tool,report,sep,utility_data_completeness,missing_required,n_measures,checks,errors,seconds
223231,223231 Stratton Mountain School,ok,"\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223200\223231 Stratton Mountain School\6. Analysis\223231 CI Tool v11, Stratton Mountain School, VT, v0 2023.03.30.xlsm","\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223200\223231 Stratton Mountain School\8. Client Submittals\223231 ASHRAE Level II Energy and Water Audit Report, Stratton Mountain School, Stratton Mountain, VT 2023.04.05.pdf",\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223200\223231 Stratton Mountain School\6. Analysis\SEP Score.pdf,whole_property_full_year,num_stories,14,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | site EUI disagrees with the workbook's own Table 3.3: computed 13.00 vs stated 64.48 kBtu/sf | workbook filename marks it a v0 draft | site EUI: SEP 61.5 vs workbook-derived consumed 13.0 -- the consumed reconstruction does not reproduce ESPM | INPUT CONTRADICTION: heating_fuel='Propane' but hvac_system_type='PVAV_gas_boiler' implies gas heat -- forced by the enum having no equivalent for this system on an all-electric building; see report_fields.json note | 10 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (223231 CI Tool v11, Stratton Mountain School, VT, v0 2023.03.30.xlsm)",,6.1
223309,223309 12510 Micro Drive EA2 and Decarbonization,ok,"\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223300\223309 12510 Micro Drive EA2 and Decarbonization\6. Analysis\223309 CI Tool v11, 12510 Micro Drive, Eastvale, CA v1 01042023.xlsm","\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223300\223309 12510 Micro Drive EA2 and Decarbonization\8. Client Submittals\223309 ASHRAE Level II Energy and Water Audit Report, 12510 Micro Drive, Eastvale, CA v0.pdf",\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223300\223309 12510 Micro Drive EA2 and Decarbonization\6. Analysis\sep-report_25416559_2023-03-09_060905.pdf,whole_property_full_year,,10,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | site EUI disagrees with the workbook's own Table 3.3: computed 0.20 vs stated 31.61 kBtu/sf | site EUI: SEP 30.4 vs workbook-derived consumed 0.2 -- the consumed reconstruction does not reproduce ESPM | 8 report documents found -- newest used | 4 CI Tool workbooks, all v11 -- newest used (223309 CI Tool v11, 12510 Micro Drive, Eastvale, CA v1 01042023.xlsm)",,7.7
223662,223662 Compton Avenue Warehouse EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223662 Compton Avenue Warehouse EBEWE\6. Analysis\223662 CI Tool v11, Compton Avenue Warehouse, Los Angeles, CA.xlsm","\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223662 Compton Avenue Warehouse EBEWE\8. Client Submittals\223662 ASHRAE Level II Energy and Water Audit Report, Compton Avenue Warehouse, Los Angeles, CA.pdf",\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223662 Compton Avenue Warehouse EBEWE\6. Analysis\sep-report_6841528_2023-05-31_031822.pdf,whole_property_partial,,3,"eQuest electricity calibration off by -100% | no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | site EUI: SEP 14.8 vs workbook-derived consumed 17.8 -- the consumed reconstruction does not reproduce ESPM | 5 report documents found -- newest used | utility-data completeness: report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered'",,6.6
223317,223317 midtown manhattan EA LL 97,ok,"\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223300\223317 midtown manhattan EA LL 97\6. Analysis\223317 CI Tool v11, Midtown Manhattan, New York, NY - Student Housing.xlsm","\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223300\223317 midtown manhattan EA LL 97\6. Analysis\223317 ASHRAE Level I Energy and Water Audit Report, Midtown Manhattan, New York, New York.pdf",,unverified_narrative_pending,building_type | num_stories,12,"eQuest electricity calibration off by -22% | eQuest natural_gas calibration off by -34% | no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | site EUI disagrees with the workbook's own Table 3.3: computed 50.98 vs stated 88.35 kBtu/sf | 10 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (223317 CI Tool v11, Midtown Manhattan, New York, NY - Student Housing.xlsm)",,10.6
230060,230060 6900 North Austin ESG Res,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230000\230060 6900 North Austin ESG Res\6. Analysis\EA2\230060 CI Tool v11, 6900 North Austin, Chicago, IL, v1 03.13.2023.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230000\230060 6900 North Austin ESG Res\8. Client Submittals\230060 Integrated ESG+R Assessment Report, 6900 North Austin 2023.03.17.pdf",,modelled_only,,7,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 10 report documents found -- newest used | 3 CI Tool workbooks, all v11 -- newest used (230060 CI Tool v11, 6900 North Austin, Chicago, IL, v1 03.13.2023.xlsm)",,23.0
230063,230063 601 Kingsland Drive,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230000\230063 601 Kingsland Drive\6. Analysis\EA2\230063 CI Tool v11, 601 Kingsland Drive, EA2.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230000\230063 601 Kingsland Drive\8. Client Submittals\230063 Integrated ESG+R Assessment Report, 601 Kingsland 2023.03.17.pdf",,owner_paid_full_year,,6,"eQuest electricity calibration off by 103% | no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 9 report documents found -- newest used | 3 CI Tool workbooks, all v11 -- newest used (230063 CI Tool v11, 601 Kingsland Drive, EA2.xlsm) | utility-data completeness: report says 'owner_paid_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,29.5
230317,230317 Mac Papers Orlando Warehouse EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230300\230317 Mac Papers Orlando Warehouse EA2\6. Analysis\230317 CI Tool v11, Mac Papers Orlando Warehouse, Orlando, FL, v0 02022023.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230300\230317 Mac Papers Orlando Warehouse EA2\8. Client Submittals\230317 ASHRAE Level II Energy Audit Report, Mac Papers Orlando Warehouse, Orlando, FL 2023.08.24 Update.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230300\230317 Mac Papers Orlando Warehouse EA2\6. Analysis\230317 sep-report_27827758_2023-06-09_024908.pdf,whole_property_full_year,,6,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook filename marks it a v0 draft | 3 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'mixed'",,44.2
230633,230633 LA EBEWE - Charter Communications,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230600\230633 LA EBEWE - Charter Communications\6. Analysis\230633 CI Tool v11, Charter Communications, Van Nuys, CA v2 04.28.2023.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230600\230633 LA EBEWE - Charter Communications\8. Client Submittals\230633 LA EBEWE ASHRAE Level II Energy & Water Report, Charter Communications, Van Nuys, CA v1.pdf",,whole_property_full_year,,10,eQuest natural_gas calibration off by -16% | 3 report documents found -- newest used,,40.5
230886,230886 840 Echo Park LA EBEWE CY2018-2022,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230800\230886 840 Echo Park LA EBEWE CY2018-2022\6. Analysis\230886 CI Tool v11, 840 Echo Park, Echo Park, CA, v0 05.26.2023.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230800\230886 840 Echo Park LA EBEWE CY2018-2022\8. Client Submittals\230886 ASHRAE Level II Energy and Water Audit, 840 Echo Park, CA, LA EBEWE.pdf",,whole_property_full_year,num_stories,6,"eQuest natural_gas calibration off by 16% | no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook filename marks it a v0 draft | 3 report documents found -- newest used",,31.9
231596,231596 LaSalle Audits - Alla Road EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231500\231596 LaSalle Audits - Alla Road EA2\6. Analysis\231596 CI Tool v11, Alla Road, Los Angeles, CA 05.12.2023.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231500\231596 LaSalle Audits - Alla Road EA2\8. Client Submittals\231596 ASHRAE Level II Energy and Water Audit, Alla Road, Los Angeles, CA v1.pdf",,whole_property_full_year,,9,4 report documents found -- newest used,,29.6
231678,231678 Church of Scientology Milano EA,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231600\231678 Church of Scientology Milano EA\6. Analysis\231678 CI Tool v11, v0.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231600\231678 Church of Scientology Milano EA\6. Analysis\231678 Energy Audit Report, Church of Scientology, Milano, Italy v2.pdf",,whole_property_partial,,10,"eQuest natural_gas calibration is EXACTLY zero -- the utility figures are the model's own output, not billed data (Reporting Source says '?') | no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook filename marks it a v0 draft | 2 report documents found -- newest used | utility-data completeness: report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'modelled_only'",,82.6
231682,231682 729 E Temple St EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231600\231682 729 E Temple St EBEWE\6. Analysis\231682 CI Tool v11, 729 E Temple, Los Angeles, CA, 08.22.2023 AD.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231600\231682 729 E Temple St EBEWE\8. Client Submittals\231353 LA EBEWE ASHRAE Level II Energy and Water Audit Report, 729 E Temple St v1.pdf",,whole_property_full_year,,5,"eQuest natural_gas calibration off by 19% | no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 2 CI Tool workbooks, all v11 -- newest used (231682 CI Tool v11, 729 E Temple, Los Angeles, CA, 08.22.2023 AD.xlsm)",,17.9
231783,231783 LaSalle T3 North Loop EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231700\231783 LaSalle T3 North Loop EA2\6. Analysis\231783 CI Tool v11, T3 North Loop, Minneapolis, MN, 05302023.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231700\231783 LaSalle T3 North Loop EA2\8. Client Submittals\231783 ASHRAE Level II Energy and Water Audit Report, T3 North Loop, Minneapolis, MN, 2023.06.15.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231700\231783 LaSalle T3 North Loop EA2\6. Analysis\231783 PE sep-report_27911420_2023-06-15_102826.pdf,whole_property_full_year,,7,INPUT CONTRADICTION: heating_fuel='NaturalGas' but hvac_system_type='PTHP' is a heat pump | 8 report documents found -- newest used,,24.5
231836,231836  CBRE IM Decarbonization Audits,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231800\231836  CBRE IM Decarbonization Audits\Allpoints Midwest 5 Whitestown IN\6. Analysis\231836 CI Tool v11, Allpoints, Plainfield and Whitestown, IN, v2.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231800\231836  CBRE IM Decarbonization Audits\CBRE DHL Final Decarbonization Audit Reports\243538 Decarbonization Audit, Memphis Logistics 3387, Memphis, TN V2.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231800\231836  CBRE IM Decarbonization Audits\1111 Lincoln Miami FL\6. Analysis\SEP Score.pdf,whole_property_full_year,,18,"eQuest electricity calibration off by -40% | eQuest natural_gas calibration off by 20% | no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | FLOOR AREA CONFLICT: report Table 2.1 says 572,000 sf, workbook uses 613,872 sf (7% apart). Workbook area kept -- it is the denominator behind the delivered EUI | floor area: SEP 157,830 sf vs workbook 613,872 sf | site EUI: SEP 45.2 vs workbook-derived consumed 33.4 -- the consumed reconstruction does not reproduce ESPM | 49 report documents found -- newest used | 6 CI Tool workbooks, all v11 -- newest used (231836 CI Tool v11, Allpoints, Plainfield and Whitestown, IN, v2.xlsm) | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,58.0
231998,231998 Monaco I-70 EA2 Energize Denver,ok,\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231900\231998 Monaco I-70 EA2 Energize Denver\6. Analysis\Building 2 (6489)\231998 CI Tool Monaco Building 2 (6489) v0.xlsm,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231900\231998 Monaco I-70 EA2 Energize Denver\6. Analysis\Building 2 (6489)\231998 EA II Report, Monaco Building 2 (6489), Denver, CO v1.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231900\231998 Monaco I-70 EA2 Energize Denver\6. Analysis\Building 1 (6490)\2022 Baseline SEP Building 1 (6490).pdf,whole_property_full_year,,13,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook filename marks it a v0 draft | site EUI: SEP 51.3 vs workbook-derived consumed 42.9 -- the consumed reconstruction does not reproduce ESPM | 9 report documents found -- newest used | 4 CI Tool workbooks, all v-1 -- newest used (231998 CI Tool Monaco Building 2 (6489) v0.xlsm) | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'unknown'",,66.0
232066,232066 39 Dalton - Sheraton Boston,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232000\232066 39 Dalton - Sheraton Boston\6. Analysis\232066 CI Tool v11, 39 Dalton - Sheraton Boston v3_sb 04.18.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232000\232066 39 Dalton - Sheraton Boston\6. Analysis\232066 Utility Separation Report, 39 Dalton - Sheraton Boston Rev C.pdf",,whole_property_full_year,year_built,6,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | site EUI disagrees with the workbook's own Table 3.3: computed 35.58 vs stated 117.10 kBtu/sf | 14 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (232066 CI Tool v11, 39 Dalton - Sheraton Boston v3_sb 04.18.xlsm)",,20.5
232184,232184 Cabo Caribe Industrial Park 1 EA2 (UL),ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232184 Cabo Caribe Industrial Park 1 EA2 (UL)\6. Analysis\232184 CI Tool v11, Cabo Caribe Industrial Park 1, Vega Baja, PR, v2, 2024.01.05.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232184 Cabo Caribe Industrial Park 1 EA2 (UL)\6. Analysis\232184 Level II Energy Audit, Cabo Caribe Ind. Park 1, Vega Baja, PR 11.01.2023.pdf",,whole_property_full_year,,7,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 5 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (232184 CI Tool v11, Cabo Caribe Industrial Park 1, Vega Baja, PR, v2, 2024.01.05.xlsm)",,6.7
232185,232185 Cabo Caribe Industrial Park 2 EA2 (UL),ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232185 Cabo Caribe Industrial Park 2 EA2 (UL)\6. Analysis\232185 CI Tool v11, Carbo Caribe Industrial Park 2, Vega Baja, PR, v1, 2023.10.4.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232185 Cabo Caribe Industrial Park 2 EA2 (UL)\6. Analysis\232185 Level II Energy Audit, Cabo Caribe Ind. Park 2, Vega Baja, PR 11.01.2023.pdf",,whole_property_full_year,,4,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook Property Number is 232184, folder says 232185 -- folder name trusted, likely a template copy leftover | 3 report documents found -- newest used",,7.5
232186,232186 Cabo Caribe Industrial Park 3 EA2 (UL),ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232186 Cabo Caribe Industrial Park 3 EA2 (UL)\6. Analysis\232186 CI Tool v11, Cabo Caribe Industrial Park 3, Vega Baja, PR, v2, 2024.01.05.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232186 Cabo Caribe Industrial Park 3 EA2 (UL)\6. Analysis\232186 Level II Energy Audit Report, Cabo Caribe Ind. Park 3, Vega Baja, PR, v3 2024.02.02.pdf",,whole_property_full_year,,4,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 3 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (232186 CI Tool v11, Cabo Caribe Industrial Park 3, Vega Baja, PR, v2, 2024.01.05.xlsm)",,6.5
232187,232187 Kalos Whs EA2 (UL),ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232187 Kalos Whs EA2 (UL)\6. Analysis\232187 CI Tool v11, ABB Blackburn, Nuevo Leon, MX v3.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232187 Kalos Whs EA2 (UL)\6. Analysis\232187 Level II Energy Audit Report, Kalos Whs, Nuevo Leon, Mexico 2.2.2024 v2.pdf",,whole_property_full_year,zipcode,9,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 7 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (232187 CI Tool v11, ABB Blackburn, Nuevo Leon, MX v3.xlsm)",,23.5
232188,232188 1 Aviator Way EA2 (UL),ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232188 1 Aviator Way EA2 (UL)\6. Analysis\232188 CI Tool v11, Aviator Way, Ormond Beach v3 10.25.2023.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232188 1 Aviator Way EA2 (UL)\8. Client Submittals\232189 Level II Enery Audit Report, 1 Aviator Way, Ormond Beach 10.25.2023.pdf",,whole_property_full_year,,9,"workbook Property Number is 232189, folder says 232188 -- folder name trusted, likely a template copy leftover | 8 report documents found -- newest used | 4 CI Tool workbooks, all v11 -- newest used (232188 CI Tool v11, Aviator Way, Ormond Beach v3 10.25.2023.xlsm)",,6.7
