job,variant,project_name,project_type,occupancy_type,building_type_note,report_is_docx,utility_data_completeness,completeness_source,completeness_disagreement,workbook_completeness,utility_period,tenant_usage_modelled,no_gas_on_site,months_actual_electricity,months_actual_gas,narrative_months_electricity,narrative_months_gas,reporting_source_electricity,reporting_source_gas,equest_calibration_electricity,equest_calibration_gas,report_cues_full,report_cues_partial,report_cues_owner_paid,narrative_filled,has_onsite_solar,ci_tool_is_draft,building_type,sqft,num_stories,zipcode,year_built,heating_fuel,dhw_fuel,hvac_system_type,wall_construction,window_type,window_to_wall_ratio,lighting_type,operating_hours,hvac_heating_efficiency,hvac_cooling_efficiency,water_heater_efficiency,insulation_wall,infiltration,annual_electricity_kwh,annual_natural_gas_therms,annual_fuel_oil_gallons,annual_propane_gallons,annual_district_heating_kbtu,truth_site_eui,truth_site_eui_purchased,truth_elec_eui,truth_elec_eui_purchased,truth_gas_eui,truth_eui_convention,truth_onsite_solar_kwh,truth_annual_electricity_kwh,truth_annual_gas_therms,truth_sqft,truth_site_eui_post,truth_source_eui_post,truth_site_eui_reduction,truth_scope1_mtco2e,truth_scope2_mtco2e,truth_energy_star_score,truth_energy_star_status,truth_energy_star_score_proposed,truth_sep_site_eui,truth_sep_source_eui,truth_espm_property_id
221268,advanced,Clorox Center,,,,False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,full_year_metered,,,,12,12,,,Historical Utility Data,Historical Utility Data,-1.0,-1.0,0,0,0,False,False,True,,350588.0,,94588,1990,,,,,,,,,,,,,,,,,,,138.4618,138.4618,62.8774,62.8774,75.5844,"consumed (grid + on-site solar + gas), matching ESPM",,6460742.0,264990.0,350588.0,107.68021537856785,321.50495363609184,0.22231112334392866,47.59734897672003,278.0308993890909,,no_sep_found,,,,
221268,with_utility,Clorox Center,,,,False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,full_year_metered,,,,12,12,,,Historical Utility Data,Historical Utility Data,-1.0,-1.0,0,0,0,False,False,True,,350588.0,,94588,1990,,,,,,,,,,,,,,6460742.0,264990.0,,,,138.4618,138.4618,62.8774,62.8774,75.5844,"consumed (grid + on-site solar + gas), matching ESPM",,6460742.0,264990.0,350588.0,107.68021537856785,321.50495363609184,0.22231112334392866,47.59734897672003,278.0308993890909,,no_sep_found,,,,
221732,required_only,LA Film School,LA EBEWE,Other,occupancy type 'Other' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,May 2022 - April 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.07317874431787268,0.08429059324393705,3,0,1,True,False,False,Mixed Use,93000,9,90028,1999,,,,,,,,,,,,,,,,,,,59.2395,59.2395,48.1875,48.1875,11.052,"consumed (grid + on-site solar + gas), matching ESPM",,,,93000.0,,,,,,,not_scored_na,,59.3,148.0,30104429
221732,with_basics,LA Film School,LA EBEWE,Other,occupancy type 'Other' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,May 2022 - April 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.07317874431787268,0.08429059324393705,3,0,1,True,False,False,Mixed Use,93000,9,90028,1999,NaturalGas,NaturalGas,PVAV_gas_boiler,,,,,,,,,,,,,,,,59.2395,59.2395,48.1875,48.1875,11.052,"consumed (grid + on-site solar + gas), matching ESPM",,,,93000.0,,,,,,,not_scored_na,,59.3,148.0,30104429
221732,advanced,LA Film School,LA EBEWE,Other,occupancy type 'Other' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,May 2022 - April 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.07317874431787268,0.08429059324393705,3,0,1,True,False,False,Mixed Use,93000,9,90028,1999,NaturalGas,NaturalGas,PVAV_gas_boiler,SteelFrame,"Single, Clear, Metal",,LED,,"Fuel Boiler, 90% AFUE",,Natural Gas Standard,"Wood Stud, R-11",,,,,,,59.2395,59.2395,48.1875,48.1875,11.052,"consumed (grid + on-site solar + gas), matching ESPM",,,,93000.0,,,,,,,not_scored_na,,59.3,148.0,30104429
221732,with_utility,LA Film School,LA EBEWE,Other,occupancy type 'Other' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,May 2022 - April 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.07317874431787268,0.08429059324393705,3,0,1,True,False,False,Mixed Use,93000,9,90028,1999,NaturalGas,NaturalGas,PVAV_gas_boiler,SteelFrame,"Single, Clear, Metal",,LED,,"Fuel Boiler, 90% AFUE",,Natural Gas Standard,"Wood Stud, R-11",,1313435,10278,,,,59.2395,59.2395,48.1875,48.1875,11.052,"consumed (grid + on-site solar + gas), matching ESPM",,,,93000.0,,,,,,,not_scored_na,,59.3,148.0,30104429
221869,required_only,Courtyard Sherman Oaks,LA EBEWE,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,June 2021 - May 2022,metered,False,12,12,12,12,,,,,1,0,1,True,False,False,Lodging,129500,10,91403,1968,,,,,,,,,,,,,,,,,,,123.6231,123.6231,67.152,67.152,56.471,"consumed (grid + on-site solar + gas), matching ESPM",,,,129500.0,,,,,,60,scored,,77.6,154.9,22697332
221869,with_basics,Courtyard Sherman Oaks,LA EBEWE,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,June 2021 - May 2022,metered,False,12,12,12,12,,,,,1,0,1,True,False,False,Lodging,129500,10,91403,1968,NaturalGas,NaturalGas,VAV_chiller_boiler,,,,,,,,,,,,,,,,123.6231,123.6231,67.152,67.152,56.471,"consumed (grid + on-site solar + gas), matching ESPM",,,,129500.0,,,,,,60,scored,,77.6,154.9,22697332
221869,advanced,Courtyard Sherman Oaks,LA EBEWE,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,June 2021 - May 2022,metered,False,12,12,12,12,,,,,1,0,1,True,False,False,Lodging,129500,10,91403,1968,NaturalGas,NaturalGas,VAV_chiller_boiler,Mass,"Double, Clear, Metal",,CFL,,"Fuel Boiler, 80% AFUE","AC, SEER 13",Natural Gas Standard,"Wood Stud, R-15",,,,,,,123.6231,123.6231,67.152,67.152,56.471,"consumed (grid + on-site solar + gas), matching ESPM",,,,129500.0,,,,,,60,scored,,77.6,154.9,22697332
221869,with_utility,Courtyard Sherman Oaks,LA EBEWE,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,June 2021 - May 2022,metered,False,12,12,12,12,,,,,1,0,1,True,False,False,Lodging,129500,10,91403,1968,NaturalGas,NaturalGas,VAV_chiller_boiler,Mass,"Double, Clear, Metal",,CFL,,"Fuel Boiler, 80% AFUE","AC, SEER 13",Natural Gas Standard,"Wood Stud, R-15",,2548707,73130,,,,123.6231,123.6231,67.152,67.152,56.471,"consumed (grid + on-site solar + gas), matching ESPM",,,,129500.0,,,,,,60,scored,,77.6,154.9,22697332
221871,required_only,13949 Ventura,LA EBEWE,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,False,12,12,12,12,,,-0.07568559607498536,0.02337249317669385,2,0,1,True,False,True,Office,43180,3,91423,1987,,,,,,,,,,,,,,,,,,,71.3114,71.3114,51.7954,51.7954,19.516,"consumed (grid + on-site solar + gas), matching ESPM",,,,43180.0,,,,,,,no_sep_found,,,,
221871,with_basics,13949 Ventura,LA EBEWE,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,False,12,12,12,12,,,-0.07568559607498536,0.02337249317669385,2,0,1,True,False,True,Office,43180,3,91423,1987,NaturalGas,NaturalGas,PVAV_gas_boiler,,,,,,,,,,,,,,,,71.3114,71.3114,51.7954,51.7954,19.516,"consumed (grid + on-site solar + gas), matching ESPM",,,,43180.0,,,,,,,no_sep_found,,,,
221871,advanced,13949 Ventura,LA EBEWE,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,False,12,12,12,12,,,-0.07568559607498536,0.02337249317669385,2,0,1,True,False,True,Office,43180,3,91423,1987,NaturalGas,NaturalGas,PVAV_gas_boiler,SteelFrame,"Single, Clear, Metal",,T8,,"Fuel Boiler, 80% AFUE",,Natural Gas Standard,,,,,,,,71.3114,71.3114,51.7954,51.7954,19.516,"consumed (grid + on-site solar + gas), matching ESPM",,,,43180.0,,,,,,,no_sep_found,,,,
221871,with_utility,13949 Ventura,LA EBEWE,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,False,12,12,12,12,,,-0.07568559607498536,0.02337249317669385,2,0,1,True,False,True,Office,43180,3,91423,1987,NaturalGas,NaturalGas,PVAV_gas_boiler,SteelFrame,"Single, Clear, Metal",,T8,,"Fuel Boiler, 80% AFUE",,Natural Gas Standard,,,,,,,,71.3114,71.3114,51.7954,51.7954,19.516,"consumed (grid + on-site solar + gas), matching ESPM",,,,43180.0,,,,,,,no_sep_found,,,,
221952,required_only,7400 Ethel,LA EBEWE,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'absent',absent,December 2021 - November 2022,metered,False,12,0,48,23,,,0.046271584927294766,-0.01574257425742583,2,0,0,True,False,True,Warehouse and Storage,23892,1,91605,1971,,,,,,,,,,,,,,,,,,,6.341,6.341,0.0,0.0,6.341,"consumed (grid + on-site solar + gas), matching ESPM",,,,23892.0,,,,,,,no_sep_found,,,,
221952,with_basics,7400 Ethel,LA EBEWE,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'absent',absent,December 2021 - November 2022,metered,False,12,0,48,23,,,0.046271584927294766,-0.01574257425742583,2,0,0,True,False,True,Warehouse and Storage,23892,1,91605,1971,NaturalGas,Electricity,PSZ-AC,,,,,,,,,,,,,,,,6.341,6.341,0.0,0.0,6.341,"consumed (grid + on-site solar + gas), matching ESPM",,,,23892.0,,,,,,,no_sep_found,,,,
221952,advanced,7400 Ethel,LA EBEWE,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'absent',absent,December 2021 - November 2022,metered,False,12,0,48,23,,,0.046271584927294766,-0.01574257425742583,2,0,0,True,False,True,Warehouse and Storage,23892,1,91605,1971,NaturalGas,Electricity,PSZ-AC,Mass,"Single, Clear, Metal",,LED,,"Fuel Furnace, 80% AFUE","AC, SEER 15",Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,6.341,6.341,0.0,0.0,6.341,"consumed (grid + on-site solar + gas), matching ESPM",,,,23892.0,,,,,,,no_sep_found,,,,
221952,with_utility,7400 Ethel,LA EBEWE,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'absent',absent,December 2021 - November 2022,metered,False,12,0,48,23,,,0.046271584927294766,-0.01574257425742583,2,0,0,True,False,True,Warehouse and Storage,23892,1,91605,1971,NaturalGas,Electricity,PSZ-AC,Mass,"Single, Clear, Metal",,LED,,"Fuel Furnace, 80% AFUE","AC, SEER 15",Electric Standard,"CMU, 6-in Hollow, Uninsulated",,19187,1515,,,,6.341,6.341,0.0,0.0,6.341,"consumed (grid + on-site solar + gas), matching ESPM",,,,23892.0,,,,,,,no_sep_found,,,,
221960,required_only,Santa Fe Avenue,ASHRAE Level II,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,June 2022 - May 2023,metered,True,12,,12,,Historical Utility Data,,-0.030488418436240974,,3,0,1,True,False,True,Office,103796,2,90021,1996,,,,,,,,,,,,,,,,,,,9.7715,9.7715,9.7715,9.7715,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,128260.0,,,,,,,no_sep_found,,,,
221960,with_basics,Santa Fe Avenue,ASHRAE Level II,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,June 2022 - May 2023,metered,True,12,,12,,Historical Utility Data,,-0.030488418436240974,,3,0,1,True,False,True,Office,103796,2,90021,1996,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,9.7715,9.7715,9.7715,9.7715,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,128260.0,,,,,,,no_sep_found,,,,
221960,advanced,Santa Fe Avenue,ASHRAE Level II,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,June 2022 - May 2023,metered,True,12,,12,,Historical Utility Data,,-0.030488418436240974,,3,0,1,True,False,True,Office,103796,2,90021,1996,Electricity,Electricity,PSZ-HP,Mass,"Single, Clear, Metal",,LED,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,9.7715,9.7715,9.7715,9.7715,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,128260.0,,,,,,,no_sep_found,,,,
221960,with_utility,Santa Fe Avenue,ASHRAE Level II,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,June 2022 - May 2023,metered,True,12,,12,,Historical Utility Data,,-0.030488418436240974,,3,0,1,True,False,True,Office,103796,2,90021,1996,Electricity,Electricity,PSZ-HP,Mass,"Single, Clear, Metal",,LED,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electric Standard,"CMU, 6-in Hollow, Uninsulated",,367320,,,,,9.7715,9.7715,9.7715,9.7715,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,128260.0,,,,,,,no_sep_found,,,,
222469,required_only,9260 Topanga Canyon,LA EBEWE,Office and Warehouse,matched occupancy 'Office and Warehouse' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,True,12,,12,,Historical Utility Data,,0.0025131422045348685,,1,0,1,True,False,True,Office,72243,2,91311,1989,,,,,,,,,,,,,,,,,,,101.4787,101.4787,101.4787,101.4787,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,72243.0,,,,,,,no_sep_found,,,,
222469,with_basics,9260 Topanga Canyon,LA EBEWE,Office and Warehouse,matched occupancy 'Office and Warehouse' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,True,12,,12,,Historical Utility Data,,0.0025131422045348685,,1,0,1,True,False,True,Office,72243,2,91311,1989,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,101.4787,101.4787,101.4787,101.4787,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,72243.0,,,,,,,no_sep_found,,,,
222469,advanced,9260 Topanga Canyon,LA EBEWE,Office and Warehouse,matched occupancy 'Office and Warehouse' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,True,12,,12,,Historical Utility Data,,0.0025131422045348685,,1,0,1,True,False,True,Office,72243,2,91311,1989,Electricity,Electricity,PSZ-HP,Metal,"Single, Clear, Metal",,T8,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electric Standard,"Wood Stud, R-11",,,,,,,101.4787,101.4787,101.4787,101.4787,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,72243.0,,,,,,,no_sep_found,,,,
222469,with_utility,9260 Topanga Canyon,LA EBEWE,Office and Warehouse,matched occupancy 'Office and Warehouse' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,True,12,,12,,Historical Utility Data,,0.0025131422045348685,,1,0,1,True,False,True,Office,72243,2,91311,1989,Electricity,Electricity,PSZ-HP,Metal,"Single, Clear, Metal",,T8,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electric Standard,"Wood Stud, R-11",,2148630,,,,,101.4787,101.4787,101.4787,101.4787,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,72243.0,,,,,,,no_sep_found,,,,
223048,required_only,2801 N Central,Level II,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,unknown,December 2021 - November 2022,metered,True,12,,12,,,,0.04734121101537652,,2,0,0,True,False,False,Office,274404,18,75204,2015,,,,,,,,,,,,,,,,,,,31.8531,31.8531,31.8531,31.8531,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,525685.0,,,,,,73,scored,,61.1,171.0,25097814
223048,with_basics,2801 N Central,Level II,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,unknown,December 2021 - November 2022,metered,True,12,,12,,,,0.04734121101537652,,2,0,0,True,False,False,Office,274404,18,75204,2015,Electricity,Electricity,VAV_chiller_boiler,,,,,,,,,,,,,,,,31.8531,31.8531,31.8531,31.8531,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,525685.0,,,,,,73,scored,,61.1,171.0,25097814
223048,advanced,2801 N Central,Level II,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,unknown,December 2021 - November 2022,metered,True,12,,12,,,,0.04734121101537652,,2,0,0,True,False,False,Office,274404,18,75204,2015,Electricity,Electricity,VAV_chiller_boiler,Metal,"Double, Clear, Metal",,LED,70,"Electric Furnace, 100% Efficiency",Shared Cooling,Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,31.8531,31.8531,31.8531,31.8531,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,525685.0,,,,,,73,scored,,61.1,171.0,25097814
223048,with_utility,2801 N Central,Level II,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,unknown,December 2021 - November 2022,metered,True,12,,12,,,,0.04734121101537652,,2,0,0,True,False,False,Office,274404,18,75204,2015,Electricity,Electricity,VAV_chiller_boiler,Metal,"Double, Clear, Metal",,LED,70,"Electric Furnace, 100% Efficiency",Shared Cooling,Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,31.8531,31.8531,31.8531,31.8531,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,525685.0,,,,,,73,scored,,61.1,171.0,25097814
223231,required_only,Statton Mountain School,ASHRAE Level II,School,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,True,12,,12,,Historical Utility Data,,-0.0806833718820636,,2,0,1,True,False,True,Education,103638,,05155,2001,,,,,,,,,,,,,,,,,,,13.0008,13.0008,13.0008,13.0008,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,103638.0,,,,,,,not_scored_na,,61.5,85.4,25904549
223231,with_basics,Statton Mountain School,ASHRAE Level II,School,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,True,12,,12,,Historical Utility Data,,-0.0806833718820636,,2,0,1,True,False,True,Education,103638,,05155,2001,Propane,Propane,PVAV_gas_boiler,,,,,,,,,,,,,,,,13.0008,13.0008,13.0008,13.0008,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,103638.0,,,,,,,not_scored_na,,61.5,85.4,25904549
223231,advanced,Statton Mountain School,ASHRAE Level II,School,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,True,12,,12,,Historical Utility Data,,-0.0806833718820636,,2,0,1,True,False,True,Education,103638,,05155,2001,Propane,Propane,PVAV_gas_boiler,WoodFrame,"Double, Clear, Non-metal",,T8,,"Fuel Boiler, 80% AFUE","Room AC, EER 10.7",Propane Standard,"Wood Stud, R-19",,,,,,,13.0008,13.0008,13.0008,13.0008,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,103638.0,,,,,,,not_scored_na,,61.5,85.4,25904549
223231,with_utility,Statton Mountain School,ASHRAE Level II,School,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,True,12,,12,,Historical Utility Data,,-0.0806833718820636,,2,0,1,True,False,True,Education,103638,,05155,2001,Propane,Propane,PVAV_gas_boiler,WoodFrame,"Double, Clear, Non-metal",,T8,,"Fuel Boiler, 80% AFUE","Room AC, EER 10.7",Propane Standard,"Wood Stud, R-19",,394894,,,53353,,13.0008,13.0008,13.0008,13.0008,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,103638.0,,,,,,,not_scored_na,,61.5,85.4,25904549
