job_number,variant,property_name,city,state,project_folder,espm_property_id,espm_api_readable,sep_property_id,sep_year_ending,sep_conflicts,sep_needs_vision,field_count,building_type_note,low_confidence_fields,missing_required,narrative_pass,job_number_conflicts,area_conflict,building_type,sqft,num_stories,zipcode,year_built,heating_fuel,dhw_fuel,hvac_system_type,wall_construction,window_type,window_to_wall_ratio,lighting_type,operating_hours,hvac_heating_efficiency,hvac_cooling_efficiency,water_heater_efficiency,insulation_wall,infiltration,annual_electricity_kwh,annual_natural_gas_therms,annual_fuel_oil_gallons,annual_propane_gallons,annual_district_heating_kbtu,truth_site_eui_kbtu_sf,truth_source_eui_kbtu_sf,truth_site_energy_kbtu,truth_source_energy_kbtu,truth_energy_star_score,truth_energy_star_score_proposed,truth_energy_star_score_source,truth_ghg_tco2e,truth_annual_electricity_kwh,truth_annual_gas_therms,truth_utility_data_completeness,truth_utility_data_completeness_source,truth_tenant_data_source_electricity,truth_tenant_data_source_natural_gas,truth_tenant_data_source_water,truth_measure_count,truth_total_installed_cost_usd,truth_total_annual_savings_usd
213334,advanced,Littlestone at Village Green,,,\\pac.local\root\PE\Partner Energy\Projects\210000 Series\213300\213334 Littlestone at Village Green ESG,19052219,,19052219,"December 31, 2022","49 from sep_pdf 6. Analysis\EA2\0. Archive\sep-report_19052219_2022-01-14_034245.pdf (Property ID 19052219, year ending June 30, 2021);47 from sep_pdf 6. Analysis\EA2\1. Original 2022.01.26\sep-report_19052219_2022-01-26_014353.pdf (Property ID 19052219, year ending June 30, 2021)",,7,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,,False,,,Multi-Family,201018.0,3,37066,1987,Electricity,Electricity,,,,,,,,,,,,,,,,,45.39,127.11,9125182.900000002,25550512.120000005,32,,sep_pdf 6. Analysis\KAMFI Decarb Update_2023.08.02\SEP Score.pdf,,2674438.13,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,n/a,14,1187300.0,82011.0
213334,with_utility,Littlestone at Village Green,,,\\pac.local\root\PE\Partner Energy\Projects\210000 Series\213300\213334 Littlestone at Village Green ESG,19052219,,19052219,"December 31, 2022","49 from sep_pdf 6. Analysis\EA2\0. Archive\sep-report_19052219_2022-01-14_034245.pdf (Property ID 19052219, year ending June 30, 2021);47 from sep_pdf 6. Analysis\EA2\1. Original 2022.01.26\sep-report_19052219_2022-01-26_014353.pdf (Property ID 19052219, year ending June 30, 2021)",,9,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,,False,,,Multi-Family,201018.0,3,37066,1987,Electricity,Electricity,,,,,,,,,,,,2674438.13,0.0,,,,45.39,127.11,9125182.900000002,25550512.120000005,32,,sep_pdf 6. Analysis\KAMFI Decarb Update_2023.08.02\SEP Score.pdf,,2674438.13,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,n/a,14,1187300.0,82011.0
213637,required_only,Willow Trail,,,\\pac.local\root\PE\Partner Energy\Projects\210000 Series\213600\213637 Willow Trail,19445664,,19445664,"December 31, 2022","74 from sep_pdf 6. Analysis\EA2\0. Original\sep-report_19445664_2022-02-23_011535.pdf (Property ID 19445664, year ending August 31, 2021)",,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,,True,,,Multi-Family,233405.0,2,30093,1985,,,,,,,,,,,,,,,,,,,45.74,81.58,10674969.5,19040789.6,68,,sep_pdf 6. Analysis\Decarbonization update_2023.08.02\SEP Score.pdf,,1311685.08,61996.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,20,5294933.37,117754.0
213637,with_basics,Willow Trail,,,\\pac.local\root\PE\Partner Energy\Projects\210000 Series\213600\213637 Willow Trail,19445664,,19445664,"December 31, 2022","74 from sep_pdf 6. Analysis\EA2\0. Original\sep-report_19445664_2022-02-23_011535.pdf (Property ID 19445664, year ending August 31, 2021)",,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,,True,,,Multi-Family,233405.0,2,30093,1985,NaturalGas,NaturalGas,PSZ-AC,,,,,,,,,,,,,,,,45.74,81.58,10674969.5,19040789.6,68,,sep_pdf 6. Analysis\Decarbonization update_2023.08.02\SEP Score.pdf,,1311685.08,61996.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,20,5294933.37,117754.0
213637,advanced,Willow Trail,,,\\pac.local\root\PE\Partner Energy\Projects\210000 Series\213600\213637 Willow Trail,19445664,,19445664,"December 31, 2022","74 from sep_pdf 6. Analysis\EA2\0. Original\sep-report_19445664_2022-02-23_011535.pdf (Property ID 19445664, year ending August 31, 2021)",,11,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,,True,,,Multi-Family,233405.0,2,30093,1985,NaturalGas,NaturalGas,PSZ-AC,,,,,,"Fuel Furnace, 80% AFUE","AC, SEER 15",Natural Gas Standard,,,,,,,,45.74,81.58,10674969.5,19040789.6,68,,sep_pdf 6. Analysis\Decarbonization update_2023.08.02\SEP Score.pdf,,1311685.08,61996.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,20,5294933.37,117754.0
213637,with_utility,Willow Trail,,,\\pac.local\root\PE\Partner Energy\Projects\210000 Series\213600\213637 Willow Trail,19445664,,19445664,"December 31, 2022","74 from sep_pdf 6. Analysis\EA2\0. Original\sep-report_19445664_2022-02-23_011535.pdf (Property ID 19445664, year ending August 31, 2021)",,13,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,,True,,,Multi-Family,233405.0,2,30093,1985,NaturalGas,NaturalGas,PSZ-AC,,,,,,"Fuel Furnace, 80% AFUE","AC, SEER 15",Natural Gas Standard,,,1311685.08,61996.0,,,,45.74,81.58,10674969.5,19040789.6,68,,sep_pdf 6. Analysis\Decarbonization update_2023.08.02\SEP Score.pdf,,1311685.08,61996.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,20,5294933.37,117754.0
220101,required_only,Waters Edge,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220100\220101 Waters Edge,19525168,,19525168,"May 31, 2022","38 from sep_pdf 6. Analysis\Energy Audit\archive\SEP Score, 2022.02.14.pdf (Property ID 19525168, year ending October 31, 2021)",,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,227392.0,3,30350,1972,,,,,,,,,,,,,,,,,,,37.17,104.09,8452916.096,23668165.068799995,47,,"sep_pdf 6. Analysis\Energy Audit\SEP Score, 2022.09.27.pdf",,2477410.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,Model,18,2110312.0,191074.0
220101,with_basics,Waters Edge,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220100\220101 Waters Edge,19525168,,19525168,"May 31, 2022","38 from sep_pdf 6. Analysis\Energy Audit\archive\SEP Score, 2022.02.14.pdf (Property ID 19525168, year ending October 31, 2021)",,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,227392.0,3,30350,1972,Electricity,Electricity,Residential_forced_air_furnace,,,,,,,,,,,,,,,,37.17,104.09,8452916.096,23668165.068799995,47,,"sep_pdf 6. Analysis\Energy Audit\SEP Score, 2022.09.27.pdf",,2477410.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,Model,18,2110312.0,191074.0
220101,advanced,Waters Edge,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220100\220101 Waters Edge,19525168,,19525168,"May 31, 2022","38 from sep_pdf 6. Analysis\Energy Audit\archive\SEP Score, 2022.02.14.pdf (Property ID 19525168, year ending October 31, 2021)",,14,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,227392.0,3,30350,1972,Electricity,Electricity,Residential_forced_air_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Electric Furnace, 100% Efficiency","AC, SEER 13",Electric Standard,"Wood Stud, Uninsulated",,,,,,,37.17,104.09,8452916.096,23668165.068799995,47,,"sep_pdf 6. Analysis\Energy Audit\SEP Score, 2022.09.27.pdf",,2477410.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,Model,18,2110312.0,191074.0
220101,with_utility,Waters Edge,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220100\220101 Waters Edge,19525168,,19525168,"May 31, 2022","38 from sep_pdf 6. Analysis\Energy Audit\archive\SEP Score, 2022.02.14.pdf (Property ID 19525168, year ending October 31, 2021)",,16,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,227392.0,3,30350,1972,Electricity,Electricity,Residential_forced_air_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Electric Furnace, 100% Efficiency","AC, SEER 13",Electric Standard,"Wood Stud, Uninsulated",,2477410.0,0.0,,,,37.17,104.09,8452916.096,23668165.068799995,47,,"sep_pdf 6. Analysis\Energy Audit\SEP Score, 2022.09.27.pdf",,2477410.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,Model,18,2110312.0,191074.0
220966,required_only,Alexander Crossing,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220966 Alexander Crossing,20461932,,20461932,"June 30, 2022","31 from sep_pdf 6. Analysis\EA2\0. Original\sep-report_20461932_2022-04-01_091803.pdf (Property ID 20461932, year ending January 31, 2022)",,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_heating_efficiency;insulation_wall,,True,,"workbook gross_sqft 285,873 (used) vs QC checklist GFA 293,343 -- a 3% gap; the checklist figure is an ESPM GFA and may include parking",Multi-Family,285873.0,3,30052,2003,,,,,,,,,,,,,,,,,,,32.39,90.69,9259553.84,25926750.751999997,80,,sep_pdf 6. Analysis\Benchmarking\Statement of Energy Performance - Alexander Crossing.pdf,,2713820.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,Model,21,2720363.0,147634.0
220966,with_basics,Alexander Crossing,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220966 Alexander Crossing,20461932,,20461932,"June 30, 2022","31 from sep_pdf 6. Analysis\EA2\0. Original\sep-report_20461932_2022-04-01_091803.pdf (Property ID 20461932, year ending January 31, 2022)",,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_heating_efficiency;insulation_wall,,True,,"workbook gross_sqft 285,873 (used) vs QC checklist GFA 293,343 -- a 3% gap; the checklist figure is an ESPM GFA and may include parking",Multi-Family,285873.0,3,30052,2003,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,32.39,90.69,9259553.84,25926750.751999997,80,,sep_pdf 6. Analysis\Benchmarking\Statement of Energy Performance - Alexander Crossing.pdf,,2713820.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,Model,21,2720363.0,147634.0
220966,advanced,Alexander Crossing,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220966 Alexander Crossing,20461932,,20461932,"June 30, 2022","31 from sep_pdf 6. Analysis\EA2\0. Original\sep-report_20461932_2022-04-01_091803.pdf (Property ID 20461932, year ending January 31, 2022)",,14,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_heating_efficiency;insulation_wall,,True,,"workbook gross_sqft 285,873 (used) vs QC checklist GFA 293,343 -- a 3% gap; the checklist figure is an ESPM GFA and may include parking",Multi-Family,285873.0,3,30052,2003,Electricity,Electricity,PSZ-HP,WoodFrame,"Double, Clear, Metal",,,,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,Electric Standard,"Wood Stud, R-15",,,,,,,32.39,90.69,9259553.84,25926750.751999997,80,,sep_pdf 6. Analysis\Benchmarking\Statement of Energy Performance - Alexander Crossing.pdf,,2713820.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,Model,21,2720363.0,147634.0
220966,with_utility,Alexander Crossing,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220966 Alexander Crossing,20461932,,20461932,"June 30, 2022","31 from sep_pdf 6. Analysis\EA2\0. Original\sep-report_20461932_2022-04-01_091803.pdf (Property ID 20461932, year ending January 31, 2022)",,16,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_heating_efficiency;insulation_wall,,True,,"workbook gross_sqft 285,873 (used) vs QC checklist GFA 293,343 -- a 3% gap; the checklist figure is an ESPM GFA and may include parking",Multi-Family,285873.0,3,30052,2003,Electricity,Electricity,PSZ-HP,WoodFrame,"Double, Clear, Metal",,,,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,Electric Standard,"Wood Stud, R-15",,2713820.0,0.0,,,,32.39,90.69,9259553.84,25926750.751999997,80,,sep_pdf 6. Analysis\Benchmarking\Statement of Energy Performance - Alexander Crossing.pdf,,2713820.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,Model,21,2720363.0,147634.0
220969,required_only,Orchard Springs,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220969 Orchard Springs,20475815,,20475815,"May 31, 2022","83 from sep_pdf 6. Analysis\EA2\Archive\SEP score.pdf (Property ID 20475815, year ending January 31, 2022)",,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_heating_efficiency;insulation_wall,,True,,,Multi-Family,245772.0,3,30213,2003,,,,,,,,,,,,,,,,,,,33.63,94.17,8266047.68,23144933.503999997,69,,sep_pdf 6. Analysis\EA2\SEP score 06.28.pdf,,2422640.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,15,1439644.0,85677.0
220969,with_basics,Orchard Springs,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220969 Orchard Springs,20475815,,20475815,"May 31, 2022","83 from sep_pdf 6. Analysis\EA2\Archive\SEP score.pdf (Property ID 20475815, year ending January 31, 2022)",,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_heating_efficiency;insulation_wall,,True,,,Multi-Family,245772.0,3,30213,2003,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,33.63,94.17,8266047.68,23144933.503999997,69,,sep_pdf 6. Analysis\EA2\SEP score 06.28.pdf,,2422640.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,15,1439644.0,85677.0
220969,advanced,Orchard Springs,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220969 Orchard Springs,20475815,,20475815,"May 31, 2022","83 from sep_pdf 6. Analysis\EA2\Archive\SEP score.pdf (Property ID 20475815, year ending January 31, 2022)",,15,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_heating_efficiency;insulation_wall,,True,,,Multi-Family,245772.0,3,30213,2003,Electricity,Electricity,PSZ-HP,WoodFrame,"Double, Clear, Non-metal",,LED,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electric Standard,"Wood Stud, R-11",,,,,,,33.63,94.17,8266047.68,23144933.503999997,69,,sep_pdf 6. Analysis\EA2\SEP score 06.28.pdf,,2422640.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,15,1439644.0,85677.0
220969,with_utility,Orchard Springs,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220969 Orchard Springs,20475815,,20475815,"May 31, 2022","83 from sep_pdf 6. Analysis\EA2\Archive\SEP score.pdf (Property ID 20475815, year ending January 31, 2022)",,17,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_heating_efficiency;insulation_wall,,True,,,Multi-Family,245772.0,3,30213,2003,Electricity,Electricity,PSZ-HP,WoodFrame,"Double, Clear, Non-metal",,LED,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electric Standard,"Wood Stud, R-11",,2422640.0,0.0,,,,33.63,94.17,8266047.68,23144933.503999997,69,,sep_pdf 6. Analysis\EA2\SEP score 06.28.pdf,,2422640.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,15,1439644.0,85677.0
220988,required_only,Valley View,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220988 Valley View EBEWE,6806191,,6806191,"September 30, 2022",,220988_report_sep_page_p3.png,5,,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,workbook_cell=220998,,Multi-Family,25554.0,5,91343,2006,,,,,,,,,,,,,,,,,,,45.78,82.79,1169872.02,2115566.656,62,,sep_pdf 6. Analysis\Energy Star\220988 sep-report_6806191_2022-11-07_065936.pdf,,148585.0,6629.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,17,278357.0,23676.0
220988,with_basics,Valley View,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220988 Valley View EBEWE,6806191,,6806191,"September 30, 2022",,220988_report_sep_page_p3.png,8,,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,workbook_cell=220998,,Multi-Family,25554.0,5,91343,2006,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,45.78,82.79,1169872.02,2115566.656,62,,sep_pdf 6. Analysis\Energy Star\220988 sep-report_6806191_2022-11-07_065936.pdf,,148585.0,6629.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,17,278357.0,23676.0
220988,advanced,Valley View,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220988 Valley View EBEWE,6806191,,6806191,"September 30, 2022",,220988_report_sep_page_p3.png,13,,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,workbook_cell=220998,,Multi-Family,25554.0,5,91343,2006,Electricity,Electricity,PSZ-HP,WoodFrame,"Double, Clear, Non-metal",,,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Natural Gas Standard,,,,,,,,45.78,82.79,1169872.02,2115566.656,62,,sep_pdf 6. Analysis\Energy Star\220988 sep-report_6806191_2022-11-07_065936.pdf,,148585.0,6629.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,17,278357.0,23676.0
