job_number,measure_id,description,installed_cost_usd,annual_cost_savings_usd,electricity_savings_kwh,gas_savings_therms,water_savings_gal,water_savings_usd
212019,EWCM1,"Windows & Sliders -  ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.40, SHGC ≤ 0.25), Common Area",27300.0,777.0,5944.0,0.0,0.0,0.0
212019,EWCM2,"Windows & Sliders -  ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.40, SHGC ≤ 0.25), All Apts",680400.0,18389.0,0.0,0.0,0.0,0.0
212019,EWCM3,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Apartments",46110.0,9496.0,0.0,0.0,0.0,0.0
212019,EWCM4,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Common Area",15060.0,4865.0,37229.0,0.0,0.0,0.0
212019,EWCM5,"HVAC -  ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF),  Qty 4, Common Area",18160.0,1637.0,12525.0,0.0,0.0,0.0
212019,EWCM6,"HVAC -  ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF),  Qty 324, Apartments",1470960.0,78822.0,0.0,0.0,0.0,0.0
212019,EWCM7,"HVAC -  ENERGY STAR Certified Smart Thermostat (Common Area), Qty 4, Common Area",924.0,718.0,5493.880000000001,0.0,0.0,0.0
212019,EWCM8,"HVAC -  ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 324, Apartments",74844.0,19196.0,0.0,0.0,0.0,0.0
212019,EWCM9,"Domestic Hot Water -  Electric Tank Heater, (0.95 EF),  Qty 324, Apartments",300348.0,12727.0,0.0,0.0,0.0,0.0
212019,EWCM10,"Domestic Hot Water -  DHW Tank Wrap (Small Storage), Qty 324, Apartments",32400.0,5301.0,0.0,0.0,0.0,0.0
212019,EWCM11,"Domestic Hot Water -  Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 324, Apartments",12960.0,3203.0,0.0,0.0,0.0,0.0
212019,EWCM12,"Appliances -  ENERGY STAR Certified Refrigerators, (363 kWh/yr),  Qty 291, Apartments",283725.0,2863.0,0.0,0.0,0.0,0.0
212019,EWCM13,"Appliances -  ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle),  Qty 307, Apartments",194945.0,3032.0,0.0,0.0,108740.79999999999,973.0
212019,EWCM14,"Appliances -  ENERGY STAR Certified Clothes Washers (In-unit), (169 kWh/yr, 18.5 gal/cycle),  Qty 291, Apartments",289545.0,29082.0,0.0,0.0,1786456.0,15979.0
212019,EWCM15,"Water Fixture -  Bathroom Aerators (Including External Housing & Aerator Insert), (0.5 gpm 100% Aerator Replacement),  Qty 504, Apartments",5040.0,11105.0,0.0,0.0,745651.2000000001,6670.0
212019,EWCM16,"Water Fixture -  WaterSense Certified Showerheads, (1.5 gpm),  Qty 504, Apartments",32760.0,24725.0,0.0,0.0,1660239.0,14850.0
212019,EWCM17,"Water Fixture -  WaterSense Certified Toilets, (0.8 gpf),  Qty 504, Apartments",145152.0,13721.0,0.0,0.0,1534022.0000000005,13721.0
212019,EWCM18,"Water Fixture -  Thermostatic Showerhead Valves for 36% Standing Showers only, Qty 180 and Auto-Diverter Tub Spout System for 64% of Shower/Tub Combos, Qty 324,Apartments",27720.0,3547.0,0.0,0.0,210234.52500000002,1880.0
213334,EWCM1,"HVAC -  ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF),  Qty 2, Common Area",9080.0,1584.0,13558.0,0.0,0.0,0.0
213334,EWCM2,"HVAC -  ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 8.83 HSPF),  Qty 100, 50% of Systems",454000.0,26913.0,0.0,0.0,0.0,0.0
213334,EWCM3,"HVAC -  ENERGY STAR Certified Smart Thermostat (Common Area), Qty 2, Common Area",462.0,265.0,2270.38,0.0,0.0,0.0
213334,EWCM4,"HVAC -  ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 200, Apartments",46200.0,9671.0,0.0,0.0,0.0,0.0
213334,EWCM5,"Domestic Hot Water -  DHW Tank Wrap (Small Storage), Qty 200, Apartments",20000.0,2927.0,0.0,0.0,0.0,0.0
213334,EWCM6,"Domestic Hot Water -  Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 200, Apartments",8000.0,1768.0,0.0,0.0,0.0,0.0
213334,EWCM7,"Appliances -  ENERGY STAR Certified Refrigerators, (363 kWh/yr),  Qty 200, Apartments",195000.0,2360.0,0.0,0.0,0.0,0.0
213334,EWCM8,"Appliances -  ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle),  Qty 200, Apartments",127000.0,1873.0,0.0,0.0,61977.0,564.0
213334,EWCM9,"Appliances -  ENERGY STAR Certified Clothes Washers (In-unit), (169 kWh/yr, 18.5 gal/cycle),  Qty 200, Apartments",199000.0,12046.0,0.0,0.0,655303.4799999997,5963.0
213334,EWCM10,"Water Fixture -  Kitchen Aerators (Including External Housing & Aerator Insert), (1.5 gpm 100% Aerator Replacement),  Qty 200, Apartments",2000.0,3900.0,0.0,0.0,239644.40000000014,2181.0
213334,EWCM11,"Water Fixture -  WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement),  Qty 346, Apartments",3460.0,5111.0,0.0,0.0,314016.80000000005,2858.0
213334,EWCM12,"Water Fixture -  WaterSense Certified Showerheads, (1.75 gpm),  Qty 330, Apartments",21450.0,9926.0,0.0,0.0,609853.6800000002,5550.0
213334,EWCM13,"Water Fixture -  WaterSense Certified Toilets, (1.28 gpf),  Qty 346, Apartments",99648.0,3008.0,0.0,0.0,330544.0,3008.0
213334,EWCM14,"Irrigation -  WaterSense Certified Weather-Based Irrigation Controller, Qty 1, Common Area",2000.0,659.0,0.0,0.0,72460.5684133438,659.0
213637,EWCM1,"Windows & Sliders -  ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",470400.0,13471.0,0.0,0.0,0.0,0.0
213637,EWCM2,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Common Area",590.0,318.0,2287.0,0.0,0.0,0.0
213637,EWCM3,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Apartments",20700.0,13949.0,0.0,0.0,0.0,0.0
213637,EWCM4,"HVAC -  ENERGY STAR Certified Split DX and Gas Furnace, (15 SEER/12 EER, 95% AFUE),  Qty 3, Leasing Office",13500.0,154.0,665.0,62.0,0.0,0.0
213637,EWCM5,"HVAC -  ENERGY STAR Certified Split DX and Gas Furnace, (15 SEER/12 EER, 95% AFUE),  Qty 224, Apartments",1008000.0,10203.0,0.0,0.0,0.0,0.0
213637,EWCM6,"HVAC -  ENERGY STAR Certified Smart Thermostat (Common Area), Qty 4, Leasing Office/Gym",924.0,214.0,1305.1000000000001,32.4,0.0,0.0
213637,EWCM7,"HVAC -  ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 224, Apartments",51744.0,8068.0,0.0,0.0,0.0,0.0
213637,EWCM8,"Domestic Hot Water -  ENERGY STAR Certified Gas Tank Heater - Small, (0.82 EF),  Qty 224, Apartments",336000.0,14682.0,0.0,0.0,0.0,0.0
213637,EWCM9,"Domestic Hot Water -  DHW Tank Wrap (Small Storage), Qty 224, Apartments",22400.0,946.0,0.0,0.0,0.0,0.0
213637,EWCM10,"Domestic Hot Water -  Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 224, Apartments",8960.0,571.0,0.0,0.0,0.0,0.0
213637,EWCM11,"Appliances -  ENERGY STAR Certified Refrigerators, (363 kWh/yr),  Qty 224, Apartments",218400.0,2818.0,0.0,0.0,0.0,0.0
213637,EWCM12,"Appliances -  ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle),  Qty 224, Apartments",142240.0,4701.0,0.0,0.0,142623.75,2406.0
213637,EWCM13,"Water Fixture -  Kitchen Aerators (Including External Housing & Aerator Insert)/Faucets, (1 gpm 90% Aerator / 10% Faucet Replacement),  Qty 224, Apartments",8176.0,6530.0,0.0,0.0,282395.0249999999,4764.0
213637,EWCM14,"Water Fixture -  WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement),  Qty 304, Apartments",3040.0,3166.0,0.0,0.0,136918.8,2310.0
213637,EWCM15,"Water Fixture -  WaterSense Certified Showerheads, (1.5 gpm),  Qty 304, Apartments",19760.0,17547.0,0.0,0.0,758758.3499999996,12801.0
213637,EWCM16,"Renewables -  Solar PV, (15 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",45000.0,2863.0,20570.0,0.0,0.0,0.0
213637,EWCM17,"HVAC -  ENERGY STAR Certified Heat Pump, (15 SEER/12 EER, 9.5 HSPF),  Qty 3, Common Area",13620.0,25.0,-2694.0,405.0,0.0,0.0
213637,EWCM18,"HVAC -  ENERGY STAR Certified Heat Pump, (15 SEER/12 EER, 9.5 HSPF),  Qty 224, Apartments",1016960.0,9396.0,0.0,0.0,0.0,0.0
213637,EWCM19,"Domestic Hot Water -  Heat Pump Water Heater, (3.45 EF),  Qty 1, Common Area",8907.53,7.0,-2123.0,306.0,0.0,0.0
213637,EWCM20,"Domestic Hot Water -  Heat Pump Water Heater, (3.45 EF),  Qty 224, Apartments",1885611.8399999999,8125.0,0.0,0.0,0.0,0.0
220101,EWCM1,"Lighting -  ENERGY STAR Certified Interior - High Efficacy (Please Refer to HPB Report for Additional Detail Replacement and Quantities), (LED), Owner",410.0,243.0,1694.0,0.0,0.0,0.0
220101,EWCM2,"Lighting -  ENERGY STAR Certified Interior - High Efficacy (Please Refer to HPB Report for Additional Detail Replacement and Quantities), (LED), Apartments",9390.0,2216.0,0.0,0.0,0.0,0.0
220101,EWCM3,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy (Please Refer to HPB Report for Additional Detail Replacement and Quantities), (LED), Owner",100.0,32.0,220.0,0.0,0.0,0.0
220101,EWCM4,"HVAC -  ENERGY STAR Certified Heat Pump, (15 SEER/12 EER, 8.2 HSPF),  Qty 3, Common Area",13620.0,657.0,4573.0,0.0,0.0,0.0
220101,EWCM5,"HVAC -  ENERGY STAR Certified Heat Pump, (15 SEER/12 EER, 8.2 HSPF),  Qty 208, Apartments",944320.0,68774.0,0.0,0.0,0.0,0.0
220101,EWCM6,"HVAC -  ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 208, Apartments",48048.0,15034.0,0.0,0.0,0.0,0.0
220101,EWCM7,"Domestic Hot Water -  Electric Tank Heater, (0.95 EF),  Qty 208, Apartments",192816.0,3806.0,0.0,0.0,0.0,0.0
220101,EWCM8,"Domestic Hot Water -  DHW Tank Wrap (Small Storage), Qty 208, Apartments",20800.0,3743.0,0.0,0.0,0.0,0.0
220101,EWCM9,"Domestic Hot Water -  HHW/DHW Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 208, Apartments",8320.0,2262.0,0.0,0.0,0.0,0.0
220101,EWCM10,"Appliances -  ENERGY STAR Certified Refrigerators, (363 kWh/yr),  Qty 208, Apartments",202800.0,2092.0,0.0,0.0,0.0,0.0
220101,EWCM11,"Appliances -  ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle),  Qty 208, Apartments",132080.0,1705.0,0.0,0.0,56757.5,867.0
220101,EWCM12,"Appliances -  ENERGY STAR Certified Clothes Washers (In-unit), (169 kWh/yr, 18.5 gal/cycle),  Qty 208, Apartments",206960.0,8510.0,0.0,0.0,238381.50000000047,3641.0
220101,EWCM13,"Water Fixture -  Kitchen Aerators (Including External Housing & Aerator Insert)/Faucets, (1.2 gpm 80% Aerator / 20% Faucet Replacement),  Qty 208, Apartments",13104.0,19556.0,0.0,0.0,817308.0,12484.0
220101,EWCM14,"Water Fixture -  Bathroom Aerators (Including External Housing & Aerator Insert), (0.5 gpm 100% Aerator Replacement),  Qty 368, Apartments",3680.0,13343.0,0.0,0.0,557642.4375000001,8518.0
220101,EWCM15,"Water Fixture -  WaterSense Certified Showerheads, (1.25 gpm),  Qty 336, Apartments",21840.0,26767.0,0.0,0.0,1118690.3249999997,17087.0
220101,EWCM16,"Water Fixture -  WaterSense Certified Toilets, (1 gpf),  Qty 368, Apartments",105984.0,11062.0,0.0,0.0,724225.7000000002,11062.0
220101,EWCM17,"Water Fixture -  Auto-Diverter Tub Spout System for 100% of Shower/Tub Combos, Qty 336 - (Must be Selected with Low Flow Showerhead Measure. Please Refer to HPB Report for Additional Detail),Apartments",21840.0,1788.0,0.0,0.0,66690.0625,1019.0
220101,EWCM18,"Renewables -  Solar PV, (52 kW DC System Size, Assumed 86% System Degradation Factor, East Orientation), Common Area",164200.0,9484.0,65991.0,0.0,0.0,0.0
220966,EWCM1,"Building Envelope -  Attic Insulation, (R-38), Common Area",9010.0,53.0,497.0,0.0,0.0,0.0
220966,EWCM2,"Building Envelope -  Attic Insulation, (R-38), All Apts",291376.0,4302.0,0.0,0.0,0.0,0.0
220966,EWCM3,"Windows & Sliders -  ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), Common Area",8400.0,234.0,2200.0,0.0,0.0,0.0
220966,EWCM4,"Windows & Sliders -  ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",504000.0,27364.0,0.0,0.0,0.0,0.0
220966,EWCM5,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Common Area",540.0,131.0,1234.0,0.0,0.0,0.0
220966,EWCM6,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Apartments",42380.0,24978.0,0.0,0.0,0.0,0.0
220966,EWCM7,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Apartments",2040.0,2172.0,0.0,0.0,0.0,0.0
220966,EWCM8,"HVAC -  ENERGY STAR Certified Heat Pump, (15 SEER/12 EER, 8.2 HSPF),  Qty 3, Common Area",13620.0,169.0,1587.0,0.0,0.0,0.0
220966,EWCM9,"HVAC -  ENERGY STAR Certified Heat Pump, (15 SEER/12 EER, 8.2 HSPF),  Qty 240, Apartments",1089600.0,12599.0,0.0,0.0,0.0,0.0
220966,EWCM10,"HVAC -  ENERGY STAR Certified Smart Thermostat (Common Area), Qty 3, Common Area",693.0,158.0,1489.5000000000002,0.0,0.0,0.0
220966,EWCM11,"HVAC -  ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 240, Apartments",55440.0,8505.0,0.0,0.0,0.0,0.0
220966,EWCM12,"Domestic Hot Water -  DHW Tank Wrap (Small Storage), Qty 240, Apartments",24000.0,3197.0,0.0,0.0,0.0,0.0
220966,EWCM13,"Domestic Hot Water -  Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 240, Apartments",9600.0,1932.0,0.0,0.0,0.0,0.0
220966,EWCM14,"Appliances -  ENERGY STAR Certified Refrigerators, (363 kWh/yr),  Qty 240, Apartments",234000.0,2283.0,0.0,0.0,0.0,0.0
220966,EWCM15,"Appliances -  ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle),  Qty 240, Apartments",152400.0,7401.0,0.0,0.0,186938.4,1869.0
220966,EWCM16,"Water Fixture -  Kitchen Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement),  Qty 240, Apartments",2400.0,8628.0,0.0,0.0,475843.19999999995,4758.0
220966,EWCM17,"Water Fixture -  WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement),  Qty 648, Apartments",6480.0,7010.0,0.0,0.0,386622.59999999986,3866.0
220966,EWCM18,"Water Fixture -  WaterSense Certified Showerheads, (1.25 gpm),  Qty 480, Apartments",31200.0,21570.0,0.0,0.0,1189608.0,11896.0
220966,EWCM19,"Water Fixture -  WaterSense Certified Toilets, (0.8 gpf),  Qty 648, Apartments",186624.0,12038.0,0.0,0.0,1203770.0,12038.0
220966,EWCM20,"Water Fixture -  Auto-Diverter Tub Spout System for 100% of Shower/Tub Combos, Qty 480",31200.0,1734.0,0.0,0.0,83201.75,832.0
220966,EWCM21,"Renewables -  Solar PV, (8 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",25360.0,1176.0,11049.0,0.0,0.0,0.0
220969,EWCM1,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Common Area",350.0,177.0,1401.0,0.0,0.0,0.0
220969,EWCM2,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Apartments",16690.0,7190.0,0.0,0.0,0.0,0.0
220969,EWCM3,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Common Area",280.0,32.0,255.0,0.0,0.0,0.0
220969,EWCM4,"HVAC -  ENERGY STAR Certified Heat Pump, (15 SEER/12 EER, 8.2 HSPF),  Qty 4, Common Area",18160.0,913.0,7244.0,0.0,0.0,0.0
220969,EWCM5,"HVAC -  ENERGY STAR Certified Heat Pump, (15 SEER/12 EER, 8.2 HSPF),  Qty 220, Apartments",998800.0,25631.0,0.0,0.0,0.0,0.0
220969,EWCM6,"HVAC -  ENERGY STAR Certified Smart Thermostat (Common Area), Qty 4, Common Area",924.0,295.0,2340.82,0.0,0.0,0.0
220969,EWCM7,"HVAC -  ENERGY STAR Certified Smart Thermostat - Nest (In-Unit), Qty 220, Apartments",50820.0,14562.0,0.0,0.0,0.0,0.0
220969,EWCM8,"Domestic Hot Water -  Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 220, Apartments",8800.0,2097.0,0.0,0.0,0.0,0.0
220969,EWCM9,"Appliances -  ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle),  Qty 220, Apartments",139700.0,1857.0,0.0,0.0,49209.30000000002,295.0
220969,EWCM10,"Water Fixture -  Kitchen Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement),  Qty 220, Apartments",2200.0,7846.0,0.0,0.0,408612.9375,2452.0
220969,EWCM11,"Water Fixture -  WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement),  Qty 390, Apartments",3900.0,2700.0,0.0,0.0,140598.00000000006,844.0
220969,EWCM12,"Water Fixture -  WaterSense Certified Showerheads, (1.25 gpm),  Qty 390, Apartments",25350.0,13970.0,0.0,0.0,727594.6500000001,4366.0
220969,EWCM13,"Water Fixture -  WaterSense Certified Toilets, (0.8 gpf),  Qty 390, Apartments",112320.0,4612.0,0.0,0.0,768602.3999999999,4612.0
220969,EWCM14,"Water Fixture -  Auto-Diverter Tub Spout System for 100% of Shower/Tub Combos, Qty 390,Apartments",25350.0,1624.0,0.0,0.0,68834.4375,413.0
220969,EWCM15,"Renewables -  Solar PV, (12 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",36000.0,2171.0,17230.0,0.0,0.0,0.0
220988,EWCM1,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Common Area",1530.0,963.0,3805.0,0.0,0.0,0.0
220988,EWCM2,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Apartments",260.0,51.0,0.0,0.0,0.0,0.0
220988,EWCM3,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Common Area",1470.0,1381.0,5457.0,0.0,0.0,0.0
220988,EWCM4,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Apartments",260.0,63.0,0.0,0.0,0.0,0.0
220988,EWCM5,"HVAC -  ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF),  Qty 4, Common Area",18160.0,675.0,2667.0,0.0,0.0,0.0
220988,EWCM6,"HVAC -  ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF),  Qty 21, Apartments",95340.0,1887.0,0.0,0.0,0.0,0.0
220988,EWCM7,"HVAC -  ENERGY STAR Certified Smart Thermostat (Common Area), Qty 4, Common Area",924.0,380.0,1503.3400000000001,0.0,0.0,0.0
220988,EWCM8,"HVAC -  ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 21, Apartments",4851.0,826.0,0.0,0.0,0.0,0.0
220988,EWCM9,"Domestic Hot Water -  Condensing Boiler, (0.95 TE),  Qty 1, Apts and comm area",15050.0,984.0,0.0,714.0,0.0,0.0
220988,EWCM10,"Domestic Hot Water -  Pipe Insulation (Central), Exposed Uninsulated Piping Around Water Heater (Approx. 15'), Qty 1, Apts and comm area",120.0,14.0,0.0,10.445394000000002,0.0,0.0
220988,EWCM11,"Appliances -  ENERGY STAR Certified Refrigerators, (363 kWh/yr),  Qty 21, Apartments",20475.0,322.0,0.0,0.0,0.0,0.0
220988,EWCM12,"Appliances -  ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle),  Qty 11 (Approximately 50% of Fixtures), Apartments",6985.0,276.0,0.0,21.69059768336747,4839.9000000000015,57.0
220988,EWCM13,"Water Fixture -  Kitchen Aerators, (1 gpm 100% Aerator Replacement),  Qty 11 (Approximately 50% of Total Fixtures), Apartments",110.0,226.0,0.0,56.31212860105029,12565.125,148.0
220988,EWCM14,"Water Fixture -  WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement),  Qty 32 (Approximately 75% of Total Fixtures), Apartments",320.0,532.0,0.0,132.95919253025716,29667.65625,349.0
220988,EWCM15,"Water Fixture -  WaterSense Certified Showerheads, (1.5 gpm),  Qty 42, Apartments",2730.0,1183.0,0.0,295.63867515551374,65966.90625,776.0
220988,EWCM16,"Water Fixture -  WaterSense Certified Toilets, (0.8 gpf),  Qty 42, Apartments",12096.0,1651.0,0.0,0.0,140399.22648292105,1651.0
220988,EWCM17,"Renewables -  Solar PV, (29 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",97676.0,12262.0,48456.0,0.0,0.0,0.0
220989,EWCM1,"Windows & Sliders -  ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",369200.0,14004.0,53278.0,93.0,0.0,0.0
220989,EWCM2,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Common Area",4580.0,6866.0,26364.0,-1.0,0.0,0.0
220989,EWCM3,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Apartments",20700.0,11142.0,45409.0,-497.0,0.0,0.0
220989,EWCM4,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Common Area",3130.0,373.0,1432.0,0.0,0.0,0.0
220989,EWCM5,"HVAC -  HHW Condensing Boiler, (0.95 TE),  Qty 1, Apartments",42000.0,912.0,0.0,662.0,0.0,0.0
220989,EWCM6,"HVAC -  Water Source Heat Pump, (EER 17.2, COP 5.4),  Qty 2, Common Area",22000.0,1411.0,5418.0,0.0,0.0,0.0
220989,EWCM7,"HVAC -  Water Source Heat Pump, (EER 16.9, COP 6.0),  Qty 138, Apartments",690000.0,2111.0,8105.0,0.0,0.0,0.0
220989,EWCM8,"HVAC -  ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF),  Qty 4, Apartments",18160.0,1286.0,4939.0,0.0,0.0,0.0
220989,EWCM9,"HVAC -  ENERGY STAR Certified Smart Thermostat (Common Area), Qty 2, Common Area",462.0,387.0,1383.54,19.68,0.0,0.0
220989,EWCM10,"HVAC -  ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 142, Apartments",32802.0,10545.0,37003.16,658.5600000000001,0.0,0.0
220989,EWCM11,"Domestic Hot Water -  Condensing Boiler, (0.95 TE),  Qty 3, Apartments",105000.0,4070.0,0.0,2953.0,0.0,0.0
220989,EWCM12,"Domestic Hot Water -  Pipe Insulation (Central), Exposed Uninsulated Piping Around Water Heater (Approx. 15'), Qty 3, Apartments",360.0,40.0,0.0,28.753069500000002,0.0,0.0
220989,EWCM13,"Appliances -  ENERGY STAR Certified Refrigerators, (363 kWh/yr),  Qty 85, 60% of the Apartments",82875.0,1771.0,6800.0,0.0,0.0,0.0
220989,EWCM14,"Water Fixture -  Kitchen Aerators, (1.2 gpm 100% Aerator Replacement),  Qty 142, Apartments",1420.0,4374.0,0.0,1008.1319173467141,253817.57812499977,2985.0
220989,EWCM15,"Water Fixture -  WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement),  Qty 140 (Approximately 75% of the Total Fixtures), Apartments",1400.0,1733.0,0.0,399.3566049392782,100546.09375,1183.0
220989,EWCM16,"Water Fixture -  WaterSense Certified Showerheads, (1.5 gpm),  Qty 172 (Approximately 92% of the Total Fixtures), Apartments",11180.0,14266.0,0.0,3287.3866870001566,827666.015625,9735.0
220989,EWCM17,"Water Fixture -  WaterSense Certified Toilets, (1.28 gpf),  Qty 172, 92% of the Total Fixtures, Apartments",49536.0,11706.0,0.0,0.0,995301.5061520236,11706.0
