project_folder,job_number,status,ewem,qc_checklist,report_pdf,narrative_pass,missing_required,utility_data_completeness,job_number_conflicts,error
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222300\222345 Versailles EBEWE,222345,ok,"222345 EWEM_EWCM Workbook, Versailles (23100), CA, LA EBEWE, 2022.12.09.xlsm",222345 Versailles Portfolio Manager QC Checklist 2022.12.06.xlsx,"222345 Water Audit Report, 23100 Versailles, CA, LA EBEWE, 2022.12.09.pdf",False,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222400\222417 - Columbia Meadows - Brannon and Nowlin,222417,ok,"221037 EWEM Workbook, Columbia Meadows Apartments Updated, 2022.08.03.xlsm",,"222417 4099h (July 2020 V2), Columbia Meadows-Brannon and Nowlin, Tenneessee, Fannie HPB, 2022.08.09v2.1.pdf",True,,not_stated,ewem_filename=221037;workbook_cell=221037,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222500\222531 Sierrabrook Apartment Homes Fannie Freddie Fowler Hybrid,222531,ok,"222531 EWEM_EWCM Workbook, Sierrabrook Apts, CA, Fowler, 2022.09.21 km.xlsm",,"222531 Level I Energy Assessment, Sierrabrook Apts Homes, CA, 2022.09.21.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222500\222570 801 Gramercy LA EBEWE,222570,ok,"222570 EWEM Workbook, 801 Gramercy, CA, LA EBEWE, 2022.09.28.xlsm",222570 801 Gramercy Portfolio Manager QC Checklist - Multifamily 2022.08.22 MT.xlsx,"222570 Energy & Water Audit Report, 801 Gramercy, LA EBEWE 2022.09.29.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222500\222571 848 Oxford EBEWE,222571,ok,"222571 EWEM Workbook, 848 Oxford, CA, LA EBEWE, 2022.09.21 CN.xlsm","222571 Portfolio Manager QC Checklist, Oxford EBEWE 9.8.22 MT.xlsx","222571 Energy & Water Audit Report, 848 Oxford, LA EBEWE 2022.09.29.pdf",True,,whole_property_full_year,workbook_cell=222570,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222700\222733 Ellington Midtown EA1,222733,incomplete,"222733 EWEM_EWCM Workbook, Ellington Midtown, GA, Walton, 2022.09.20.xlsm",,"222733 Energy and Water Audit Report, Ellington Midtown, Atlanta, GA.pdf",True,year_built,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222700\222737 800 Corporate Drive EA1,222737,ok,"222737 EWEM_EWCM Workbook, 800 Corp Dr, 2022.10.07.xlsm",,"222737, 800 Corporate Drive, NJ, Energy Audit Report v2 2022.10.14.pdf",True,,modelled_only,workbook_cell=222353,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222700\222783 Fitzhugh Flats,222783,ok,"222783 EWEM Workbook, Fitzhugh Flats, TX, EA2-ESG, 2022.09.26.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222900\222907 Ascent at Riverdale Freddie,222907,ok,"222907 EWEM_EWCM Workbook, Ascent at Riverdale, GA, Freddie, 2022.12.27.xlsm",,"222907 Green Up Level I Energy Assessment, Ascent at Riverdale, GA 2022.12.27.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222900\222951 Greenleaf Apartments EA1,222951,ok,"222951 EWEM_EWCM Workbook, Greenleaf Apartments, MO, LIHTC, 2023.02.22.xlsm",,"222951 ASHRAE Energy Assessment Report, Greenleaf Apartments, 2023.02.22.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222900\222969 Crown Cove Assisted Living,222969,ok,"222969 EWEM_EWCM Workbook, Crown Cove, CA, Corp Policy, 2022.10.12 km.xlsm",,"222969 Crown Cove, EA2 Report, 2022.11.09.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222900\222971 Aston Gardens Sun City Center EA2,222971,ok,"222971 EWEM_EWCM Workbook, Aston Gardens Sun City Center, FL, EA2, 2023.01.11 KM (Solar film per client request).xlsm",,"222971 Aston Gardens Sun City Center, EA2 Report, 2023.01.11 (Window Film).pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222900\222988 Monroe Plaza EA1,222988,ok,"222988 EWEM_EWCM Workbook, Monroe Plaza, WI, EA1, 2023.03.15.xlsm",,"222988 Level I Energy Assessment, Monroe Plaza, WI, 2023.03.17.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222900\222998 Pacific West Apts EBEWE,222998,ok,"222998 EWEM_EWCM Workbook, 2110 Bentley Apartments, CA, LA EBEWE, 2022.12.15.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223000\223002 223263 The Dunes at Falcon Valley EA2 ESG,223002,ok,"223002 EWEM Workbook, The Dunes at Falcon Valley, ESG EA2, 2022.11.09.xlsm",,"223002 The Dunes at Falcon Valley, ASHRAE Level II Report, 2022.11.10.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223000\223012 Roscoe Blvd EBEWE,223012,ok,"223012 EWEM_EWCM Workbook, 14800 Roscoe Blvd, CA, LA EBEWE, 2022.12.13 CN.xlsm",,"223012 Energy & Water Audit Report, 14800 Roscoe Blvd, LA EBEWE 2022.12.14.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223000\223016 Pratt Park Apartments ESG,223016,ok,"223016 EWEM_EWCM Workbook, Pratt Park Apartments, WA, EA2 2022.11.02.xlsm",,"223016 Pratt Park Apartments, Property Resilience Assessment, 2022.11.04.pdf",True,,owner_paid_partial,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223000\223022 Promenade Place Apartments,223022,ok,"223022 EWEM_EWCM Workbook, Promenade Place, CO, Barings, 2025.4.09.xlsm",,"223022 ASHRAE Level I Energy and Water Audit Report, Promenade Place, Englewood, CO.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223000\223044 Wyandotte Apartments EA2,223044,ok,"223044 EWEM_EWCM Workbook, Wyandotte, CA, LA EBEWE, 2022.12.23.xlsm",,"223044 Energy & Water Audit Report RCx, Wyandotte Apartments, LA EBEWE 2022.12.27.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223000\223046 Harvey II III South Suburban Elderly HUD RAD,223046,ok,"223046 EWEM_EWCM Workbook, Harvey II III South Suburban Elderly HUD RAD, IL, 2023.04.17.xlsm",,223046 Harvey II III South Suburban Elderly HUD RAD Energy Assessment Report 2023.05.02.pdf,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223000\223057 Eaton Square EA2,223057,ok,"223057 EWEM Workbook, Eaton Square, VA, Fannie, 2022.11.04.xlsm",,"223057 Fannie HPB Report, Eaton Square, VA, 2022.11.07.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223000\223095 18520 Prairie EBEWE,223095,ok,"223095 EWEM Workbook, 18520 Prairie, CA, LA EBEWE, 2022.11.18.xlsm",,"223095 Energy & Water Audit Report, 18520 Prairie, LA EBEWE 2022.11.28.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223100\223119 1100 Wilshire LA EBEWE,223119,ok,"223119 EWCM Workbook, 1100 Wilshire, CA, LA EBEWE, 2023.05.24_VN.xlsm",,"223119 Energy & Water Audit Report, 1100 Wilshire, CA, LA EBEWE 2023.05.24.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223100\223194 Holiday Inn Wichita Airport EA1,223194,ok,"223194 EWEM_EWCM Workbook, HIE Wichita Airport.xlsm",,"22-384195.2 (223194) Holiday Inn Express, KS, Energy Audit Report 2022.12.12.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223200\223232 Villas Tech Ridge EA2,223232,ok,"223232 EWEM_EWCM Workbook, Villas Tech Ridge, TX, Corporate Policy EA 2, 2022.12.13.xlsm",,,True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223200\223253 3640 Monon Street,223253,ok,"223253 EWEM_EWCM Workbook, Amber Crest Apartments, CA, LA EBEWE, 2022.02.21.xlsm",,"223253 Energy & Water Audit Report, Amber Crest Apartments, CA, LA EBEWE 2023.2.21.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223200\223278 Phoenix View Freddie,223278,ok,"223278 EWCM Workbook, Phoenix View, PA, Freddie, 2024.09.30.xlsm",,"223278 Green UP Level I Energy Assessment, Phoenix View, PA, 2022.11.22.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223200\223288 Lighthouse Estates Freddie,223288,ok,"223288 EWEM_EWCM Workbook, Lighthouse Estates, MI, Freddie, 2022.11.15 KM (updated w appliances).xlsm",,"223288 Green Up Level I Energy Assessment, Lighthouse Estates, MI, 2022.11.16.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223300\223301 Crossing at Cape Coral EA2,223301,ok,"222301 EWCM Workbook, Crossing at Cape Coral, FL, EA2, 2022.11.03.xlsm",,"222301 ASHRAE Level II Report,Crossings at Cape Coral, 2022.11.16.pdf",True,,not_stated,ewem_filename=222301;workbook_cell=222301,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223300\223341 Windbrooke Crossing ESG,223341,ok,"Copy of 223341 EWEM Workbook, Windbrooke, IL, ESG DRA, 2022.11.14 VN.xlsm",,"223341 Integrated ESG+R Assessment Report, Windbrook Crossing Apartments, 2022.11.14.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223300\223342 Green Trails Apartments,223342,ok,"223342 EWCM Workbook, Green Trails Apartments, IL, EA2, 2022.11.16.xlsm",,,True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223300\223359 18429 Prairie EBEWE,223359,ok,"223359 EWEM Workbook, 18429 Prairie, CA, LA EBEWE, 2022.11.18.xlsm",,"223359 Energy & Water Audit Report, 18429 Prairie, LA EBEWE 2022.11.28.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223410 Castle Woods,223410,ok,"223410 EWEM Workbook, Castle Woods, FL, Corp Policy EA2, 2022.11.08.xlsm",,"223410 ASHRAE Level II Energy and Water Assessment Report, Castle Woods, 2022.11.17.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223431 333-335 Centennial Pkwy,223431,incomplete,"223431 EWEM_EWCM Workbook, Centennial Parkway, CO, EA1, 2022.11.28_v2.xlsm",,Invoice Project PE223431 000000323917_20221128112831 2022-11-28 11-29-03.pdf,True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223436 Bridge Projects EA1,223436,incomplete,"223436 EWEM_EWCM Workbook, Bridge Projects, UT, ESG, 2022.12.19.xlsm",,"223436 Energy Audit, 511 Artspace Bridge Projects v2.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223446 Falcon Lakes Project MACK,223446,ok,"223446 EWCM Workbook, Falcon Lakes, TX, ESG EA2, 2022.12.16.xlsm",,"223446 Falcon Lakes, Property Resilience Assessment, 2023.04.12.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223453 Mission Gardens,223453,ok,"223453 EWEM_EWCM Workbook, Mission Gardens, CA, 2023.01.06 DECARB ONLY.xlsm",,"223453 ASHRAE Level II Energy Assessment Report, 2023.01.03.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223454 DeSoto Ranch Project MACK,223454,ok,"223454 EWCM Workbook, DeSoto Ranch, TX, ESG EA2, 2022.12.15.xlsm",,"223454 DeSoto Ranch, Property Resilience Assessment, 2023.04.12.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223457 Parc at Mansfield Project MACK,223457,ok,"223457 EWCM Workbook, Parc at Mansfield, TX, ESG EA2 2022.12.21.xlsm",,"223457 Parc at Mansfield, Property Resilience Assessment, 2023.04.12.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223460 Heather Creek Project MACK,223460,ok,"223460 EWCM Workbook, Heather Creek, TX, ESG EA2, 2022.12.16.xlsm",,"223460 Heather Creek, Property Resilience Assessment, 2023.04.12.pdf",True,,owner_paid_partial,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223466 Sonoma Court Project MACK,223466,ok,"223466 EWCM Workbook, Sonoma Court, TX, ESG EA2, 2022.12.22.xlsm",,"223466 Sonoma Court, Property Resilience Assessment, 2023.04.12.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223470 Sawgrass Creek I & II Project MACK,223470,ok,"223470 EWCM Workbook, Sawgrass Creek I & II, FL, ESG EA2, 2022.12.14.xlsm",,"223479 Sawgrass Creek I&II, Property Resilience Assessment, 2023.04.12.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223473 Lakeside Lofts Project MACK,223473,ok,"223473 EWCM Workbook, Lakeside Lofts, TX, ESG EA2, 2022.12.19.xlsm",,"223473 Lakeside Lofts Property Resilience Assessment, 2023.04.12.pdf",True,,not_stated,workbook_cell=223447,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223476 Parc at Clarksville Project MACK,223476,ok,"223476 EWCM Workbook, Parc at Clarksville, TN, ESG EA2, 2022.12.12.xlsm",,"223476 Parc at Clarksville Property Resilience Assessment, 2023.04.12.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223479 Abode Red Rock Project MACK,223479,ok,"223479 EWCM Workbook, Abode Red Rock, NV, ESG EA2, 2022.12.13.xlsm",,"223479 Abode Red Rock, Property Resilience Assessment, 2023.04.12.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223486 Reef Club I & II,223486,ok,"Copy of 223486 EWEM_EWCM Workbook, Reef Club I & II, Fl, Corporate Policy EA2, 2022.11.17_MS.xlsm",,"223486 ASHRAE Level II Energy and Water Assessment Report, Reef Club I & II, 2022.11.17.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223487 Ridge Club I & II,223487,ok,"223487 EWEM Workbook, Ridge Club I & II, FL, EA2 2022.11.11.xlsm",,"223487 ASHRAE Level II Energy and Water Assessment Report, Ridge Club I & II, 2022.11.17.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223490 8825 Cedros Ave EBEWE,223490,ok,"223490 EWEM_EWCM Workbook, 8825 Cedros Ave, CA, LA EBEWE, 2022.12.08.xlsm",,"223490 Energy & Water Audit RCx Report, 8825 Cedros Ave, LA EBEWE 2022.12.08.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223491 8641 Willis Ave EBEWE,223491,ok,"223491 EWEM Workbook, 8641 Willis Avenue, CA, LA EBEWE, 2022.12.12.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223492 8600 Willis Ave EBEWE,223492,ok,"223492 EWEM Workbook, 8600 Willis Avenue, CA, LA EBEWE, 2022.12.09.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223493 8761 Orion Ave EBEWE,223493,ok,"223493 EWCM Workbook, 8761 Orion Ave, CA, EBEWE, 2022.12.20.xlsm",,"223493 Energy & Water Audit RCx Report, 8761 Orion Ave, LA EBEWE 2022.12.20.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223494 7343 Independence Ave EBEWE,223494,ok,"Copy of 223494 EWEM_EWCM Workbook, 7343 Independence Avenue, CA, LA EBEWE, 2022.12.08.xlsm",,"223494 Energy & Water Audit RCx Report, 7343 Independence Ave, LA EBEWE 2022.12.08.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223495 8418 Willis Ave EBEWE,223495,ok,"223495 EWCM Workbook, 8418 Willis Ave, EBEWE, CA, 2022.12.14.xlsm",,"223495 Energy & Water Audit RCx Report, 8418 Willis Ave, LA EBEWE 2022.12.14.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223497 4411 W. 3rd St EBEWE,223497,ok,"223497 EWEM_EWCM Workbook, 4411 West 3rd ST, CA, LA EBEWE, 2022.12.12.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223499 4414 W. 3rd St EBEWE,223499,ok,"223499 EWEM Workbook, 4414 W. 3rd Avenue, CA, LA EBEWE, 2022.12.08.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223500 1635 N. Normandie Ave EBEWE,223500,ok,"223500 EWEM_EWCM Workbook, 1635-1641 Normandie Avenue, CA, LA EBEWE, 2022.12.9.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223501 20701 Vanowen St. EBEWE,223501,ok,"223501 EWCM Workbook, 20701 Vanowen St., CA, EBEWE, 2022.12.09.xlsm",,"223501 Energy & Water Audit RCx Report, 20701 Vanowen St, LA EBEWE 2022.12.09.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223502 8849 Cedros Ave EBEWE,223502,ok,"223502 EWCM Workbook, 8849 Cedros Ave, CA, EBEWE, 2022.12.13.xlsm",,"223502 Energy & Water Audit RCx Report, 8849 Cedros Ave, LA EBEWE 2022.12.14.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223549 Darby Townhomes PHFA,223549,ok,"223549 EWEM Workbook_Report Format, Darby Townhomes, PA, PHFA, 2023.03.14.xlsm",,"223549 ASHRAE II Energy Assessment Report, Darby Townhomes, PHFA LIHTC, 2023.03.17.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223574 Ventana I,223574,ok,"223574 EWEM_EWCM Workbook, Ventana I, CA, ESG EA 1, 2025.5.21.xlsm","223704 Portfolio Manager QC Checklist, Ventana II, Playa Vista, CA, 2022.11.21 JF.xlsx","223574 Ventana I, Property Resilience Assessment, 2023.01.25.pdf",True,,whole_property_full_year,qc_checklist=223704,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223575 Ventana II,223575,ok,"223575 EWEM_EWCM Workbook, Ventana II, CA, ESG EA1, 2025.5.21.xlsm",,Invoice Project PE223575 000000324241_20221216113803 2022-12-16 11-38-18.pdf,True,,whole_property_full_year,,
