job_number,variant,property_name,field_count,status,error,pred_site_eui_kbtu_sf,truth_site_eui_kbtu_sf,site_eui_pct_error,pred_elec_eui_kbtu_sf,truth_elec_eui_kbtu_sf,elec_eui_pct_error,elec_eui_abs_error_kbtu_sf,pred_gas_eui_kbtu_sf,truth_gas_eui_kbtu_sf,gas_eui_pct_error,gas_eui_abs_error_kbtu_sf,pred_other_eui_kbtu_sf,pred_gas_share_pct,truth_gas_share_pct,gas_share_error_pts,pred_measure_count,truth_measure_count,pred_installed_cost_usd,truth_installed_cost_usd,installed_cost_pct_error,pred_annual_savings_usd,truth_annual_savings_usd,annual_savings_pct_error,imputed_field_count,calibrated,low_confidence_fields,building_type_note,missing_required,truth_utility_data_completeness
213637,with_utility,Willow Trail,13,ok,,45.74,45.74,0.0,19.17,19.175,-0.02607561929595309,-0.005,26.56,26.562,-0.007529553497486801,-0.002,0.0,58.07,58.07,-0.0,28,20,77827156.05,5294933.37,1369.842028437083,375105.18,117754.0,218.54984119435431,8,True,hvac_system_type;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
220101,required_only,Waters Edge,5,ok,,34.67,37.17,-6.725854183481301,14.12,37.173,-62.01544131493289,-23.053,20.53,0.0,,20.53,0.01,59.22,0.0,59.22,16,18,7817097.86,2110312.0,270.4237979976421,-111217.43,191074.0,-158.20646974470625,10,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
220101,with_basics,Waters Edge,8,ok,,40.11,37.17,7.909604519774005,26.77,37.173,-27.985365722432952,-10.403,13.32,0.0,,13.32,0.02,33.21,0.0,33.21,26,18,71441464.49,2110312.0,3285.350814950585,382609.78,191074.0,100.24167599987442,8,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
220101,advanced,Waters Edge,14,ok,,41.81,37.17,12.483185364541297,33.88,37.173,-8.858580152261048,-3.293,7.93,0.0,,7.93,0.0,18.97,0.0,18.97,28,18,71893555.25,2110312.0,3306.7737495687843,698752.88,191074.0,265.6975203324366,6,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
220101,with_utility,Waters Edge,16,ok,,37.17,37.17,0.0,37.17,37.173,-0.008070373658300685,-0.003,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,28,18,71893555.25,2110312.0,3306.7737495687843,610797.65,191074.0,219.6654960905199,6,True,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
220966,required_only,Alexander Crossing,5,ok,,35.52,32.39,9.663476381599265,14.89,32.39,-54.02902130287126,-17.5,20.62,0.0,,20.62,0.01,58.05,0.0,58.05,16,21,9789070.32,2720363.0,259.8442678421961,-134417.48,147634.0,-191.04778032160613,10,False,hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
220966,with_basics,Alexander Crossing,8,ok,,37.25,32.39,15.004631058968815,24.2,32.39,-25.285581969743752,-8.19,13.05,0.0,,13.05,0.01,35.03,0.0,35.03,22,21,49035749.46,2720363.0,1702.5443464714083,123897.36,147634.0,-16.078030805911915,8,False,hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
220966,advanced,Alexander Crossing,14,ok,,35.24,32.39,8.799012040753324,27.58,32.39,-14.850262426674906,-4.81,7.65,0.0,,7.65,0.0,21.71,0.0,21.71,24,21,49592169.96,2720363.0,1722.9982528067026,146395.56,147634.0,-0.8388582575829431,6,False,hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
220966,with_utility,Alexander Crossing,16,ok,,32.39,32.39,0.0,32.39,32.39,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,24,21,49592169.96,2720363.0,1722.9982528067026,67323.09,147634.0,-54.39865478141892,6,True,hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
220969,required_only,Orchard Springs,5,ok,,35.52,33.63,5.619982158786799,14.89,33.633,-55.72800523295574,-18.743,20.62,0.0,,20.62,0.01,58.05,0.0,58.05,16,15,8424482.43,1439644.0,485.1781711311963,-115561.99,85677.0,-234.88099489944793,10,False,hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
220969,with_basics,Orchard Springs,8,ok,,37.25,33.63,10.764198632173647,24.2,33.633,-28.046858739928055,-9.433,13.05,0.0,,13.05,0.01,35.03,0.0,35.03,22,15,42135535.26,1439644.0,2826.8024080953346,106517.58,85677.0,24.324591197170772,8,False,hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
220969,advanced,Orchard Springs,15,ok,,35.16,33.63,4.549509366636913,27.57,33.633,-18.026937828918033,-6.063,7.59,0.0,,7.59,0.0,21.59,0.0,21.59,24,15,42620547.06,1439644.0,2860.492111938785,191603.85,85677.0,123.635106271228,5,False,hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
220969,with_utility,Orchard Springs,17,ok,,33.63,33.63,0.0,33.63,33.633,-0.008919810900009257,-0.003,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,24,15,42620547.06,1439644.0,2860.492111938785,111310.14,85677.0,29.918344479848734,5,True,hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
220988,required_only,Valley View,5,ok,,33.84,45.78,-26.081258191349928,18.87,19.839,-4.884318766066826,-0.969,14.88,25.941,-42.63906557187463,-11.061,0.09,43.97,56.66,-12.69,28,17,10783752.0,278357.0,3774.072504014629,-6531.6,23676.0,-127.58743030917384,10,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,,whole_property_full_year
220988,with_basics,Valley View,8,ok,,33.51,45.78,-26.80209698558323,19.23,19.839,-3.0697111749584063,-0.609,14.22,25.941,-45.18330056667052,-11.721,0.06,42.44,56.66,-14.22,22,17,5641428.24,278357.0,1926.6881163398082,-18038.57,23676.0,-176.189263389086,8,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,,whole_property_full_year
220988,advanced,Valley View,13,ok,,33.58,45.78,-26.64919178680647,19.07,19.839,-3.876203437673262,-0.769,14.45,25.941,-44.29667321999923,-11.491,0.06,43.03,56.66,-13.63,24,17,5726660.24,278357.0,1957.3077882000455,-12940.55,23676.0,-154.65682547727658,6,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,,whole_property_full_year
220988,with_utility,Valley View,15,ok,,45.78,45.78,0.0,19.84,19.839,0.005040576641974002,0.001,25.94,25.941,-0.003854901507257505,-0.001,0.0,56.66,56.66,0.0,24,17,5726660.24,278357.0,1957.3077882000455,-5872.31,23676.0,-124.802796080419,6,True,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,,whole_property_full_year
220989,required_only,Sheraton Town House,5,ok,,32.19,61.26,-47.45347698334966,18.13,35.809,-49.370270043843725,-17.679,13.81,25.452,-45.74100267169574,-11.642,0.24,42.9,41.55,1.35,28,18,62939338.24,1667805.0,3673.7828007470894,-37143.35,117653.0,-131.57025320221328,10,False,hvac_system_type;insulation_wall,,,whole_property_full_year
220989,with_basics,Sheraton Town House,8,ok,,32.31,61.26,-47.25759059745347,18.53,35.809,-48.25323242760199,-17.279,13.64,25.452,-46.40892660694641,-11.812,0.13,42.22,41.55,0.67,22,18,32452704.52,1667805.0,1845.8332670785853,-84785.99,117653.0,-172.0644522451616,8,False,hvac_system_type;insulation_wall,,,whole_property_full_year
220989,advanced,Sheraton Town House,12,ok,,33.45,61.26,-45.39666993143976,19.13,35.809,-46.57767600323941,-16.679,14.2,25.452,-44.20870658494421,-11.252,0.13,42.45,41.55,0.9,22,18,32452704.52,1667805.0,1845.8332670785853,-71478.91,117653.0,-160.75400542272615,6,False,hvac_system_type;insulation_wall,,,whole_property_full_year
220989,with_utility,Sheraton Town House,14,ok,,61.26,61.26,0.0,35.81,35.809,0.002792594040617652,0.001,25.45,25.452,-0.007857928650017462,-0.002,0.0,41.54,41.55,-0.01,22,18,32452704.52,1667805.0,1845.8332670785853,150066.88,117653.0,27.550406704461427,6,True,hvac_system_type;insulation_wall,,,whole_property_full_year
221280,required_only,Creekbridge Apartments,5,ok,,39.14,45.26,-13.5218736190897,16.27,15.31,6.270411495754402,0.96,22.77,29.952,-23.97836538461539,-7.182,0.1,58.18,66.18,-8.0,28,17,91399399.42,1283773.0,7019.591969919915,-136169.4,109840.0,-223.97068463219227,10,False,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
221280,with_basics,Creekbridge Apartments,8,ok,,39.14,45.26,-13.5218736190897,16.27,15.31,6.270411495754402,0.96,22.77,29.952,-23.97836538461539,-7.182,0.1,58.18,66.18,-8.0,28,17,91399399.42,1283773.0,7019.591969919915,-136169.4,109840.0,-223.97068463219227,8,False,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
221280,advanced,Creekbridge Apartments,13,ok,,35.62,45.26,-21.299160406539993,13.87,15.31,-9.405617243631621,-1.44,21.66,29.952,-27.684294871794872,-8.292,0.09,60.81,66.18,-5.37,30,17,92090906.04,1283773.0,7073.457148576891,-342952.29,109840.0,-412.2289603058995,6,False,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
221280,with_utility,Creekbridge Apartments,15,ok,,45.26,45.26,0.0,15.31,15.31,0.0,0.0,29.95,29.952,-0.006677350427358588,-0.002,0.0,66.17,66.18,-0.01,30,17,92090906.04,1283773.0,7073.457148576891,-284854.21,109840.0,-359.3355881281865,6,True,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
221309,required_only,Harvard Circle,5,ok,,35.77,42.06,-14.954826438421302,18.62,18.6,0.1075268817204278,0.02,17.05,23.464,-27.33549266962154,-6.414,0.1,47.67,55.79,-8.12,28,15,16528499.1,368824.6000899281,4381.398229936389,-9193.97,26557.0,-134.61976126821554,10,False,hvac_system_type;hvac_heating_efficiency;water_heater_efficiency;insulation_wall,,,whole_property_full_year
221309,with_basics,Harvard Circle,8,ok,,34.27,42.06,-18.521160247265808,20.1,18.6,8.064516129032258,1.5,14.05,23.464,-40.12103648141834,-9.414,0.13,41.0,55.79,-14.79,22,15,8631359.04,368824.6000899281,2240.2340944436655,-25078.0,26557.0,-194.4308468577023,8,False,hvac_system_type;hvac_heating_efficiency;water_heater_efficiency;insulation_wall,,,whole_property_full_year
221309,advanced,Harvard Circle,15,ok,,36.62,42.06,-12.933903946742758,21.78,18.6,17.096774193548384,3.18,14.72,23.464,-37.26559836345039,-8.744,0.12,40.2,55.79,-15.59,24,15,8757501.26,368824.6000899281,2274.4352350316967,-16117.68,26557.0,-160.6908912904319,5,False,hvac_system_type;hvac_heating_efficiency;water_heater_efficiency;insulation_wall,,,whole_property_full_year
221309,with_utility,Harvard Circle,17,ok,,42.06,42.06,0.0,18.6,18.6,0.0,0.0,23.47,23.464,0.02557108762359456,0.006,0.0,55.8,55.79,0.01,24,15,8757501.26,368824.6000899281,2274.4352350316967,-18251.65,26557.0,-168.72632450954552,5,True,hvac_system_type;hvac_heating_efficiency;water_heater_efficiency;insulation_wall,,,whole_property_full_year
221310,required_only,Menlo Park,5,ok,,35.28,39.02,-9.584828293182987,18.61,15.727,18.331531760666365,2.883,16.57,23.295,-28.868855977677615,-6.725,0.1,46.97,59.7,-12.73,28,14,28637814.75,396061.0,7130.657588098804,-17356.67,34249.0,-150.67788840550088,10,False,,,,whole_property_full_year
221310,with_basics,Menlo Park,7,ok,,34.35,39.02,-11.968221424910306,19.68,15.727,25.135117950022252,3.953,14.57,23.295,-37.454389353938616,-8.725,0.11,42.42,59.7,-17.28,26,14,27128483.25,396061.0,6749.571972499186,-6501.18,34249.0,-118.98210166720196,9,False,,,,whole_property_full_year
221310,advanced,Menlo Park,7,ok,,34.35,39.02,-11.968221424910306,19.68,15.727,25.135117950022252,3.953,14.57,23.295,-37.454389353938616,-8.725,0.11,42.42,59.7,-17.28,26,14,27128483.25,396061.0,6749.571972499186,-6501.18,34249.0,-118.98210166720196,9,False,,,,whole_property_full_year
221310,with_utility,Menlo Park,9,ok,,39.02,39.02,0.0,15.73,15.727,0.01907547529726021,0.003,23.3,23.295,0.021463833440648228,0.005,0.0,59.71,59.7,0.01,26,14,27128483.25,396061.0,6749.571972499186,-14940.6,34249.0,-143.6234634587871,9,True,,,,whole_property_full_year
221352,required_only,Mickey Solis Complex,5,ok,,42.24,43.25,-2.335260115606932,22.89,18.869,21.31008532513647,4.021,19.33,24.379,-20.710447516305027,-5.049,0.02,45.76,56.37,-10.61,28,17,14953943.11,338611.0,4316.260283924621,70394.35,15486.0,354.5676740281545,10,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
221352,with_basics,Mickey Solis Complex,8,ok,,42.24,43.25,-2.335260115606932,22.89,18.869,21.31008532513647,4.021,19.33,24.379,-20.710447516305027,-5.049,0.02,45.76,56.37,-10.61,28,17,14953943.11,338611.0,4316.260283924621,70394.35,15486.0,354.5676740281545,8,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
221352,advanced,Mickey Solis Complex,14,ok,,45.95,43.25,6.242774566473995,24.47,18.869,29.68360803434204,5.601,21.48,24.379,-11.891381927068382,-2.899,0.0,46.75,56.37,-9.62,30,17,15082839.64,338611.0,4354.326539893861,102944.74,15486.0,564.7600413276508,5,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
221352,with_utility,Mickey Solis Complex,16,ok,,43.25,43.25,0.0,18.87,18.869,0.005299697917225195,0.001,24.38,24.379,0.004101890971728412,0.001,0.0,56.37,56.37,-0.0,30,17,15082839.64,338611.0,4354.326539893861,97694.22,15486.0,530.8550949244479,5,True,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
221357,required_only,Rogelio Sanchez Manor,5,ok,,46.41,55.1,-15.771324863883857,24.06,24.522,-1.8840225103988246,-0.462,22.33,30.581,-26.980805075046604,-8.251,0.02,48.11,55.5,-7.39,28,17,14147195.23,318902.0,4336.220290245907,76199.14,13823.0,451.2489329378572,10,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,modelled_only
221357,with_basics,Rogelio Sanchez Manor,8,ok,,46.41,55.1,-15.771324863883857,24.06,24.522,-1.8840225103988246,-0.462,22.33,30.581,-26.980805075046604,-8.251,0.02,48.11,55.5,-7.39,28,17,14147195.23,318902.0,4336.220290245907,76199.14,13823.0,451.2489329378572,8,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,modelled_only
221357,advanced,Rogelio Sanchez Manor,14,ok,,48.73,55.1,-11.560798548094382,25.47,24.522,3.8659163200391506,0.948,23.26,30.581,-23.93970112161145,-7.321,0.01,47.73,55.5,-7.77,30,17,14331218.65,318902.0,4393.9256103756015,100498.65,13823.0,627.0393546986905,5,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,modelled_only
221357,with_utility,Rogelio Sanchez Manor,16,ok,,55.11,55.1,0.018148820326675155,24.52,24.522,-0.0081559416034536,-0.002,30.58,30.581,-0.0032700042510095226,-0.001,0.0,55.49,55.5,-0.01,30,17,14331218.65,318902.0,4393.9256103756015,120980.97,13823.0,775.2150039788759,5,True,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,modelled_only
221447,required_only,Vineland Place,5,ok,,34.95,35.41,-1.2990680598700757,18.44,14.871,23.999731020106253,3.569,16.47,20.535,-19.795471146822504,-4.065,0.04,47.12,57.99,-10.87,28,18,9263703.6,240369.0,3753.9510502602247,-805.71,18041.0,-104.4659941244942,10,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
221447,with_basics,Vineland Place,8,ok,,33.57,35.41,-5.196272239480363,19.97,14.871,34.28821195615627,5.099,13.56,20.535,-33.966398831263696,-6.975,0.03,40.39,57.99,-17.6,22,18,4855997.52,240369.0,1920.2262022140958,-8758.96,18041.0,-148.5503020896846,8,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
221447,advanced,Vineland Place,14,ok,,32.89,35.41,-7.116633719288326,19.08,14.871,28.303409320153307,4.209,13.78,20.535,-32.89505721938155,-6.755,0.04,41.9,57.99,-16.09,24,18,4933660.56,240369.0,1952.5361257067257,-11788.87,18041.0,-165.34488110415165,6,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
221447,with_utility,Vineland Place,16,ok,,35.41,35.41,0.0,14.87,14.871,-0.006724497343831767,-0.001,20.54,20.535,0.0243486729973168,0.005,0.0,58.01,57.99,0.02,24,18,4933660.56,240369.0,1952.5361257067257,-13423.62,18041.0,-174.406185909872,6,True,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
221462,required_only,Saticoy Gardens,5,ok,,35.46,42.67,-16.897117412702134,18.64,23.644,-21.16393165285061,-5.004,16.74,19.024,-12.005887300252326,-2.284,0.08,47.21,44.58,2.63,28,18,11947270.11,333708.0,3480.156936603258,-5879.41,27270.0,-121.55999266593327,10,False,hvac_system_type;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
221462,with_basics,Saticoy Gardens,8,ok,,34.27,42.67,-19.68596203421607,20.11,23.644,-14.94670952461512,-3.534,14.11,19.024,-25.830529857022714,-4.914,0.05,41.17,44.58,-3.41,26,18,11323413.09,333708.0,3293.209959006077,878.4,27270.0,-96.77887788778877,8,False,hvac_system_type;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
221462,advanced,Saticoy Gardens,15,ok,,36.45,42.67,-14.576986172955234,21.83,23.644,-7.672136694298766,-1.814,14.57,19.024,-23.412531539108496,-4.454,0.05,39.97,44.58,-4.61,28,18,11420276.0,333708.0,3322.236206503889,11750.4,27270.0,-56.910891089108915,5,False,hvac_system_type;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
221462,with_utility,Saticoy Gardens,17,ok,,42.67,42.67,0.0,23.64,23.644,-0.016917611233284485,-0.004,19.03,19.024,0.03153910849453442,0.006,0.0,44.6,44.58,0.02,28,18,11420276.0,333708.0,3322.236206503889,22145.3,27270.0,-18.792445911257797,5,True,hvac_system_type;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
221781,required_only,Clover Apartments,5,ok,,34.38,45.78,-24.901703800786365,14.29,23.445,-39.04883770526765,-9.155,20.08,22.338,-10.108335571671603,-2.258,0.0,58.41,48.79,9.62,16,19,15505934.1,3965811.0,290.99024386184817,-207674.28,425302.0,-148.82983856177495,10,False,hvac_system_type;hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
221781,with_basics,Clover Apartments,8,ok,,41.15,45.78,-10.11358671909131,20.42,23.445,-12.902537854553204,-3.025,20.73,22.338,-7.198495836690842,-1.608,0.0,50.38,48.79,1.59,28,19,149711870.75,3965811.0,3675.0631774938342,607198.3,425302.0,42.768738449384216,8,False,hvac_system_type;hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
221781,advanced,Clover Apartments,13,ok,,43.82,45.78,-4.281345565749238,23.31,23.445,-0.5758157389635383,-0.135,20.51,22.338,-8.183364670068938,-1.828,0.0,46.81,48.79,-1.98,30,19,150447645.65,3965811.0,3693.616126688841,1066973.78,425302.0,150.87438573061024,6,False,hvac_system_type;hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
221781,with_utility,Clover Apartments,15,ok,,45.78,45.78,0.0,23.45,23.445,0.02132650885049693,0.005,22.34,22.338,0.008953353030705038,0.002,0.0,48.8,48.79,0.01,30,19,150447645.65,3965811.0,3693.616126688841,1156009.52,425302.0,171.80909565438208,6,True,hvac_system_type;hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
