job,variant,project_name,field_count,status,error,pred_site_eui,truth_site_eui,site_eui_pct_error,pred_elec_eui,truth_elec_eui,elec_eui_pct_error,elec_eui_abs_error,pred_gas_eui,truth_gas_eui,gas_eui_pct_error,gas_eui_abs_error,pred_other_eui,pred_gas_share_pct,truth_gas_share_pct,gas_share_error_pts,pred_measure_count,imputed_field_count,calibrated,utility_data_completeness,missing_required,narrative_filled,has_onsite_solar,truth_eui_convention
221268,advanced,Clorox Center,3,error,"ValidationError: 2 validation errors for BuildingInput
building_type
  Field required [type=missing, input_value={'sqft': 350588.0, 'zipco...88', 'year_built': 1990}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
num_stories
  Field required [type=missing, input_value={'sqft': 350588.0, 'zipco...88', 'year_built': 1990}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,138.4618,,,62.8774,,,,75.5844,,,,,54.59,,,,,unverified_narrative_pending,building_type | num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
221268,with_utility,Clorox Center,5,error,"ValidationError: 2 validation errors for BuildingInput
building_type
  Field required [type=missing, input_value={'sqft': 350588.0, 'zipco...l_gas_therms': 264990.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
num_stories
  Field required [type=missing, input_value={'sqft': 350588.0, 'zipco...l_gas_therms': 264990.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,138.4618,,,62.8774,,,,75.5844,,,,,54.59,,,,,unverified_narrative_pending,building_type | num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
221732,required_only,LA Film School,5,ok,,149.8,59.2395,152.87181694646313,77.86,48.1875,61.57717250324254,29.6725,71.93,11.052,550.832428519725,60.878,0.01,48.02,18.66,29.36,42,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221732,with_basics,LA Film School,8,ok,,133.2,59.2395,124.84997341300989,70.63,48.1875,46.573281452658875,22.4425,62.55,11.052,465.96091205211724,51.498,0.01,46.96,18.66,28.3,37,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221732,advanced,LA Film School,14,ok,,135.36,59.2395,128.49618919808577,71.39,48.1875,48.150453955901426,23.2025,63.96,11.052,478.7187839305103,52.908,0.01,47.25,18.66,28.6,33,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221732,with_utility,LA Film School,16,ok,,59.24,59.2395,0.0008440314317345477,48.19,48.1875,0.005188067444872065,0.0025,11.05,11.052,-0.018096272167923377,-0.002,0.0,18.65,18.66,-0.0,33,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221869,required_only,Courtyard Sherman Oaks,5,ok,,80.04,123.6231,-35.25481888093729,41.73,67.152,-37.85739814152967,-25.422,38.31,56.471,-32.159869667616995,-18.161,0.0,47.86,45.68,2.18,26,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221869,with_basics,Courtyard Sherman Oaks,8,ok,,126.02,123.6231,1.9388771192438974,65.47,67.152,-2.504765308553732,-1.682,60.5,56.471,7.134635476616323,4.029,0.05,48.01,45.68,2.33,36,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221869,advanced,Courtyard Sherman Oaks,15,ok,,125.42,123.6231,1.4535309339435818,65.5,67.152,-2.4600905408625224,-1.652,59.86,56.471,6.00131040711162,3.389,0.05,47.73,45.68,2.05,41,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221869,with_utility,Courtyard Sherman Oaks,17,ok,,123.63,123.6231,0.005581481130955042,67.15,67.152,-0.0029783178460735926,-0.002,56.47,56.471,-0.0017708204210969691,-0.001,0.0,45.68,45.68,-0.0,41,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221871,required_only,13949 Ventura,5,ok,,66.33,71.3114,-6.985418881132619,57.88,51.7954,11.747375249539537,6.0846,8.34,19.516,-57.26583316253331,-11.176,0.11,12.57,27.37,-14.79,50,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221871,with_basics,13949 Ventura,8,ok,,71.37,71.3114,0.08217479954116513,49.47,51.7954,-4.489587878460253,-2.3254,21.9,19.516,12.215617954498875,2.384,0.0,30.69,27.37,3.32,39,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221871,advanced,13949 Ventura,13,ok,,75.33,71.3114,5.635284120070552,53.78,51.7954,3.8316143904671076,1.9846,21.55,19.516,10.422217667554841,2.034,0.0,28.61,27.37,1.24,43,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221871,with_utility,13949 Ventura,13,ok,,75.33,71.3114,5.635284120070552,53.78,51.7954,3.8316143904671076,1.9846,21.55,19.516,10.422217667554841,2.034,0.0,28.61,27.37,1.24,43,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221952,required_only,7400 Ethel,5,ok,,9.41,6.341,48.39930610313831,8.57,0.0,,8.57,0.81,6.341,-87.22598959154708,-5.531,0.04,8.61,100.0,-91.39,50,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221952,with_basics,7400 Ethel,8,ok,,13.17,6.341,107.69594701151237,8.98,0.0,,8.98,4.16,6.341,-34.39520580350102,-2.181,0.04,31.59,100.0,-68.41,50,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221952,advanced,7400 Ethel,15,ok,,12.16,6.341,91.767859958997,8.32,0.0,,8.32,3.81,6.341,-39.91483993061031,-2.531,0.04,31.33,100.0,-68.67,50,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221952,with_utility,7400 Ethel,17,ok,,9.08,6.341,43.19507964043526,2.74,0.0,,2.74,6.34,6.341,-0.01577038322031752,-0.001,0.0,69.82,100.0,-30.18,50,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221960,required_only,Santa Fe Avenue,5,ok,,52.46,9.7715,436.86742055979136,50.05,9.7715,412.20385815893155,40.2785,2.4,0.0,,2.4,0.01,4.57,0.0,4.57,34,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221960,with_basics,Santa Fe Avenue,8,ok,,48.75,9.7715,398.89986184311516,48.43,9.7715,395.6250319807604,38.6585,0.32,0.0,,0.32,0.0,0.66,0.0,0.66,35,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221960,advanced,Santa Fe Avenue,15,ok,,48.25,9.7715,393.78294018318576,47.9,9.7715,390.20109502123523,38.1285,0.35,0.0,,0.35,0.0,0.73,0.0,0.73,35,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221960,with_utility,Santa Fe Avenue,16,ok,,12.07,9.7715,23.522488870695398,12.07,9.7715,23.522488870695398,2.2985,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,35,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
222469,required_only,9260 Topanga Canyon,5,ok,,56.46,101.4787,-44.362708627524796,54.28,101.4787,-46.51094269043652,-47.1987,2.17,0.0,,2.17,0.0,3.84,0.0,3.84,34,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
222469,with_basics,9260 Topanga Canyon,8,ok,,49.84,101.4787,-50.88624509379801,49.68,101.4787,-51.043913648874096,-51.7987,0.16,0.0,,0.16,0.0,0.32,0.0,0.32,35,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
222469,advanced,9260 Topanga Canyon,15,ok,,52.39,101.4787,-48.37340249727283,52.3,101.4787,-48.46209105950313,-49.1787,0.09,0.0,,0.09,0.0,0.17,0.0,0.17,33,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
222469,with_utility,9260 Topanga Canyon,16,ok,,101.48,101.4787,0.0012810570099937454,101.48,101.4787,0.0012810570099937454,0.0013,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,33,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
223048,required_only,2801 N Central,5,ok,,47.72,31.8531,49.81273408239699,44.75,31.8531,40.488680850529455,12.8969,2.94,0.0,,2.94,0.03,6.16,0.0,6.16,36,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
223048,with_basics,2801 N Central,8,ok,,52.15,31.8531,63.72032863363376,42.91,31.8531,34.71216302337918,11.0569,9.22,0.0,,9.22,0.02,17.68,0.0,17.68,46,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
223048,advanced,2801 N Central,16,ok,,53.22,31.8531,67.07949932659615,47.02,31.8531,47.61514577858984,15.1669,6.14,0.0,,6.14,0.06,11.54,0.0,11.54,38,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
223048,with_utility,2801 N Central,16,ok,,53.22,31.8531,67.07949932659615,47.02,31.8531,47.61514577858984,15.1669,6.14,0.0,,6.14,0.06,11.54,0.0,11.54,38,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
223231,required_only,Statton Mountain School,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Educat...55', 'year_built': 2001}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,13.0008,,,13.0008,,,,0.0,,,,,0.0,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
223231,with_basics,Statton Mountain School,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Educat...ype': 'PVAV_gas_boiler'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,13.0008,,,13.0008,,,,0.0,,,,,0.0,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
223231,advanced,Statton Mountain School,14,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Educat...all': 'Wood Stud, R-19'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,13.0008,,,13.0008,,,,0.0,,,,,0.0,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
223231,with_utility,Statton Mountain School,16,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Educat...opane_gallons': 53353.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,13.0008,,,13.0008,,,,0.0,,,,,0.0,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
223309,required_only,12510 Micro Drive,5,ok,,7.26,0.2026,3483.4155972359326,7.22,0.0,,7.22,0.0,0.2026,-100.0,-0.2026,0.04,0.0,100.0,-100.0,55,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
223309,with_basics,12510 Micro Drive,8,ok,,7.26,0.2026,3483.4155972359326,7.22,0.0,,7.22,0.0,0.2026,-100.0,-0.2026,0.04,0.0,100.0,-100.0,55,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
223309,advanced,12510 Micro Drive,13,ok,,6.45,0.2026,3083.6130306021714,6.18,0.0,,6.18,0.24,0.2026,18.460019743336616,0.0374,0.03,3.72,100.0,-96.28,55,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
223309,with_utility,12510 Micro Drive,15,ok,,31.61,0.2026,15502.171767028627,31.41,0.0,,31.41,0.2,0.2026,-1.283316880552809,-0.0026,0.0,0.63,100.0,-99.37,55,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
223662,required_only,Compton Avenue Warehouse,5,ok,,12.11,17.8113,-32.009454672034046,11.69,17.8113,-34.36750826722362,-6.1213,0.39,0.0,,0.39,0.02,3.22,0.0,3.22,50,13,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
223662,with_basics,Compton Avenue Warehouse,6,ok,,12.11,17.8113,-32.009454672034046,11.69,17.8113,-34.36750826722362,-6.1213,0.39,0.0,,0.39,0.02,3.22,0.0,3.22,50,12,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
223662,advanced,Compton Avenue Warehouse,11,ok,,11.7,17.8113,-34.31136413400482,11.55,17.8113,-35.1535261322868,-6.2613,0.12,0.0,,0.12,0.03,1.03,0.0,1.03,47,10,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
223662,with_utility,Compton Avenue Warehouse,12,ok,,17.81,17.8113,-0.007298737318446846,17.81,17.8113,-0.007298737318446846,-0.0013,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,47,10,True,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
223317,required_only,Midtown Manhattan,3,error,"ValidationError: 2 validation errors for BuildingInput
building_type
  Field required [type=missing, input_value={'sqft': 406261.0, 'zipco...17', 'year_built': 1924}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
num_stories
  Field required [type=missing, input_value={'sqft': 406261.0, 'zipco...17', 'year_built': 1924}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,50.9808,,,0.0,,,,50.9808,,,,,100.0,,,,,unverified_narrative_pending,building_type | num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
223317,with_basics,Midtown Manhattan,3,error,"ValidationError: 2 validation errors for BuildingInput
building_type
  Field required [type=missing, input_value={'sqft': 406261.0, 'zipco...17', 'year_built': 1924}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
num_stories
  Field required [type=missing, input_value={'sqft': 406261.0, 'zipco...17', 'year_built': 1924}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,50.9808,,,0.0,,,,50.9808,,,,,100.0,,,,,unverified_narrative_pending,building_type | num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
223317,advanced,Midtown Manhattan,3,error,"ValidationError: 2 validation errors for BuildingInput
building_type
  Field required [type=missing, input_value={'sqft': 406261.0, 'zipco...17', 'year_built': 1924}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
num_stories
  Field required [type=missing, input_value={'sqft': 406261.0, 'zipco...17', 'year_built': 1924}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,50.9808,,,0.0,,,,50.9808,,,,,100.0,,,,,unverified_narrative_pending,building_type | num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
223317,with_utility,Midtown Manhattan,3,error,"ValidationError: 2 validation errors for BuildingInput
building_type
  Field required [type=missing, input_value={'sqft': 406261.0, 'zipco...17', 'year_built': 1924}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
num_stories
  Field required [type=missing, input_value={'sqft': 406261.0, 'zipco...17', 'year_built': 1924}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,50.9808,,,0.0,,,,50.9808,,,,,100.0,,,,,unverified_narrative_pending,building_type | num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
230060,required_only,6900 North Austin,5,ok,,20.3,110.0403,-81.55221314373007,14.77,75.7883,-80.51150375453732,-61.0183,5.49,34.252,-83.97173887656196,-28.762,0.04,27.04,31.13,-4.08,55,13,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230060,with_basics,6900 North Austin,8,ok,,20.3,110.0403,-81.55221314373007,14.77,75.7883,-80.51150375453732,-61.0183,5.49,34.252,-83.97173887656196,-28.762,0.04,27.04,31.13,-4.08,55,10,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230060,advanced,6900 North Austin,15,ok,,18.62,110.0403,-83.07892653873171,13.99,75.7883,-81.54068635924014,-61.7983,4.61,34.252,-86.54093191638445,-29.642,0.02,24.76,31.13,-6.37,55,7,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230060,with_utility,6900 North Austin,15,ok,,18.62,110.0403,-83.07892653873171,13.99,75.7883,-81.54068635924014,-61.7983,4.61,34.252,-86.54093191638445,-29.642,0.02,24.76,31.13,-6.37,55,7,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230063,required_only,601 Kingsland,5,ok,,19.12,55.7904,-65.72887091686025,14.46,18.823,-23.179089411889706,-4.363,4.63,36.9674,-87.47545134361626,-32.3374,0.03,24.22,66.26,-42.05,55,13,False,owner_paid_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230063,with_basics,601 Kingsland,8,ok,,19.12,55.7904,-65.72887091686025,14.46,18.823,-23.179089411889706,-4.363,4.63,36.9674,-87.47545134361626,-32.3374,0.03,24.22,66.26,-42.05,55,10,False,owner_paid_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230063,advanced,601 Kingsland,15,ok,,18.17,55.7904,-67.43167283260202,13.83,18.823,-26.52605854539659,-4.993,4.31,36.9674,-88.34107889654128,-32.6574,0.03,23.72,66.26,-42.54,55,7,False,owner_paid_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230063,with_utility,601 Kingsland,15,ok,,18.17,55.7904,-67.43167283260202,13.83,18.823,-26.52605854539659,-4.993,4.31,36.9674,-88.34107889654128,-32.6574,0.03,23.72,66.26,-42.54,55,7,False,owner_paid_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230317,required_only,Mac Papers,5,ok,,20.79,12.4049,67.59506324113858,20.79,12.4049,67.59506324113858,8.3851,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,55,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230317,with_basics,Mac Papers,8,ok,,20.69,12.4049,66.78893018081567,20.69,12.4049,66.78893018081567,8.2851,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,55,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230317,advanced,Mac Papers,14,ok,,19.78,12.4049,59.453119331876934,19.78,12.4049,59.453119331876934,7.3751,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,55,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230317,with_utility,Mac Papers,15,ok,,12.4,12.4049,-0.03950051995581777,12.4,12.4049,-0.03950051995581777,-0.0049,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,55,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230633,required_only,Charter Communications,5,ok,,83.22,64.1658,29.69525822166948,67.22,61.8826,8.625041611050605,5.3374,15.97,2.2833,599.4262689966276,13.6867,0.03,19.19,3.56,15.63,44,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230633,with_basics,Charter Communications,7,ok,,96.1,64.1658,49.76825661021913,61.24,61.8826,-1.0384179074570148,-0.6426,34.85,2.2833,1426.2996540095478,32.5667,0.0,36.26,3.56,32.71,29,11,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230633,advanced,Charter Communications,14,ok,,94.01,64.1658,46.51106975990325,60.05,61.8826,-2.9614140323774363,-1.8326,33.96,2.2833,1387.3209827880698,31.6767,0.0,36.12,3.56,32.57,32,8,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230633,with_utility,Charter Communications,16,ok,,64.17,64.1658,0.006545542952783753,61.88,61.8826,-0.004201504138471784,-0.0026,2.28,2.2833,-0.14452765733807657,-0.0033,0.0,3.55,3.56,-0.01,32,8,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230886,required_only,840 Echo Park,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Mixed ...26', 'year_built': 1994}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,45.1603,,,39.3512,,,,5.8091,,,,,12.86,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230886,with_basics,840 Echo Park,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Mixed ..._system_type': 'PSZ-HP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,45.1603,,,39.3512,,,,5.8091,,,,,12.86,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230886,advanced,840 Echo Park,14,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Mixed ...all': 'Wood Stud, R-19'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,45.1603,,,39.3512,,,,5.8091,,,,,12.86,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
230886,with_utility,840 Echo Park,16,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Mixed ...ral_gas_therms': 2555.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,45.1603,,,39.3512,,,,5.8091,,,,,12.86,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231596,required_only,Alla Road,5,ok,,54.05,19.7037,174.31396133721074,51.84,19.7037,163.09779381537479,32.1363,2.21,0.0,,2.21,0.01,4.09,0.0,4.09,34,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231596,with_basics,Alla Road,8,ok,,50.51,19.7037,156.34779254657752,50.51,19.7037,156.34779254657752,30.8063,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,35,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231596,advanced,Alla Road,15,ok,,48.53,19.7037,146.2989184772403,48.5,19.7037,146.14666280952306,28.7963,0.03,0.0,,0.03,0.0,0.06,0.0,0.06,35,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231596,with_utility,Alla Road,17,ok,,19.7,19.7037,-0.018778199018468788,19.7,19.7037,-0.018778199018468788,-0.0037,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,35,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231678,required_only,Church of Scientology,5,ok,,80.67,39.3464,105.02511030234022,36.97,26.5657,39.16441125210328,10.4043,43.66,12.7807,241.60883206710116,30.8793,0.03,54.12,32.48,21.64,37,13,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231678,with_basics,Church of Scientology,8,ok,,87.56,39.3464,122.53624219750725,41.99,26.5657,58.06095830337617,15.4243,45.54,12.7807,256.31851150562954,32.7593,0.03,52.01,32.48,19.53,42,10,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231678,advanced,Church of Scientology,14,ok,,85.1,39.3464,116.28408189821684,40.38,26.5657,52.0005119383265,13.8143,44.68,12.7807,249.5896155922602,31.8993,0.04,52.5,32.48,20.02,37,7,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
